proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,30,4534493,I am undecided regarding purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,25,3779021,The concept presents distinct challenges for my immediate acquisition.,4
6,Post-Apocalyptic Game Planning,0,60,5479344,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,38,4403450,I am undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,38,5163249,I would likely purchase this product.,4
6,Post-Apocalyptic Game Planning,0,39,4775006,Undecided.,4
6,Post-Apocalyptic Game Planning,0,39,4304194,Undecided.,4
6,Post-Apocalyptic Game Planning,0,42,5410089,I remain undecided on purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,25,2808091,This product concept holds significant intrigue for me.,4
6,Post-Apocalyptic Game Planning,0,33,5926071,Undecided.,4
6,Post-Apocalyptic Game Planning,0,44,6277512,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,30,5340371,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,64,4341728,I am undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,19,1463936,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,49,6102888,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,27,3695845,I find this concept quite intriguing and genuinely appealing.,4
6,Post-Apocalyptic Game Planning,0,28,4083928,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,45,3864089,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,52,8040703,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,52,6742794,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,43,7559195,I am undecided regarding purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,49,4791576,This product concept holds considerable interest.,4
6,Post-Apocalyptic Game Planning,0,38,5427391,This product idea presents considerable intrigue.,4
