proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,60,6745053,Undecided.,1
6,Crime & Investigation Game Planning,0,22,1499109,I remain undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,37,5156040,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,27,4553641,I am undecided regarding purchasing this product.,1
6,Crime & Investigation Game Planning,0,35,4916620,Undecided.,1
6,Crime & Investigation Game Planning,0,32,4440643,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,45,4177864,I remain undecided about purchasing this product.,1
6,Crime & Investigation Game Planning,0,32,4843038,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,28,2120680,I would be undecided regarding purchasing this product.,1
6,Crime & Investigation Game Planning,0,20,2778065,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,27,2847376,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,30,5625940,Undecided,1
6,Crime & Investigation Game Planning,0,33,5788358,Likely,1
6,Crime & Investigation Game Planning,0,49,5955624,Undecided.,1
6,Crime & Investigation Game Planning,0,31,7572101,Undecided.,1
6,Crime & Investigation Game Planning,0,50,6666066,I am undecided.,1
6,Crime & Investigation Game Planning,0,60,3436341,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,34,4161858,I am undecided.,1
6,Crime & Investigation Game Planning,0,23,3128559,Undecided.,1
6,Crime & Investigation Game Planning,0,38,4682596,Undecided.,1
6,Crime & Investigation Game Planning,0,23,2722183,Undecided.,1
6,Crime & Investigation Game Planning,0,18,1936525,This product idea offers considerable intrigue and compelling narrative potential.,1
6,Crime & Investigation Game Planning,0,36,4105404,I am undecided about purchasing this product.,1
6,Crime & Investigation Game Planning,0,50,9757889,I am undecided.,1
6,Crime & Investigation Game Planning,0,29,3686609,Highly likely.,1
6,Crime & Investigation Game Planning,0,39,5450435,I am undecided regarding purchasing this product.,1
6,Crime & Investigation Game Planning,0,21,1373230,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,30,4534493,Undecided.,1
6,Crime & Investigation Game Planning,0,33,6716048,Undecided,1
6,Crime & Investigation Game Planning,0,64,3766478,Undecided.,1
6,Crime & Investigation Game Planning,0,21,1762267,Undecided.,1
6,Crime & Investigation Game Planning,0,43,3754974,I am undecided.,1
6,Crime & Investigation Game Planning,0,37,4939003,Undecided,1
6,Crime & Investigation Game Planning,0,35,3514093,Undecided,1
6,Crime & Investigation Game Planning,0,25,3192221,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,30,5546948,I am undecided.,1
6,Crime & Investigation Game Planning,0,38,7123460,I am undecided.,1
6,Crime & Investigation Game Planning,0,44,6537123,I am undecided.,1
6,Crime & Investigation Game Planning,0,38,6622064,Undecided,1
6,Crime & Investigation Game Planning,0,63,4016131,Undecided.,1
6,Crime & Investigation Game Planning,0,56,5126963,Undecided.,1
6,Crime & Investigation Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,39,5825723,This product is compelling and holds substantial interest.,1
6,Crime & Investigation Game Planning,0,38,5945918,Undecided.,1
6,Crime & Investigation Game Planning,0,47,5246295,Undecided.,1
6,Crime & Investigation Game Planning,0,57,3745124,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,21,2315252,Undecided,1
6,Crime & Investigation Game Planning,0,33,6624960,Likely,1
6,Crime & Investigation Game Planning,0,31,6236373,My interest in this product is significant.,1
6,Crime & Investigation Game Planning,0,54,8598396,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,29,5065524,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,44,5094197,I remain undecided regarding this product.,1
6,Crime & Investigation Game Planning,0,33,4210516,I am undecided regarding purchasing this product.,1
6,Crime & Investigation Game Planning,0,42,5471216,Undecided,1
6,Crime & Investigation Game Planning,0,18,2454443,Undecided.,1
6,Crime & Investigation Game Planning,0,42,5410089,This product holds significant appeal.,1
6,Crime & Investigation Game Planning,0,45,6101088,Likely,1
6,Crime & Investigation Game Planning,0,49,2997029,Undecided.,1
6,Crime & Investigation Game Planning,0,19,4001436,Undecided.,1
6,Crime & Investigation Game Planning,0,23,3316016,Likely,1
6,Crime & Investigation Game Planning,0,32,3542043,Highly likely to purchase.,1
6,Crime & Investigation Game Planning,0,37,4019441,Undecided.,1
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,1
6,Crime & Investigation Game Planning,0,19,2480699,Likely,1
6,Crime & Investigation Game Planning,0,45,5814008,Undecided.,1
6,Crime & Investigation Game Planning,0,25,3460444,Undecided.,1
6,Crime & Investigation Game Planning,0,63,2468690,Undecided.,1
6,Crime & Investigation Game Planning,0,49,4044950,Undecided,1
6,Crime & Investigation Game Planning,0,41,5934948,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,42,2996441,Undecided.,1
6,Crime & Investigation Game Planning,0,20,2984807,Undecided.,1
6,Crime & Investigation Game Planning,0,51,4189306,Undecided,1
6,Crime & Investigation Game Planning,0,43,4130514,**Undecided**,1
6,Crime & Investigation Game Planning,0,27,4706508,Undecided.,1
6,Crime & Investigation Game Planning,0,37,4158982,Undecided.,1
6,Crime & Investigation Game Planning,0,33,3837332,Undecided.,1
6,Crime & Investigation Game Planning,0,26,4246253,Undecided.,1
6,Crime & Investigation Game Planning,0,35,4966779,Undecided,1
6,Crime & Investigation Game Planning,0,42,5834709,Undecided.,1
6,Crime & Investigation Game Planning,0,35,5282662,Likely,1
6,Crime & Investigation Game Planning,0,23,3467246,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,18,3239221,Likely,1
6,Crime & Investigation Game Planning,0,21,2746241,Undecided.,1
6,Crime & Investigation Game Planning,0,44,8223724,This product aligns with my interests.,1
6,Crime & Investigation Game Planning,0,35,6295146,Undecided,1
6,Crime & Investigation Game Planning,0,43,5893832,I find this product holds considerable appeal.,1
6,Crime & Investigation Game Planning,0,20,2399370,I am undecided about purchasing this product.,1
6,Crime & Investigation Game Planning,0,34,5028017,Undecided.,1
6,Crime & Investigation Game Planning,0,22,2544579,This is a product I would enthusiastically select.,1
6,Crime & Investigation Game Planning,0,44,3946233,Undecided.,1
6,Crime & Investigation Game Planning,0,40,4907054,Undecided.,1
6,Crime & Investigation Game Planning,0,29,3719150,I would be undecided.,1
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,1
6,Crime & Investigation Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,30,3426471,Undecided.,1
6,Crime & Investigation Game Planning,0,18,3696835,I would be undecided.,1
6,Crime & Investigation Game Planning,0,22,2770797,Undecided.,1
6,Crime & Investigation Game Planning,0,24,3084712,Undecided.,1
