proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,21,2658467,Undecided.,1
6,Slice of Life Game Planning,0,21,3077337,Undecided.,1
6,Slice of Life Game Planning,0,38,2799156,Undecided.,1
6,Slice of Life Game Planning,0,39,4304194,This concept holds limited interest for me.,1
6,Slice of Life Game Planning,0,45,5904802,I am undecided regarding a purchase.,1
6,Slice of Life Game Planning,0,38,5553094,Undecided.,1
6,Slice of Life Game Planning,0,31,3880746,Undecided.,1
6,Slice of Life Game Planning,0,51,5071384,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,52,7638594,I find the concept somewhat intriguing but am not convinced it offers a compelling experience for me.,1
6,Slice of Life Game Planning,0,46,6553474,Undecided.,1
6,Slice of Life Game Planning,0,46,5659043,Undecided.,1
6,Slice of Life Game Planning,0,22,2091986,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,42,5993954,Undecided.,1
6,Slice of Life Game Planning,0,29,2667644,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,33,5232702,This product idea holds significant appeal.,1
6,Slice of Life Game Planning,0,54,7614242,I am undecided.,1
6,Slice of Life Game Planning,0,59,3465127,Undecided.,1
6,Slice of Life Game Planning,0,19,2284100,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,31,7572101,Undecided.,1
6,Slice of Life Game Planning,0,53,5462105,Undecided.,1
6,Slice of Life Game Planning,0,50,3354977,Undecided.,1
6,Slice of Life Game Planning,0,19,1200000,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,26,2429915,I remain undecided regarding a purchase.,1
6,Slice of Life Game Planning,0,24,2977276,Undecided.,1
6,Slice of Life Game Planning,0,64,6025516,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,47,5784974,Undecided.,1
6,Slice of Life Game Planning,0,51,8552267,Undecided.,1
6,Slice of Life Game Planning,0,51,6900477,Undecided.,1
6,Slice of Life Game Planning,0,32,4820460,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,27,3425566,Undecided.,1
6,Slice of Life Game Planning,0,19,2292326,I am undecided regarding purchasing this product.,1
6,Slice of Life Game Planning,0,44,5614232,I remain undecided on purchasing this product.,1
6,Slice of Life Game Planning,0,28,2120680,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,21,1635149,I am undecided.,1
6,Slice of Life Game Planning,0,63,4212370,This product does not align with my purchasing interests.,1
6,Slice of Life Game Planning,0,60,6176678,This product generates no purchase interest.,1
6,Slice of Life Game Planning,0,21,1373230,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,37,4019441,I am very likely to purchase this product.,1
6,Slice of Life Game Planning,0,22,2544579,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,21,2830747,Undecided.,1
6,Slice of Life Game Planning,0,32,4735865,I am undecided.,1
6,Slice of Life Game Planning,0,39,7245806,Undecided.,1
6,Slice of Life Game Planning,0,51,5426953,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,25,5050500,Undecided.,1
6,Slice of Life Game Planning,0,32,3764653,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,19,2225849,Undecided.,1
6,Slice of Life Game Planning,0,63,4792090,Undecided.,1
6,Slice of Life Game Planning,0,18,3023492,I remain undecided.,1
6,Slice of Life Game Planning,0,55,6602316,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,64,3568130,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,21,1373990,Undecided.,1
6,Slice of Life Game Planning,0,20,2455532,The concept presents a compelling and novel interactive experience that I would definitely explore.,1
6,Slice of Life Game Planning,0,55,7331550,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,20,2778065,I am undecided.,1
6,Slice of Life Game Planning,0,37,5291088,Undecided.,1
6,Slice of Life Game Planning,0,48,8720080,I am undecided.,1
6,Slice of Life Game Planning,0,39,3404109,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,50,5011142,I have no purchase intent.,1
6,Slice of Life Game Planning,0,31,3578642,I am undecided regarding my purchase of this product.,1
6,Slice of Life Game Planning,0,34,6006907,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,44,6277512,I am undecided.,1
6,Slice of Life Game Planning,0,46,5419543,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,26,3956753,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,39,5474449,This product concept offers a compelling exploration of personal narrative and emotional engagement.,1
6,Slice of Life Game Planning,0,21,1716989,I would be undecided.,1
6,Slice of Life Game Planning,0,33,5926071,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,51,6912309,I am not inclined to purchase this product.,1
6,Slice of Life Game Planning,0,51,6668640,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,35,4916620,I remain undecided.,1
6,Slice of Life Game Planning,0,35,6021540,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,56,5984751,Undecided.,1
6,Slice of Life Game Planning,0,62,3894152,I remain undecided regarding a purchase.,1
6,Slice of Life Game Planning,0,47,4734722,I would be undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,19,2303405,I am highly inclined to acquire this product.,1
6,Slice of Life Game Planning,0,24,4330335,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,30,3519677,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,52,3485850,I am undecided.,1
