proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,30,4534493,I am undecided regarding purchasing this product.,4,3.7402835413951303,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3779021,The concept presents distinct challenges for my immediate acquisition.,4,2.8439375154378683,3,"[0.21, 0.2, 0.27, 0.25, 0.01, 0.0, 0.05]"
6,Post-Apocalyptic Game Planning,0,60,5479344,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,4403450,I am undecided regarding a purchase.,4,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5163249,I would likely purchase this product.,4,5.0465258004848454,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
6,Post-Apocalyptic Game Planning,0,39,4775006,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4304194,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,5410089,I remain undecided on purchasing this product.,4,3.7207345211750122,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2808091,This product concept holds significant intrigue for me.,4,5.909912163179058,7,"[0.03, 0.0, 0.0, 0.07, 0.24, 0.19, 0.46]"
6,Post-Apocalyptic Game Planning,0,33,5926071,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6277512,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,5340371,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,4341728,I am undecided regarding a purchase.,4,3.8846718752010867,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,1463936,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,6102888,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3695845,I find this concept quite intriguing and genuinely appealing.,4,5.345892969975191,7,"[0.1, 0.04, 0.05, 0.0, 0.24, 0.18, 0.39]"
6,Post-Apocalyptic Game Planning,0,28,4083928,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,3864089,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,8040703,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,6742794,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,7559195,I am undecided regarding purchasing this product.,4,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,4791576,This product concept holds considerable interest.,4,5.410889666616818,7,"[0.06, 0.08, 0.04, 0.0, 0.23, 0.24, 0.35]"
6,Post-Apocalyptic Game Planning,0,38,5427391,This product idea presents considerable intrigue.,4,5.8306514754464,7,"[0.0, 0.07, 0.01, 0.06, 0.19, 0.25, 0.43]"
6,Post-Apocalyptic Game Planning,0,35,6021540,I am undecided regarding the purchase of this product.,4,3.7964051167360733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,3566034,I am undecided regarding my purchase of this product.,4,3.8085906583465228,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5259518,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,3764653,I am undecided.,4,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2796823,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,4706420,I am undecided about purchasing The Bloomfall Chronicles.,4,3.684432330274829,4,"[0.07, 0.16, 0.15, 0.41, 0.11, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,5840754,I am undecided about purchasing this product.,4,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2891499,This product generates considerable interest.,4,5.345146919154093,7,"[0.05, 0.09, 0.05, 0.0, 0.24, 0.26, 0.32]"
6,Post-Apocalyptic Game Planning,0,51,6900477,I am undecided regarding purchasing this product.,4,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
