proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,57,6092007,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,6819162,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2292326,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,1297485,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,6132382,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,29,4320482,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,5135461,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3979164,The concept presents a compelling experience.,2,5.632140859095832,7,"[0.08, 0.02, 0.0, 0.03, 0.23, 0.23, 0.4]"
6,Modern Setting Game Planning,0,25,2862612,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,19,3382641,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,36,4663245,I am strongly inclined to purchase this product.,2,5.234586493320093,7,"[0.05, 0.06, 0.09, 0.0, 0.28, 0.2, 0.31]"
6,Modern Setting Game Planning,0,24,2977276,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,5058899,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,3764653,I remain undecided regarding purchasing this product.,2,3.7080115880966504,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,23,3877300,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5280241,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,4304194,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,5798898,This product concept presents certain limitations that prevent my strong interest.,2,3.1072865202196738,2,"[0.17, 0.25, 0.22, 0.12, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,51,5379580,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,29,4145484,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,40,4907054,This concept presents considerable appeal.,2,5.374603272691951,7,"[0.07, 0.08, 0.03, 0.0, 0.23, 0.25, 0.35]"
6,Modern Setting Game Planning,0,53,5019932,My inclination for purchase is undecided.,2,4.0753557179838396,4,"[0.0, 0.16, 0.12, 0.4, 0.14, 0.17, 0.0]"
6,Modern Setting Game Planning,0,54,7693281,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,28,4007274,I find the concept intriguing.,2,5.172905886072311,5,"[0.0, 0.07, 0.03, 0.19, 0.29, 0.19, 0.23]"
6,Modern Setting Game Planning,0,34,6232517,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,42,6528307,I remain undecided regarding a purchase.,2,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,47,7494857,The product holds no appeal for me.,2,2.568464755389116,1,"[0.28, 0.24, 0.22, 0.18, 0.05, 0.03, 0.0]"
6,Modern Setting Game Planning,0,35,3332110,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,2587515,This product sparks considerable interest.,2,5.832122696583406,7,"[0.02, 0.05, 0.0, 0.01, 0.27, 0.26, 0.4]"
6,Modern Setting Game Planning,0,25,3140707,I would be likely to purchase this product.,2,5.060992472500175,7,"[0.06, 0.09, 0.09, 0.0, 0.26, 0.21, 0.28]"
6,Modern Setting Game Planning,0,37,6950987,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,28,4209003,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,3456122,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,4228269,This product presents a compelling opportunity for engaging intellectual exploration.,2,5.463965581037165,7,"[0.0, 0.09, 0.02, 0.11, 0.2, 0.27, 0.31]"
6,Modern Setting Game Planning,0,24,2389424,This product concept sparks significant interest.,2,5.766434943502011,7,"[0.06, 0.03, 0.0, 0.0, 0.23, 0.24, 0.43]"
6,Modern Setting Game Planning,0,36,3265766,I find the concept to be moderately appealing.,2,4.318783573778935,6,"[0.02, 0.26, 0.14, 0.0, 0.22, 0.32, 0.06]"
6,Modern Setting Game Planning,0,64,3766478,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,65,2656124,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,37,3670369,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,36,4895068,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,8786498,I am undecided on the purchase likelihood.,2,4.057946552720792,4,"[0.0, 0.18, 0.13, 0.33, 0.16, 0.19, 0.0]"
6,Modern Setting Game Planning,0,18,2352078,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,44,3946233,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,39,4099223,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,3274520,"This product aligns with my interests, and I anticipate acquiring it.",2,5.840753879748185,7,"[0.0, 0.04, 0.02, 0.02, 0.28, 0.25, 0.39]"
6,Modern Setting Game Planning,0,59,4002421,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,1635149,This product concept does not resonate with my current entertainment preferences.,2,2.572343455890797,1,"[0.27, 0.27, 0.22, 0.13, 0.04, 0.06, 0.0]"
6,Modern Setting Game Planning,0,48,5975039,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,4060841,This product represents a definite purchase.,2,5.299183465547268,7,"[0.0, 0.0, 0.06, 0.25, 0.26, 0.16, 0.26]"
6,Modern Setting Game Planning,0,46,6778429,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,3736903,This concept presents a considerable challenge to my immediate interests.,2,3.2938486726125866,1,"[0.26, 0.26, 0.16, 0.05, 0.0, 0.09, 0.19]"
6,Modern Setting Game Planning,0,64,2516646,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5258889,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,8509139,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,46,5954041,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,30,4027993,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,57,4900545,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,3055706,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,2219695,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,60,5457897,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,7046182,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3576336,I am entirely decided on purchasing this product.,2,4.855205137703642,4,"[0.07, 0.0, 0.07, 0.34, 0.19, 0.06, 0.27]"
6,Modern Setting Game Planning,0,39,5474449,This product presents an interesting premise that warrants further exploration.,2,4.85444552263454,5,"[0.0, 0.12, 0.15, 0.04, 0.31, 0.17, 0.2]"
6,Modern Setting Game Planning,0,34,5091981,I am likely to purchase this product.,2,4.830000345088206,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Modern Setting Game Planning,0,35,1750772,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,5050500,This product possesses a significant allure.,2,5.594179882019969,7,"[0.05, 0.04, 0.05, 0.0, 0.27, 0.21, 0.39]"
6,Modern Setting Game Planning,0,47,5784974,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,5634304,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,45,7308761,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,45,4177864,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,28,3877211,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,59,3554752,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,20,2723974,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,6599893,I am undecided regarding a purchase.,2,3.870854943176438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,21,3427463,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,42,6941820,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,3529756,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,64,3568130,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,59,2858855,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,6101088,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,46,6512194,This product sparks significant interest.,2,5.758254834375368,7,"[0.05, 0.03, 0.0, 0.01, 0.25, 0.24, 0.42]"
6,Modern Setting Game Planning,0,38,5514544,I am unlikely to purchase this product.,2,2.4860440323239805,1,"[0.31, 0.27, 0.28, 0.0, 0.07, 0.05, 0.02]"
6,Modern Setting Game Planning,0,45,3579428,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,30,4922466,I am strongly likely to purchase this product.,2,4.6808008052841075,7,"[0.11, 0.12, 0.11, 0.0, 0.21, 0.19, 0.26]"
6,Modern Setting Game Planning,0,62,1348487,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
