proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,33,4064593,This product fails to capture my interest.,1,2.6477533695909394,1,"[0.26, 0.24, 0.22, 0.18, 0.06, 0.04, 0.0]"
6,Slice of Life Game Planning,0,40,2963982,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,7541503,This concept holds significant appeal for me.,1,5.336917099360338,7,"[0.09, 0.06, 0.04, 0.0, 0.23, 0.22, 0.37]"
6,Slice of Life Game Planning,0,19,2384511,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,44,4114254,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,30,4534493,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,3576336,I am undecided regarding this product's appeal.,1,3.645541587963951,4,"[0.07, 0.17, 0.13, 0.41, 0.1, 0.11, 0.0]"
6,Slice of Life Game Planning,0,43,4698832,I remain undecided.,1,3.8180414469190262,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4019441,This product idea does not align with my current purchasing interests.,1,2.8894772268055484,3,"[0.22, 0.24, 0.24, 0.13, 0.08, 0.09, 0.0]"
6,Slice of Life Game Planning,0,50,7846022,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,47,7135053,I am undecided regarding a purchase.,1,3.8848447789137284,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,45,6389958,I find the concept of communal creation and world rebuilding to be quite appealing.,1,5.0159700640373455,7,"[0.08, 0.12, 0.06, 0.0, 0.21, 0.24, 0.29]"
6,Slice of Life Game Planning,0,27,2155549,Undecided.,1,3.83382874787039,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,42,5834709,I am undecided regarding the purchase of this product.,1,3.7983925117333457,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,42,3844131,This product holds little appeal.,1,3.151377995806464,3,"[0.18, 0.23, 0.23, 0.08, 0.15, 0.12, 0.0]"
6,Slice of Life Game Planning,0,22,2200143,Likely.,1,4.554626548283423,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Slice of Life Game Planning,0,33,3747639,Likely to purchase.,1,4.857256420575426,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Slice of Life Game Planning,0,41,3283928,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,6109440,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,3956753,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,33,4781057,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,30,4555723,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,64,2516646,This product holds a level of appeal that is not significant.,1,3.4817723732860553,2,"[0.13, 0.25, 0.21, 0.04, 0.17, 0.2, 0.0]"
6,Slice of Life Game Planning,0,50,4883279,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,59,2847340,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,38,5553094,I find the concept possesses a degree of appeal.,1,4.976750229196164,5,"[0.0, 0.14, 0.1, 0.04, 0.28, 0.27, 0.18]"
6,Slice of Life Game Planning,0,41,7144351,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,1984255,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,58,7036093,I am undecided.,1,3.847635751417017,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,47,5462205,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,30,4034758,This product concept does not spark significant interest for acquisition.,1,2.9748223883613765,2,"[0.21, 0.26, 0.22, 0.09, 0.09, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,6863320,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,55,7312549,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,2506846,This product holds significant appeal.,1,5.61937422573805,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
6,Slice of Life Game Planning,0,41,5934948,I remain undecided on purchasing this product.,1,3.72074991992723,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,51,6912309,I am somewhat unlikely to purchase this product.,1,2.9885210250765017,3,"[0.2, 0.25, 0.29, 0.0, 0.15, 0.11, 0.0]"
6,Slice of Life Game Planning,0,34,5271267,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,32,3688329,I am undecided.,1,3.847794970218402,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,34,6006907,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,1297485,I am undecided regarding purchasing this product.,1,3.7403847599165,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,34,3274520,I find it difficult to see myself acquiring this product.,1,2.832072223824089,1,"[0.27, 0.22, 0.21, 0.19, 0.03, 0.0, 0.09]"
6,Slice of Life Game Planning,0,25,3332881,Likely to purchase.,1,4.857256420575426,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Slice of Life Game Planning,0,50,8363352,Likely,1,4.449670134647552,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Slice of Life Game Planning,0,27,3425566,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,5065698,I am undecided.,1,3.847635751417017,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,50,4010807,I am undecided regarding the purchase of this product.,1,3.798084690762966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,44,5991642,I am undecided.,1,3.847635751417017,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,63,4016131,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,6109606,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,5664943,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,56,6379546,Undecided.,1,3.8337594473271395,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,6553270,This product possesses no appeal to me.,1,2.552022836803047,1,"[0.33, 0.22, 0.2, 0.16, 0.03, 0.0, 0.05]"
