proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,39,5402766,Undecided.,3
6,Superhero Game Planning,0,61,4587087,This product idea holds little appeal.,3
6,Superhero Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,62,5077983,Undecided.,3
6,Superhero Game Planning,0,31,5090941,Undecided.,3
6,Superhero Game Planning,0,59,5494938,Undecided,3
6,Superhero Game Planning,0,52,3485850,Likely to purchase.,3
6,Superhero Game Planning,0,46,7188063,This product holds significant appeal.,3
6,Superhero Game Planning,0,47,5215980,Undecided.,3
6,Superhero Game Planning,0,24,2977276,Likely to purchase.,3
6,Superhero Game Planning,0,39,6109440,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,22,2770797,Undecided.,3
6,Superhero Game Planning,0,18,3584510,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,49,5751125,Undecided.,3
6,Superhero Game Planning,0,62,6949962,Undecided.,3
6,Superhero Game Planning,0,47,4372795,"This concept presents a welcome departure from conventional heroism, and the focus on grounded, relatable challenges holds distinct appeal. The emphasis on inner strength and community impact offers a unique gameplay loop that could prove quite engaging. Given these aspects, there is a strong inclination towards exploring this product further.",3
6,Superhero Game Planning,0,29,3719150,Undecided,3
6,Superhero Game Planning,0,21,2603376,Undecided.,3
6,Superhero Game Planning,0,39,5952432,"This product concept provides a refreshing departure from traditional heroic narratives. The emphasis on grounded heroism and relatable challenges holds a distinct appeal. The core premise of finding extraordinary power in the mundane is a captivating idea that resonates with a desire for meaningful impact on a personal scale. Therefore, I am very likely to purchase this product.",3
6,Superhero Game Planning,0,49,4521015,Undecided.,3
6,Superhero Game Planning,0,33,4721803,Undecided.,3
6,Superhero Game Planning,0,19,3070398,I would be undecided regarding a purchase.,3
6,Superhero Game Planning,0,59,5861129,I remain undecided regarding a purchase.,3
6,Superhero Game Planning,0,51,5379580,Undecided.,3
6,Superhero Game Planning,0,53,5462105,Likely to purchase.,3
6,Superhero Game Planning,0,55,6602316,Undecided,3
6,Superhero Game Planning,0,36,6799554,Undecided.,3
6,Superhero Game Planning,0,33,4735825,Likely to purchase.,3
6,Superhero Game Planning,0,34,6006907,This product holds minimal appeal for me.,3
6,Superhero Game Planning,0,23,3055706,Undecided.,3
6,Superhero Game Planning,0,40,8507319,Undecided.,3
6,Superhero Game Planning,0,28,4007274,I am undecided regarding a purchase.,3
6,Superhero Game Planning,0,65,4901482,Undecided.,3
6,Superhero Game Planning,0,60,5019594,Undecided.,3
6,Superhero Game Planning,0,62,4325777,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,27,3404704,Undecided.,3
6,Superhero Game Planning,0,22,2645493,I find this concept possesses considerable appeal.,3
6,Superhero Game Planning,0,59,2847340,Undecided.,3
6,Superhero Game Planning,0,50,4010807,Undecided.,3
6,Superhero Game Planning,0,63,5109406,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,37,5135461,Undecided.,3
6,Superhero Game Planning,0,33,3752231,Undecided,3
6,Superhero Game Planning,0,46,7692291,Undecided.,3
6,Superhero Game Planning,0,45,6926649,I am undecided.,3
6,Superhero Game Planning,0,49,5471295,I remain undecided regarding a purchase.,3
6,Superhero Game Planning,0,42,3844131,This product does not align with my entertainment preferences.,3
6,Superhero Game Planning,0,19,1200000,Undecided.,3
6,Superhero Game Planning,0,56,4700948,I would be undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,23,4537539,Undecided.,3
6,Superhero Game Planning,0,18,3239221,I am undecided.,3
6,Superhero Game Planning,0,31,5121190,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,41,5510586,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,34,5679229,I am undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,45,3864089,Undecided.,3
6,Superhero Game Planning,0,37,6819162,This product presents an unconvincing proposition.,3
6,Superhero Game Planning,0,18,3835217,Undecided.,3
6,Superhero Game Planning,0,26,3956753,Undecided.,3
6,Superhero Game Planning,0,44,4359727,Undecided.,3
6,Superhero Game Planning,0,48,8720080,I remain undecided.,3
6,Superhero Game Planning,0,27,3691099,I am undecided regarding a purchase.,3
6,Superhero Game Planning,0,54,8598396,I am unlikely to purchase this product.,3
6,Superhero Game Planning,0,59,7294947,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,41,4906459,Undecided.,3
6,Superhero Game Planning,0,32,3301975,This product idea presents a unique premise that I find unconvincing.,3
6,Superhero Game Planning,0,40,4907054,Undecided.,3
6,Superhero Game Planning,0,55,4060841,I remain undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,25,3779021,I remain undecided.,3
6,Superhero Game Planning,0,59,5349768,Undecided.,3
6,Superhero Game Planning,0,36,4663245,Undecided.,3
6,Superhero Game Planning,0,55,6348264,Undecided.,3
6,Superhero Game Planning,0,39,5474449,"The concept presents a unique and refreshing departure from conventional heroic narratives. The emphasis on relatable challenges and the empowerment of ordinary individuals through empathy and cleverness is quite compelling. This approach resonates positively, suggesting a deeply engaging and meaningful player experience. Therefore, the likelihood of purchase leans towards definite.",3
6,Superhero Game Planning,0,60,4867353,Undecided.,3
6,Superhero Game Planning,0,31,2812006,Undecided.,3
6,Superhero Game Planning,0,54,7693281,Undecided.,3
6,Superhero Game Planning,0,47,3885457,Undecided.,3
6,Superhero Game Planning,0,30,4555723,I find the prospect of purchasing this product uncompelling.,3
6,Superhero Game Planning,0,48,5394629,Undecided.,3
6,Superhero Game Planning,0,60,5457897,I remain undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,19,2292326,I am undecided about purchasing this product.,3
6,Superhero Game Planning,0,43,3765214,"This product idea presents an interesting, albeit somewhat niche, proposition.",3
6,Superhero Game Planning,0,53,5019932,I am undecided.,3
6,Superhero Game Planning,0,26,3010560,This product holds significant interest for me.,3
6,Superhero Game Planning,0,41,5934948,This product concept does not hold significant appeal.,3
6,Superhero Game Planning,0,45,5912575,This product does not fully align with my current entertainment preferences.,3
6,Superhero Game Planning,0,44,5902058,I am undecided on purchasing this product.,3
6,Superhero Game Planning,0,41,3915972,Undecided.,3
6,Superhero Game Planning,0,64,6025516,Undecided.,3
6,Superhero Game Planning,0,19,2480699,Undecided.,3
6,Superhero Game Planning,0,38,2402339,The appeal of this concept registers as limited.,3
6,Superhero Game Planning,0,33,3964579,This concept holds limited appeal for me.,3
6,Superhero Game Planning,0,31,4275754,Unlikely,3
6,Superhero Game Planning,0,21,2658467,Undecided.,3
6,Superhero Game Planning,0,42,6031969,Undecided.,3
6,Superhero Game Planning,0,44,6537123,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,41,1312040,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,18,1421451,Unlikely,3
6,Superhero Game Planning,0,29,2223251,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,44,4405453,Undecided.,3
13,Slice of Life Game Planning,1,59,5494938,Undecided.,3
6,Superhero Game Planning,0,37,5715067,Undecided.,3
13,Slice of Life Game Planning,1,39,6109440,Undecided.,3
6,Superhero Game Planning,0,45,7936089,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,30,5752993,I am undecided regarding the purchase of this product.,3
13,Slice of Life Game Planning,1,61,4587087,Undecided.,3
13,Slice of Life Game Planning,1,52,3485850,I am undecided about purchasing this product.,3
13,Slice of Life Game Planning,1,49,4521015,Undecided.,3
