proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,29,3719150,I am undecided regarding purchasing this product.,2
6,Superhero Game Planning,0,47,5215980,This product idea presents a compelling concept.,2
6,Superhero Game Planning,0,49,5751125,Undecided.,2
6,Superhero Game Planning,0,21,2603376,This product concept provides minimal appeal for my personal gaming preferences.,2
6,Superhero Game Planning,0,18,3584510,The game concept does not capture my engagement.,2
6,Superhero Game Planning,0,47,4372795,I find this product concept to be uninteresting.,2
6,Superhero Game Planning,0,61,4587087,I am undecided regarding a purchase.,2
6,Superhero Game Planning,0,49,4521015,Undecided.,2
6,Superhero Game Planning,0,24,2977276,Undecided.,2
6,Superhero Game Planning,0,39,5402766,Undecided.,2
6,Superhero Game Planning,0,31,5090941,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,22,2770797,I am undecided regarding a purchase.,2
6,Superhero Game Planning,0,39,5952432,I remain undecided about purchasing this product.,2
6,Superhero Game Planning,0,59,5494938,I remain undecided about purchasing this product.,2
6,Superhero Game Planning,0,62,5077983,My interest is low.,2
6,Superhero Game Planning,0,62,6949962,Undecided.,2
6,Superhero Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,52,3485850,I would be very likely to purchase this product.,2
6,Superhero Game Planning,0,39,6109440,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,46,7188063,This product idea holds minimal appeal for me.,2
6,Superhero Game Planning,0,33,4721803,This product holds considerable appeal.,2
6,Superhero Game Planning,0,28,4007274,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,65,4901482,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,22,2645493,This product idea does not hold substantial interest for me.,2
6,Superhero Game Planning,0,53,5462105,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,55,6602316,Undecided.,2
6,Superhero Game Planning,0,36,6799554,I am undecided regarding a purchase of this product.,2
6,Superhero Game Planning,0,19,3070398,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,40,8507319,This product idea holds definite appeal.,2
6,Superhero Game Planning,0,23,3055706,Undecided.,2
6,Superhero Game Planning,0,33,4735825,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,59,5861129,Undecided.,2
6,Superhero Game Planning,0,51,5379580,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,60,5019594,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,34,6006907,This is a concept that holds definite appeal.,2
6,Superhero Game Planning,0,50,4010807,Undecided.,2
6,Superhero Game Planning,0,63,5109406,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,59,2847340,This product holds minimal interest for me.,2
6,Superhero Game Planning,0,62,4325777,Undecided.,2
6,Superhero Game Planning,0,27,3404704,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,37,5135461,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,56,4700948,Undecided.,2
6,Superhero Game Planning,0,37,6819162,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,31,5121190,I am undecided about purchasing this product.,2
6,Superhero Game Planning,0,42,3844131,I am undecided regarding purchasing this product.,2
6,Superhero Game Planning,0,23,4537539,I am undecided on purchasing this product.,2
6,Superhero Game Planning,0,18,3239221,I am undecided.,2
6,Superhero Game Planning,0,27,3691099,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,33,3752231,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,45,6926649,Undecided.,2
6,Superhero Game Planning,0,19,1200000,I remain undecided about purchasing this product.,2
6,Superhero Game Planning,0,34,5679229,This product registers a neutral inclination for acquisition.,2
6,Superhero Game Planning,0,18,3835217,Undecided.,2
6,Superhero Game Planning,0,49,5471295,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,41,5510586,Undecided.,2
6,Superhero Game Planning,0,26,3956753,This product presents considerable appeal.,2
6,Superhero Game Planning,0,46,7692291,Undecided.,2
6,Superhero Game Planning,0,45,3864089,I am undecided regarding this product purchase.,2
6,Superhero Game Planning,0,48,8720080,I remain undecided regarding a purchase.,2
6,Superhero Game Planning,0,59,7294947,Undecided.,2
6,Superhero Game Planning,0,54,8598396,I remain undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,32,3301975,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,44,4359727,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,41,4906459,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,39,5474449,I am undecided regarding the purchase of this product.,2
6,Superhero Game Planning,0,25,3779021,Undecided.,2
6,Superhero Game Planning,0,60,4867353,I am undecided on purchasing this product.,2
6,Superhero Game Planning,0,54,7693281,I remain undecided about purchasing this product.,2
6,Superhero Game Planning,0,40,4907054,This product idea possesses considerable appeal.,2
6,Superhero Game Planning,0,36,4663245,I have reservations about my interest in this particular concept.,2
