proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,58,4585325,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,31,3734712,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,48,5975039,My purchase intent for this product is undecided.,3,3.9255516580735508,4,"[0.02, 0.15, 0.12, 0.45, 0.13, 0.14, 0.0]"
6,Science Fiction Game Planning,0,26,3929618,Undecided.,3,3.822916739410399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,4775006,Likely to purchase.,3,4.855879036118841,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Science Fiction Game Planning,0,44,6769373,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,46,6429752,I am undecided.,3,3.834093548530037,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,44,6553270,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,36,4257467,The product concept possesses a compelling allure for exploring existential themes.,3,5.62039217994787,7,"[0.09, 0.03, 0.0, 0.03, 0.2, 0.2, 0.45]"
6,Science Fiction Game Planning,0,39,7072856,I remain undecided regarding the purchase of this product.,3,3.7774960812773735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,45,5117734,Likely.,3,4.551436237382986,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,43,6697214,I am undecided regarding the purchase of this product.,3,3.7826172688665674,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,25,3460444,Undecided.,3,3.822853153649179,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,4719189,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,50,5880152,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,24,3445705,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,60,3346260,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,20,3857165,I am undecided.,3,3.8339433116469506,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,53,6915103,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,2717327,I am likely to purchase this product.,3,4.829394779169231,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Science Fiction Game Planning,0,56,6898886,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,58,6129298,Undecided.,3,3.8228531536491794,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
