proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,44,8223724,I am undecided regarding purchasing this product.,4,3.7401365844080114,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,42,6380378,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,47,4372795,I am undecided.,4,3.8476688519210187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,19,2225849,I remain undecided regarding the purchase of this product.,4,3.795954327658153,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,37,5099868,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,7657498,I remain undecided regarding this product.,4,3.745818778006285,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,46,6599893,I remain undecided regarding the purchase of this product.,4,3.795954327658153,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,35,3514093,I find the purchase opportunity to be highly appealing.,4,5.223274553392129,7,"[0.05, 0.09, 0.08, 0.0, 0.25, 0.23, 0.31]"
6,Sports Game Planning,0,24,2709525,I am undecided regarding this purchase.,4,3.8729135098029115,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Sports Game Planning,0,32,4445296,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,6094983,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,4242578,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,1421451,I am undecided.,4,3.8475097572415295,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,23,2722183,This product holds a strong appeal and I am inclined to acquire it.,4,5.546399071951539,7,"[0.0, 0.04, 0.06, 0.08, 0.29, 0.21, 0.32]"
6,Sports Game Planning,0,22,2296018,I am undecided.,4,3.8476688519210187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,33,5259518,I remain undecided regarding a purchase.,4,3.8733428510674255,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,20,2778065,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,6712879,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,7336965,This concept presents a novel approach to sports gaming that is of significant interest.,4,4.631345292917269,7,"[0.13, 0.1, 0.12, 0.0, 0.2, 0.17, 0.27]"
6,Sports Game Planning,0,52,6949155,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,4942407,Undecided,4,3.8044682279652524,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,26,4246253,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,4405453,I am very likely to purchase this product.,4,4.685797852191855,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Sports Game Planning,0,19,2480699,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,4689016,I am undecided.,4,3.8476688519210187,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,45,4177864,I am undecided regarding the purchase of this product.,4,3.7981328420143408,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,23,3128559,I would be undecided regarding purchasing this product.,4,3.678887134933979,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Sports Game Planning,0,63,5109406,Undecided,4,3.8044682279652524,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,56,3963719,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,59,5349768,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,2422629,I remain undecided regarding a purchase at this time.,4,3.9243933938522444,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
6,Sports Game Planning,0,27,3425566,I am undecided regarding a purchase.,4,3.884799782591922,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,43,5361336,Undecided,4,3.804609763665275,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,41,7144351,The product presents a novel approach to sports gaming.,4,4.70937808242872,7,"[0.13, 0.07, 0.15, 0.0, 0.23, 0.13, 0.29]"
6,Sports Game Planning,0,37,3670369,I would be quite likely to purchase this product.,4,4.669579971134718,7,"[0.11, 0.11, 0.12, 0.0, 0.22, 0.18, 0.26]"
6,Sports Game Planning,0,39,3406504,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,6915885,I am undecided regarding the purchase of this product.,4,3.7978249794534626,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,45,7485969,I am undecided.,4,3.8475097572415295,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,35,5162791,This product presents a novel approach to interactive sports entertainment.,4,5.251970243120878,7,"[0.08, 0.06, 0.07, 0.0, 0.24, 0.19, 0.35]"
6,Sports Game Planning,0,19,3382641,Likely,4,4.449765133872089,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,23,2210039,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,9757889,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,38,5415716,This product idea holds substantial promise.,4,4.905391848465406,7,"[0.1, 0.1, 0.1, 0.0, 0.21, 0.2, 0.29]"
6,Sports Game Planning,0,44,4458085,Undecided.,4,3.833713925753268,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,3745124,My likelihood to purchase this product is undecided.,4,3.7021333904013387,4,"[0.06, 0.2, 0.16, 0.29, 0.14, 0.16, 0.0]"
6,Sports Game Planning,0,41,5219333,Likely,4,4.449765133872089,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,35,4371857,Undecided.,4,3.8336515244811435,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
