proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,30,6034142,Likely,4,4.4497888327535975,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,21,1762267,This product holds considerable appeal.,4,5.558142480937571,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Post-Apocalyptic Game Planning,0,19,2384511,Likely.,4,4.554712042016945,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,25,2941078,This product idea holds significant interest.,4,5.303678109880046,7,"[0.07, 0.07, 0.06, 0.0, 0.23, 0.22, 0.35]"
6,Post-Apocalyptic Game Planning,0,21,2658467,I remain undecided on purchasing this product.,4,3.7206704374894097,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,4695046,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,24,3136387,Undecided.,4,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5788358,I am undecided.,4,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5940336,I remain undecided on this purchase.,4,3.8510660478368584,4,"[0.03, 0.14, 0.13, 0.45, 0.14, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5232702,I am likely to purchase this product.,4,4.837934923057564,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Post-Apocalyptic Game Planning,0,31,3880746,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,5508772,My enthusiasm to purchase this product is exceptionally high.,4,5.386201620848973,7,"[0.16, 0.01, 0.02, 0.0, 0.2, 0.13, 0.48]"
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided.,4,3.8477850033337164,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5058321,I am undecided.,4,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,5975039,I am undecided.,4,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,4820157,Likely.,4,4.554712042016945,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,44,3912050,This concept holds notable appeal.,4,5.001458019555688,7,"[0.08, 0.11, 0.07, 0.0, 0.22, 0.24, 0.28]"
6,Post-Apocalyptic Game Planning,0,19,1200000,Likely,4,4.4497888327535975,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,61,4587087,I remain undecided regarding the purchase of this product.,4,3.796093693180082,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2064064,I am undecided regarding the purchase of this product.,4,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,2069224,Likely,4,4.450016681172145,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,53,8212960,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,4174819,Likely,4,4.450016681172145,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,26,2051986,This product concept garners a strong inclination toward purchase.,4,5.808823587763865,7,"[0.0, 0.04, 0.03, 0.01, 0.29, 0.27, 0.36]"
6,Post-Apocalyptic Game Planning,0,35,2738372,I am undecided.,4,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,4,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
