proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,42,5834709,Undecided.,3
6,Slice of Life Game Planning,0,43,4698832,Undecided.,3
6,Slice of Life Game Planning,0,30,4534493,Undecided.,3
6,Slice of Life Game Planning,0,47,7135053,Undecided.,3
6,Slice of Life Game Planning,0,22,2200143,Undecided.,3
6,Slice of Life Game Planning,0,21,3576336,Undecided.,3
6,Slice of Life Game Planning,0,33,4064593,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,46,7541503,This product holds no appeal for me.,3
6,Slice of Life Game Planning,0,19,2384511,Undecided.,3
6,Slice of Life Game Planning,0,44,4114254,Undecided.,3
6,Slice of Life Game Planning,0,27,2155549,I am undecided.,3
6,Slice of Life Game Planning,0,42,3844131,Undecided.,3
6,Slice of Life Game Planning,0,39,6109440,Undecided.,3
6,Slice of Life Game Planning,0,33,3747639,This product idea holds little interest for me.,3
6,Slice of Life Game Planning,0,26,3956753,Undecided.,3
6,Slice of Life Game Planning,0,45,6389958,Undecided.,3
6,Slice of Life Game Planning,0,50,7846022,Undecided.,3
6,Slice of Life Game Planning,0,40,2963982,Undecided.,3
6,Slice of Life Game Planning,0,41,3283928,Undecided.,3
6,Slice of Life Game Planning,0,37,4019441,Undecided.,3
6,Slice of Life Game Planning,0,59,2847340,Undecided,3
6,Slice of Life Game Planning,0,30,4555723,Undecided.,3
6,Slice of Life Game Planning,0,50,4883279,Undecided.,3
6,Slice of Life Game Planning,0,33,4781057,Undecided.,3
6,Slice of Life Game Planning,0,38,5553094,Undecided.,3
6,Slice of Life Game Planning,0,55,7312549,Undecided.,3
6,Slice of Life Game Planning,0,41,7144351,Undecided.,3
6,Slice of Life Game Planning,0,58,7036093,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,27,1984255,This product idea holds considerable appeal.,3
6,Slice of Life Game Planning,0,30,4034758,Undecided.,3
6,Slice of Life Game Planning,0,64,2516646,Undecided.,3
6,Slice of Life Game Planning,0,41,5934948,Undecided.,3
6,Slice of Life Game Planning,0,51,6863320,I remain undecided regarding a purchase of this product.,3
6,Slice of Life Game Planning,0,47,5462205,Undecided.,3
6,Slice of Life Game Planning,0,32,3688329,Undecided.,3
6,Slice of Life Game Planning,0,34,5271267,I remain undecided regarding a purchase.,3
6,Slice of Life Game Planning,0,51,6912309,Undecided.,3
6,Slice of Life Game Planning,0,31,2506846,Undecided.,3
6,Slice of Life Game Planning,0,25,3332881,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,34,3274520,Undecided.,3
6,Slice of Life Game Planning,0,22,1297485,Undecided.,3
6,Slice of Life Game Planning,0,56,6379546,Undecided.,3
6,Slice of Life Game Planning,0,27,3425566,I am undecided on purchasing this product.,3
6,Slice of Life Game Planning,0,34,6006907,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,63,4016131,Undecided,3
6,Slice of Life Game Planning,0,62,6803927,"Given my current interests and lifestyle, this product is not something I would actively seek to purchase.",3
6,Slice of Life Game Planning,0,19,2284100,Undecided.,3
6,Slice of Life Game Planning,0,44,5664943,Undecided.,3
6,Slice of Life Game Planning,0,28,5077453,This product idea does not resonate with my current interests.,3
6,Slice of Life Game Planning,0,31,5065698,I am undecided.,3
6,Slice of Life Game Planning,0,44,5991642,Undecided.,3
6,Slice of Life Game Planning,0,40,5368404,Undecided,3
6,Slice of Life Game Planning,0,50,6109606,Undecided.,3
