proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,18,3239221,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,1522297,I am undecided.,3,3.8476700362734055,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,64,4899628,This product concept presents substantial limitations regarding my personal entertainment priorities.,3,2.596488475897543,2,"[0.27, 0.29, 0.21, 0.14, 0.0, 0.09, 0.0]"
6,Historical Game Planning,0,20,2422629,Undecided.,3,3.8336783843405806,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3065503,I am undecided about purchasing this product.,3,3.7200041395922994,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,45,6182546,Undecided,3,3.8044958850125985,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,37,4189100,"The product concept presents a potentially captivating experience, and I would be **very likely** to purchase this product.",3,5.113106910721539,7,"[0.08, 0.08, 0.08, 0.0, 0.23, 0.21, 0.31]"
6,Historical Game Planning,0,18,2668813,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4148709,I find this concept appealing.,3,5.424549058529903,5,"[0.0, 0.07, 0.06, 0.04, 0.3, 0.25, 0.28]"
6,Historical Game Planning,0,39,3279983,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3462365,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,5752993,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6005178,Unlikely,3,3.0484506361774013,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Historical Game Planning,0,26,3529756,Likely,3,4.449941538034379,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,41,6617079,I am undecided regarding a purchase.,3,3.884834477400095,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,46,6512194,I am undecided regarding the purchase of this product.,3,3.7980738724488043,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,43,5749900,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,6915103,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,6589549,I am undecided.,3,3.847510752490551,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,40,5294956,I am undecided regarding a purchase.,3,3.884834477400095,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,37,6819162,I am extremely likely to purchase this product.,3,4.517450883637419,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.3]"
6,Historical Game Planning,0,38,5833095,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6163401,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,2770797,Undecided.,3,3.8336783843405806,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3136387,I remain undecided.,3,3.817960910088744,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Historical Game Planning,0,48,4242578,I am undecided regarding this product purchase.,3,3.861128277682411,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Historical Game Planning,0,37,6950987,I remain undecided.,3,3.8178810212133634,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Historical Game Planning,0,62,2210948,Undecided,3,3.8044958850125985,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,20,1614779,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,I would be undecided.,3,3.8084799362667274,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Historical Game Planning,0,47,5462205,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3483577,Unlikely,3,3.0479330011731136,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Historical Game Planning,0,18,3835217,I am undecided regarding purchasing this product.,3,3.7400548715179247,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,39,7697839,I am extremely likely to purchase this product.,3,4.517450883637419,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.3]"
6,Historical Game Planning,0,22,3723640,I am undecided about purchasing this product.,3,3.7200041395922994,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,55,4706420,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,3249875,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2924362,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,49,5533160,Undecided.,3,3.833663484593652,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,6379546,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,3514093,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,4421099,Undecided.,3,3.833726140546162,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,4304194,I am undecided about purchasing this product.,3,3.7200041395922994,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,51,4189306,I am undecided regarding purchasing this product.,3,3.739983654466599,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,34,2669369,I am undecided about purchasing this product.,3,3.7200041395922994,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,50,6775009,I am undecided about purchasing this product.,3,3.7200041395922994,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,30,5546948,I am undecided regarding the purchase of this product.,3,3.798077329134733,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
