proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Horror Game Planning,0,50,5984497,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,30,3957232,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,65,5915373,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,27,2581348,I feel no inclination towards acquiring this product.,3,2.616424671331151,1,"[0.27, 0.22, 0.22, 0.19, 0.07, 0.02, 0.0]"
6,Horror Game Planning,0,58,7813164,This product presents a distinct lack of appeal for me.,3,2.407569164333776,1,"[0.3, 0.24, 0.24, 0.17, 0.04, 0.0, 0.0]"
6,Horror Game Planning,0,25,2774256,"This concept offers a captivating psychological horror experience, making it an intriguing purchase.",3,5.080394204113813,5,"[0.0, 0.04, 0.13, 0.14, 0.3, 0.16, 0.22]"
6,Horror Game Planning,0,38,6622064,This concept presents a challenging proposition for my entertainment preferences.,3,3.623956460330091,2,"[0.08, 0.31, 0.12, 0.19, 0.04, 0.27, 0.0]"
6,Horror Game Planning,0,39,5620153,I am very likely to purchase this product.,3,4.6855519142457425,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Horror Game Planning,0,44,5577075,I am undecided about purchasing this product.,3,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,51,6096922,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,55,7331550,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,23,2210039,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,61,6014161,This concept presents considerable drawbacks for personal engagement.,3,2.6939887770091007,1,"[0.25, 0.25, 0.21, 0.2, 0.02, 0.07, 0.0]"
6,Horror Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,3,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,28,2148315,I am undecided regarding the purchase of this product.,3,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,42,2996441,I remain undecided about purchasing this product.,3,3.7312132466751766,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,35,5718236,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,55,7312549,This product holds no significant appeal for me.,3,2.738200092002971,2,"[0.25, 0.27, 0.22, 0.1, 0.08, 0.09, 0.0]"
6,Horror Game Planning,0,41,5219333,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,43,3695116,I am undecided.,3,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,36,4443450,I would not purchase this product.,3,2.621953440386083,1,"[0.31, 0.2, 0.22, 0.19, 0.04, 0.0, 0.04]"
6,Horror Game Planning,0,38,5514544,I remain undecided regarding the purchase of this product.,3,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,43,5361336,Undecided.,3,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,33,5232702,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,39,5402766,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,47,7135053,I would likely purchase this product.,3,5.0465258004848454,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
6,Horror Game Planning,0,54,4970284,This concept presents a compelling narrative exploration.,3,5.694430528124198,7,"[0.02, 0.05, 0.0, 0.09, 0.2, 0.25, 0.39]"
6,Horror Game Planning,0,39,4775006,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,25,5050500,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,31,5717244,I am undecided.,3,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,47,3679310,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,38,4518201,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,21,1200000,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,46,5419543,I am undecided.,3,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,43,5749900,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,29,4695046,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,62,5320055,This product holds limited appeal for me.,3,3.3382905580187066,2,"[0.14, 0.25, 0.2, 0.1, 0.15, 0.16, 0.0]"
6,Horror Game Planning,0,37,5136988,Undecided.,3,3.8335266134160557,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,25,3465011,Undecided.,3,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,50,4883279,Undecided.,3,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
