proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,24,1807535,Extremely likely.,3
6,Modern Setting Game Planning,0,22,2770797,Undecided.,3
6,Modern Setting Game Planning,0,44,5902058,Undecided.,3
6,Modern Setting Game Planning,0,62,6589549,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,50,6326483,Undecided.,3
6,Modern Setting Game Planning,0,46,5659043,Undecided.,3
6,Modern Setting Game Planning,0,30,2717327,Undecided.,3
6,Modern Setting Game Planning,0,38,2799156,Undecided.,3
6,Modern Setting Game Planning,0,39,6919502,Undecided.,3
6,Modern Setting Game Planning,0,37,4616565,Undecided.,3
6,Modern Setting Game Planning,0,40,5294956,Undecided,3
6,Modern Setting Game Planning,0,44,6089472,Undecided.,3
6,Modern Setting Game Planning,0,23,2210039,Likely.,3
6,Modern Setting Game Planning,0,49,5955624,Undecided.,3
6,Modern Setting Game Planning,0,51,6900477,Undecided.,3
6,Modern Setting Game Planning,0,47,4734722,Undecided.,3
6,Modern Setting Game Planning,0,18,2373593,I am undecided.,3
6,Modern Setting Game Planning,0,46,2736800,Undecided.,3
6,Modern Setting Game Planning,0,26,3400824,I am very likely to purchase this product.,3
6,Modern Setting Game Planning,0,19,1200000,Undecided,3
6,Modern Setting Game Planning,0,44,5372724,Undecided.,3
6,Modern Setting Game Planning,0,39,4304194,Undecided.,3
6,Modern Setting Game Planning,0,22,1522297,Undecided.,3
6,Modern Setting Game Planning,0,63,3455867,Undecided.,3
6,Modern Setting Game Planning,0,50,9757889,Undecided.,3
6,Modern Setting Game Planning,0,39,5706680,Undecided,3
6,Modern Setting Game Planning,0,60,6420789,Undecided.,3
6,Modern Setting Game Planning,0,51,6668640,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,46,6328528,Undecided.,3
6,Modern Setting Game Planning,0,36,4663245,Undecided.,3
6,Modern Setting Game Planning,0,57,3706175,Undecided.,3
6,Modern Setting Game Planning,0,22,2117874,Undecided.,3
6,Modern Setting Game Planning,0,34,5244806,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,41,8299178,Undecided,3
6,Modern Setting Game Planning,0,25,4333922,Undecided.,3
6,Modern Setting Game Planning,0,18,3023492,Undecided.,3
6,Modern Setting Game Planning,0,25,2418943,Likely to purchase.,3
6,Modern Setting Game Planning,0,51,6096922,Undecided,3
6,Modern Setting Game Planning,0,54,4970284,Undecided.,3
6,Modern Setting Game Planning,0,21,3576336,Undecided.,3
6,Modern Setting Game Planning,0,59,5494938,Undecided.,3
6,Modern Setting Game Planning,0,30,5340371,This product sparks considerable interest.,3
6,Modern Setting Game Planning,0,38,6794118,Undecided.,3
6,Modern Setting Game Planning,0,43,7559195,Undecided,3
6,Modern Setting Game Planning,0,35,5706287,Undecided.,3
6,Modern Setting Game Planning,0,41,6518094,Undecided.,3
6,Modern Setting Game Planning,0,34,3274520,I would be undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,59,7294947,Undecided.,3
6,Modern Setting Game Planning,0,65,6109767,I remain undecided about purchasing Echo Net.,3
6,Modern Setting Game Planning,0,43,6582858,Undecided.,3
6,Modern Setting Game Planning,0,25,3771578,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,51,4189306,Undecided.,3
6,Modern Setting Game Planning,0,54,4847883,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,19,2303405,Undecided.,3
6,Modern Setting Game Planning,0,31,5681186,Likely to purchase.,3
6,Modern Setting Game Planning,0,55,6691397,Undecided.,3
6,Modern Setting Game Planning,0,42,6941820,I am undecided.,3
6,Modern Setting Game Planning,0,52,7588343,Undecided.,3
6,Modern Setting Game Planning,0,21,2603376,Undecided.,3
6,Modern Setting Game Planning,0,27,1984255,Undecided.,3
6,Modern Setting Game Planning,0,59,2858855,Undecided.,3
6,Modern Setting Game Planning,0,60,6176678,Undecided.,3
6,Modern Setting Game Planning,0,33,4958891,Undecided.,3
6,Modern Setting Game Planning,0,24,2977276,Undecided.,3
6,Modern Setting Game Planning,0,19,2480699,Likely to purchase.,3
6,Modern Setting Game Planning,0,25,4608703,Undecided regarding purchase.,3
6,Modern Setting Game Planning,0,39,4099223,Undecided.,3
6,Modern Setting Game Planning,0,37,5715067,Undecided.,3
6,Modern Setting Game Planning,0,21,1200000,Undecided.,3
6,Modern Setting Game Planning,0,48,6568937,This product idea presents significant intrigue.,3
6,Modern Setting Game Planning,0,39,4775006,Undecided.,3
6,Modern Setting Game Planning,0,60,4739916,Undecided,3
6,Modern Setting Game Planning,0,49,5440580,This product idea presents a moderate level of interest.,3
6,Modern Setting Game Planning,0,37,3697893,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,26,2069224,Undecided.,3
