proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,39,5952432,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,21,2603376,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,61,4587087,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,46,7188063,I remain undecided regarding this product.,1,3.7282667586657263,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,49,5751125,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,62,6949962,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,62,5077983,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,24,2977276,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5494938,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,39,5402766,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,29,3719150,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,47,4372795,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,30,5752993,Undecided.,1,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,49,4521015,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,47,5215980,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Superhero Game Planning,0,52,3485850,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,39,6109440,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,18,3584510,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,22,2770797,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,31,5090941,Moderately likely to purchase.,1,4.466482943659299,6,"[0.06, 0.2, 0.13, 0.0, 0.2, 0.28, 0.13]"
6,Superhero Game Planning,0,65,4901482,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,19,3070398,I am undecided.,1,3.8338214452013144,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,33,4721803,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Superhero Game Planning,0,33,4735825,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,60,5019594,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,51,5379580,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,55,6602316,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,50,4010807,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Superhero Game Planning,0,53,5462105,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,23,3055706,I am undecided regarding a purchase.,1,3.8710060616331967,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,40,8507319,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5861129,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,22,2645493,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,28,4007274,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,36,6799554,I find this game concept lacking strong appeal.,1,2.77752765545908,2,"[0.24, 0.26, 0.23, 0.1, 0.09, 0.08, 0.0]"
6,Superhero Game Planning,0,59,2847340,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Superhero Game Planning,0,62,4325777,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,63,5109406,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Superhero Game Planning,0,34,6006907,I remain undecided about purchasing this product.,1,3.7139192964343075,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,27,3404704,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,31,5121190,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,42,3844131,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,37,5135461,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,41,5510586,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,18,3239221,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,56,4700948,Unlikely to purchase.,1,2.5665443076701315,1,"[0.29, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
