proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided regarding the purchase of Verdant Echoes.,3,3.827787773186999,4,"[0.03, 0.15, 0.13, 0.45, 0.12, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,6034142,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5788358,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5058321,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2941078,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2658467,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,4695046,I find purchasing it regrettable.,3,3.1693979810577693,3,"[0.16, 0.22, 0.22, 0.21, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,4820157,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,5975039,I will be extremely likely to purchase this product.,3,4.49982467014433,7,"[0.17, 0.11, 0.11, 0.0, 0.16, 0.15, 0.29]"
6,Post-Apocalyptic Game Planning,0,24,3136387,Likely to purchase.,3,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,19,2384511,I am undecided regarding this purchase.,3,3.8589067035532043,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
