proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,27,1984255,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,27,3404704,Undecided.,4
6,Sports Game Planning,0,33,6716048,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,46,6328528,Undecided.,4
6,Sports Game Planning,0,37,4158982,This product offers no appeal for me.,4
6,Sports Game Planning,0,25,3037724,This product presents a compelling and inventive concept that genuinely captures my interest.,4
6,Sports Game Planning,0,65,3717124,Undecided.,4
6,Sports Game Planning,0,18,3584510,I am very likely to purchase this product.,4
6,Sports Game Planning,0,24,3231111,I am undecided regarding purchasing this product.,4
6,Sports Game Planning,0,54,2340085,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,63,4735328,Undecided.,4
6,Sports Game Planning,0,54,4472604,I remain undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,24,3073118,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,29,2223251,Undecided.,4
6,Sports Game Planning,0,26,2429915,Undecided.,4
6,Sports Game Planning,0,54,6660583,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,39,4804927,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,39,5841354,Undecided.,4
6,Sports Game Planning,0,44,5094197,I remain undecided regarding a purchase at this time.,4
6,Sports Game Planning,0,62,5106358,Undecided.,4
6,Sports Game Planning,0,26,2069224,This product is compelling enough to warrant consideration for acquisition.,4
6,Sports Game Planning,0,63,5265151,Undecided.,4
6,Sports Game Planning,0,36,5362692,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,40,5693667,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,51,5426953,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,32,4792560,Undecided.,4
6,Sports Game Planning,0,59,3554752,I am undecided on purchasing this product.,4
6,Sports Game Planning,0,21,2620241,Undecided.,4
6,Sports Game Planning,0,42,3069808,This product presents a compelling concept that sparks genuine interest.,4
6,Sports Game Planning,0,36,4895068,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,36,5773180,This product possesses considerable appeal.,4
6,Sports Game Planning,0,52,6742794,I am undecided regarding purchasing this product.,4
6,Sports Game Planning,0,51,6900477,I am undecided.,4
6,Sports Game Planning,0,27,2937533,I find this product has strong appeal.,4
6,Sports Game Planning,0,25,3323052,This concept sparks considerable enthusiasm for a purchase.,4
6,Sports Game Planning,0,27,3702923,I am undecided.,4
6,Sports Game Planning,0,52,4713448,I remain undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,33,4735825,I am undecided regarding my likelihood to purchase this product.,4
6,Sports Game Planning,0,28,5295877,Undecided,4
6,Sports Game Planning,0,32,3823105,I am undecided.,4
6,Sports Game Planning,0,34,5679229,I would be likely to purchase this product.,4
6,Sports Game Planning,0,33,3152733,Undecided.,4
6,Sports Game Planning,0,45,7308761,Undecided.,4
6,Sports Game Planning,0,22,1522297,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,40,8507319,Undecided.,4
6,Sports Game Planning,0,52,3485850,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,30,4922466,Undecided.,4
6,Sports Game Planning,0,23,2926337,Undecided.,4
6,Sports Game Planning,0,37,4759126,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,18,1708316,Undecided.,4
6,Sports Game Planning,0,48,5975039,Undecided,4
6,Sports Game Planning,0,21,1635149,I would find this product idea to be profoundly compelling and am very likely to seek it out.,4
6,Sports Game Planning,0,25,4174819,Undecided.,4
6,Sports Game Planning,0,63,4977575,Undecided.,4
6,Sports Game Planning,0,29,2667644,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,52,8040703,"This product concept presents a significant departure from traditional competitive engagements, making its appeal somewhat niche.",4
6,Sports Game Planning,0,29,3756029,"This product idea presents a unique approach to gameplay. The integration of temporal mechanics into a sports experience offers a novel challenge and requires distinct strategic foresight. The potential for deep, engaging gameplay where players can actively shape critical moments is considerable. Given the sophisticated nature of the mechanics described, I am undecided about a purchase at this time.",4
6,Sports Game Planning,0,50,3354977,This product holds limited appeal.,4
6,Sports Game Planning,0,53,5355482,Undecided.,4
6,Sports Game Planning,0,24,3136387,Highly likely to purchase.,4
6,Sports Game Planning,0,25,3140707,I am quite likely to purchase this product.,4
6,Sports Game Planning,0,45,5977020,Undecided.,4
6,Sports Game Planning,0,34,5840754,This product presents significant appeal.,4
6,Sports Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,57,3745124,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,25,2862612,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,53,8212960,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,21,2211227,Undecided.,4
6,Sports Game Planning,0,30,3426471,Likely,4
6,Sports Game Planning,0,47,6050678,Undecided,4
6,Sports Game Planning,0,62,3894152,Undecided.,4
6,Sports Game Planning,0,25,4181500,Undecided.,4
6,Sports Game Planning,0,52,8843373,This is a concept that sparks considerable interest for a novel entertainment experience.,4
6,Sports Game Planning,0,60,6176678,This concept presents significant challenges for my engagement.,4
6,Sports Game Planning,0,40,7749407,Undecided.,4
6,Sports Game Planning,0,44,6769373,I remain undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,44,7730349,I am very likely to purchase this product.,4
6,Sports Game Planning,0,59,2858855,Undecided.,4
6,Sports Game Planning,0,53,7577328,I am undecided regarding purchasing this product.,4
6,Sports Game Planning,0,45,3732245,This product idea generates moderate interest.,4
6,Sports Game Planning,0,30,3879253,I am undecided regarding a purchase.,4
6,Sports Game Planning,0,27,3749383,I am very likely to purchase this product.,4
6,Sports Game Planning,0,50,9757889,"This concept presents a fascinating, albeit complex, proposition for a gaming experience. The core idea of manipulating time within a sports context is certainly novel and offers a unique strategic dimension that could appeal to a discerning audience. However, the practical implementation and potential for a truly engaging and balanced gameplay loop warrant careful consideration before any purchase decision would be made. Therefore, the inclination to purchase at this stage remains undecided.",4
6,Sports Game Planning,0,25,4107896,Undecided.,4
6,Sports Game Planning,0,39,6361227,I remain undecided about purchasing this product.,4
6,Sports Game Planning,0,26,3010560,I remain undecided on purchasing this product.,4
6,Sports Game Planning,0,28,5510204,I have a strong inclination towards purchasing this product.,4
6,Sports Game Planning,0,24,3748220,Likely to purchase.,4
6,Sports Game Planning,0,21,1200000,Undecided.,4
6,Sports Game Planning,0,37,6437183,Likely,4
6,Sports Game Planning,0,49,6957736,This product concept presents an extraordinary gaming avenue.,4
6,Sports Game Planning,0,49,6461986,I find the concept holds considerable appeal.,4
6,Sports Game Planning,0,48,5940860,Undecided.,4
6,Sports Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,43,5361336,I find this product concept holds limited appeal for me.,4
6,Sports Game Planning,0,34,5028017,Undecided.,4
6,Sports Game Planning,0,37,5156040,Undecided.,4
6,Sports Game Planning,0,55,5632610,Undecided.,4
6,Sports Game Planning,0,18,3023492,I am very likely to purchase this product.,4
6,Sports Game Planning,0,31,5258889,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,39,4804927,I am undecided.,4
13,Fantasy Game Planning,1,46,6328528,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,27,1984255,Undecided.,4
13,Fantasy Game Planning,1,33,6716048,This product is not a purchase I will be making.,4
13,Fantasy Game Planning,1,27,3404704,Undecided.,4
13,Fantasy Game Planning,1,26,2429915,Undecided,4
13,Fantasy Game Planning,1,65,3717124,I am undecided.,4
13,Fantasy Game Planning,1,29,2223251,Undecided.,4
13,Fantasy Game Planning,1,18,3584510,Undecided.,4
13,Fantasy Game Planning,1,39,5841354,Undecided.,4
13,Fantasy Game Planning,1,54,6660583,Undecided.,4
13,Fantasy Game Planning,1,44,5094197,Undecided.,4
13,Fantasy Game Planning,1,37,4158982,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,54,2340085,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,54,4472604,Undecided.,4
13,Fantasy Game Planning,1,26,2069224,Undecided.,4
13,Fantasy Game Planning,1,24,3231111,Undecided.,4
13,Fantasy Game Planning,1,25,3037724,Undecided.,4
13,Fantasy Game Planning,1,24,3073118,Undecided.,4
13,Fantasy Game Planning,1,62,5106358,Undecided.,4
13,Fantasy Game Planning,1,59,3554752,Undecided.,4
13,Fantasy Game Planning,1,42,3069808,This product idea presents a rather limited appeal for purchase.,4
13,Fantasy Game Planning,1,63,4735328,Undecided.,4
13,Fantasy Game Planning,1,63,5265151,Undecided.,4
13,Fantasy Game Planning,1,36,5362692,Undecided,4
13,Fantasy Game Planning,1,32,4792560,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,21,2620241,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,27,2937533,Undecided.,4
13,Fantasy Game Planning,1,51,5426953,Undecided.,4
13,Fantasy Game Planning,1,27,3702923,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,52,4713448,Undecided.,4
13,Fantasy Game Planning,1,40,5693667,"This concept presents a novel approach to interactive storytelling, but its appeal does not resonate strongly with my current interests.",4
13,Fantasy Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,36,4895068,Undecided.,4
13,Fantasy Game Planning,1,25,3323052,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,34,5679229,Undecided,4
13,Fantasy Game Planning,1,51,6900477,Undecided.,4
13,Fantasy Game Planning,1,45,7308761,This product presents a significant challenge to my interest.,4
13,Fantasy Game Planning,1,52,6742794,This product concept presents a compelling vision for interactive narrative and environmental design.,4
13,Fantasy Game Planning,1,36,5773180,Undecided.,4
13,Fantasy Game Planning,1,32,3823105,Undecided,4
13,Fantasy Game Planning,1,22,1522297,I am undecided.,4
13,Fantasy Game Planning,1,25,4174819,I remain undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,28,5295877,"Likely

This concept presents a fascinating blend of musical interaction and environmental consequence that sparks significant interest. The idea of shaping a world through melody offers a unique gameplay loop. The narrative premise of redemption through harmony is compelling. The visual feedback mechanism described seems like an effective way to engage with the core mechanics. The potential for exploration and discovery tied to musical interaction is attractive.",4
13,Fantasy Game Planning,1,37,4759126,This product presents considerable appeal.,4
13,Fantasy Game Planning,1,18,1708316,Undecided.,4
13,Fantasy Game Planning,1,52,3485850,Undecided.,4
