proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,41,5058321,I am undecided about purchasing this product.,4
6,Crime & Investigation Game Planning,0,35,4872158,Undecided.,4
6,Crime & Investigation Game Planning,0,33,4721803,Undecided.,4
6,Crime & Investigation Game Planning,0,19,3373205,I am undecided.,4
6,Crime & Investigation Game Planning,0,35,5830349,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,54,4223824,Undecided.,4
6,Crime & Investigation Game Planning,0,52,8852091,Undecided.,4
6,Crime & Investigation Game Planning,0,53,4749599,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,32,3852288,Undecided.,4
6,Crime & Investigation Game Planning,0,20,1475656,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,31,5065698,This product presents a novel concept for entertainment.,4
6,Crime & Investigation Game Planning,0,38,5233862,Undecided.,4
6,Crime & Investigation Game Planning,0,20,2399370,Undecided.,4
6,Crime & Investigation Game Planning,0,49,9178994,I remain undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,47,6412047,Undecided.,4
6,Crime & Investigation Game Planning,0,29,2473484,Undecided.,4
6,Crime & Investigation Game Planning,0,49,5242162,This product holds definite purchase appeal.,4
6,Crime & Investigation Game Planning,0,65,4228269,Undecided.,4
6,Crime & Investigation Game Planning,0,28,3877211,I am undecided regarding a purchase.,4
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,4
6,Crime & Investigation Game Planning,0,56,7770174,This product presents a compelling proposition.,4
6,Crime & Investigation Game Planning,0,48,6568937,Undecided,4
6,Crime & Investigation Game Planning,0,24,1943370,Undecided,4
6,Crime & Investigation Game Planning,0,35,6295146,I remain undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,40,8507319,Undecided.,4
6,Crime & Investigation Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,27,3190827,Very likely,4
6,Crime & Investigation Game Planning,0,41,4906459,Undecided.,4
6,Crime & Investigation Game Planning,0,27,3842725,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,46,7188063,Undecided,4
6,Crime & Investigation Game Planning,0,31,3328952,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,34,3274520,Undecided.,4
6,Crime & Investigation Game Planning,0,37,5099868,Undecided.,4
6,Crime & Investigation Game Planning,0,38,2345744,I am undecided regarding the purchase of this product.,4
