proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,59,2847340,Undecided.,2
6,Modern Setting Game Planning,0,54,6912066,I am undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,53,6915103,Undecided.,2
6,Modern Setting Game Planning,0,41,3283928,This product does not align with my current interests.,2
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,31,4942407,Undecided.,2
6,Modern Setting Game Planning,0,34,4847002,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,44,6537123,This product offers a compelling blend of narrative depth and interactive digital engagement. The exploration of interconnected personal and online mysteries presents a unique proposition. My inclination is towards purchasing this product.,2
6,Modern Setting Game Planning,0,24,3073118,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,53,6635896,I remain undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,34,6232517,I am undecided regarding purchasing this product.,2
6,Modern Setting Game Planning,0,58,4820157,Undecided.,2
6,Modern Setting Game Planning,0,57,6092007,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,53,8071895,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,27,3702923,Undecided.,2
6,Modern Setting Game Planning,0,39,5052769,Undecided.,2
6,Modern Setting Game Planning,0,50,5880152,Undecided.,2
6,Modern Setting Game Planning,0,56,4700948,Undecided.,2
6,Modern Setting Game Planning,0,28,4059790,This product concept holds limited appeal for my current entertainment preferences.,2
6,Modern Setting Game Planning,0,62,4248242,This product does not align with my current interests.,2
6,Modern Setting Game Planning,0,35,5162791,This product presents a compelling concept for my consideration.,2
6,Modern Setting Game Planning,0,43,5916664,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,27,2155549,Undecided,2
6,Modern Setting Game Planning,0,64,3568130,Undecided.,2
6,Modern Setting Game Planning,0,38,6622064,Undecided.,2
6,Modern Setting Game Planning,0,45,7485969,This product presents considerable appeal for exploration.,2
6,Modern Setting Game Planning,0,33,4210516,Undecided.,2
6,Modern Setting Game Planning,0,21,3576336,I remain undecided on purchasing this product.,2
6,Modern Setting Game Planning,0,55,6273908,This product idea possesses a level of intrigue that warrants further exploration.,2
6,Modern Setting Game Planning,0,28,2924362,Undecided.,2
6,Modern Setting Game Planning,0,62,5077983,Undecided.,2
6,Modern Setting Game Planning,0,44,5664943,Undecided.,2
6,Modern Setting Game Planning,0,33,1861432,Undecided.,2
6,Modern Setting Game Planning,0,45,5904802,Undecided.,2
6,Modern Setting Game Planning,0,51,4189306,This product holds zero appeal for me.,2
6,Modern Setting Game Planning,0,43,8453410,Undecided.,2
6,Modern Setting Game Planning,0,31,3328952,Undecided.,2
6,Modern Setting Game Planning,0,54,4220251,Undecided.,2
6,Modern Setting Game Planning,0,40,6585643,I am undecided regarding purchasing this product.,2
6,Modern Setting Game Planning,0,28,4090654,I am undecided regarding purchasing this product.,2
6,Modern Setting Game Planning,0,59,3465127,Undecided.,2
6,Modern Setting Game Planning,0,48,7996126,Undecided.,2
6,Modern Setting Game Planning,0,24,4225766,Undecided.,2
6,Modern Setting Game Planning,0,60,4519094,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,27,5300940,Undecided.,2
6,Modern Setting Game Planning,0,50,6054407,My interest in this product is absent.,2
6,Modern Setting Game Planning,0,25,2799879,I remain undecided on a purchase.,2
6,Modern Setting Game Planning,0,35,4966779,Undecided.,2
6,Modern Setting Game Planning,0,35,6021540,Undecided.,2
6,Modern Setting Game Planning,0,30,5625940,Undecided.,2
6,Modern Setting Game Planning,0,24,4196206,This product holds significant appeal.,2
6,Modern Setting Game Planning,0,36,4443450,Undecided.,2
6,Modern Setting Game Planning,0,35,8124440,Undecided.,2
6,Modern Setting Game Planning,0,34,4646411,This product holds considerable appeal.,2
6,Modern Setting Game Planning,0,35,1750772,Undecided.,2
6,Modern Setting Game Planning,0,62,1348487,I am undecided regarding purchasing this product.,2
6,Modern Setting Game Planning,0,19,2231372,Undecided.,2
6,Modern Setting Game Planning,0,18,3158536,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,57,6826068,Undecided.,2
6,Modern Setting Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,55,6348264,Undecided.,2
6,Modern Setting Game Planning,0,32,5290253,Undecided,2
6,Modern Setting Game Planning,0,38,2799156,Undecided.,2
6,Modern Setting Game Planning,0,30,3426471,Undecided.,2
6,Modern Setting Game Planning,0,48,5394629,Undecided,2
6,Modern Setting Game Planning,0,57,3077302,Undecided.,2
6,Modern Setting Game Planning,0,25,2862612,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,32,4445296,Undecided.,2
6,Modern Setting Game Planning,0,63,5167680,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,47,3679310,Undecided.,2
6,Modern Setting Game Planning,0,57,1200000,Undecided.,2
6,Modern Setting Game Planning,0,47,3567283,Undecided.,2
6,Modern Setting Game Planning,0,44,3912050,This product idea holds minimal appeal for me.,2
6,Modern Setting Game Planning,0,20,2766929,Undecided,2
6,Modern Setting Game Planning,0,63,4016131,Undecided.,2
6,Modern Setting Game Planning,0,35,5282662,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,44,6731598,This product holds little interest for me.,2
6,Modern Setting Game Planning,0,26,2429915,Undecided.,2
6,Modern Setting Game Planning,0,39,6361227,Undecided.,2
6,Modern Setting Game Planning,0,26,2051986,Undecided.,2
6,Modern Setting Game Planning,0,55,6602316,Undecided.,2
6,Modern Setting Game Planning,0,59,7340399,Undecided.,2
6,Modern Setting Game Planning,0,64,6025516,Undecided.,2
6,Modern Setting Game Planning,0,64,4899628,This product presents an appealing proposition.,2
6,Modern Setting Game Planning,0,38,2345744,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,32,4713241,Undecided.,2
6,Modern Setting Game Planning,0,20,1820124,I am undecided.,2
