proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Horror Game Planning,0,28,2148315,This sounds like a uniquely unsettling experience.,2,3.401595707556956,1,"[0.29, 0.14, 0.22, 0.0, 0.12, 0.04, 0.19]"
6,Horror Game Planning,0,65,5915373,This product holds limited appeal for me.,2,3.3381769190960444,2,"[0.14, 0.25, 0.2, 0.1, 0.15, 0.16, 0.0]"
6,Horror Game Planning,0,51,6096922,This concept presents significant disinterest.,2,2.5204088469808643,1,"[0.3, 0.27, 0.2, 0.14, 0.0, 0.06, 0.01]"
6,Horror Game Planning,0,61,6014161,This product holds minimal appeal for me.,2,3.1977082127279886,2,"[0.18, 0.25, 0.21, 0.08, 0.14, 0.15, 0.0]"
6,Horror Game Planning,0,58,7813164,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,30,3957232,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,55,7331550,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,35,5718236,I remain undecided regarding a purchase.,2,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Horror Game Planning,0,27,2581348,My interest in acquiring this product is notably diminished.,2,3.36586454323446,2,"[0.13, 0.25, 0.21, 0.08, 0.17, 0.15, 0.0]"
6,Horror Game Planning,0,43,3695116,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,41,5219333,I am undecided on purchasing this product.,2,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Horror Game Planning,0,30,5752993,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,25,2774256,Undecided.,2,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,42,2996441,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,50,5984497,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Horror Game Planning,0,55,7312549,I remain undecided regarding a purchase.,2,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Horror Game Planning,0,44,5577075,My inclination toward purchasing this product is notably low.,2,3.3804412826880537,2,"[0.14, 0.27, 0.22, 0.02, 0.18, 0.18, 0.0]"
6,Horror Game Planning,0,39,5620153,I would be undecided.,2,3.8081424524358067,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Horror Game Planning,0,43,5361336,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,23,2210039,I am undecided regarding this purchase.,2,3.872886056832957,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Horror Game Planning,0,38,6622064,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,36,4443450,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Horror Game Planning,0,54,4970284,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,47,3679310,I remain undecided regarding the purchase of this product.,2,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Horror Game Planning,0,31,5717244,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,38,4518201,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,38,5514544,I would be very likely to purchase this product.,2,4.703934053911582,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Horror Game Planning,0,47,7135053,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,25,3465011,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,37,5136988,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,46,5419543,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,21,1200000,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,39,4775006,I am very likely to purchase this product.,2,4.686141552247851,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
