proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,39,5952432,Undecided.,1
6,Superhero Game Planning,0,21,2603376,Undecided.,1
6,Superhero Game Planning,0,61,4587087,Undecided.,1
6,Superhero Game Planning,0,46,7188063,I remain undecided regarding this product.,1
6,Superhero Game Planning,0,49,5751125,Undecided.,1
6,Superhero Game Planning,0,62,6949962,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,62,5077983,Undecided.,1
6,Superhero Game Planning,0,24,2977276,Undecided.,1
6,Superhero Game Planning,0,59,5494938,Undecided.,1
6,Superhero Game Planning,0,39,5402766,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,29,3719150,Undecided.,1
6,Superhero Game Planning,0,47,4372795,Undecided.,1
6,Superhero Game Planning,0,30,5752993,Undecided.,1
6,Superhero Game Planning,0,49,4521015,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,47,5215980,Undecided,1
6,Superhero Game Planning,0,52,3485850,Undecided.,1
6,Superhero Game Planning,0,39,6109440,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,18,3584510,I am undecided.,1
6,Superhero Game Planning,0,22,2770797,Undecided.,1
6,Superhero Game Planning,0,31,5090941,Moderately likely to purchase.,1
6,Superhero Game Planning,0,65,4901482,Undecided.,1
6,Superhero Game Planning,0,19,3070398,I am undecided.,1
6,Superhero Game Planning,0,33,4721803,Undecided,1
6,Superhero Game Planning,0,33,4735825,Undecided.,1
6,Superhero Game Planning,0,60,5019594,Undecided.,1
6,Superhero Game Planning,0,51,5379580,Undecided.,1
6,Superhero Game Planning,0,55,6602316,Undecided.,1
6,Superhero Game Planning,0,50,4010807,Undecided,1
6,Superhero Game Planning,0,53,5462105,Undecided.,1
6,Superhero Game Planning,0,23,3055706,I am undecided regarding a purchase.,1
6,Superhero Game Planning,0,40,8507319,Undecided.,1
6,Superhero Game Planning,0,59,5861129,Undecided.,1
6,Superhero Game Planning,0,22,2645493,Undecided.,1
6,Superhero Game Planning,0,28,4007274,Undecided.,1
6,Superhero Game Planning,0,36,6799554,I find this game concept lacking strong appeal.,1
6,Superhero Game Planning,0,59,2847340,Undecided,1
