proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,52,6949155,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,42,6380378,My purchase inclination resides in the undecided zone.,2,4.221830272594632,4,"[0.0, 0.15, 0.11, 0.35, 0.16, 0.2, 0.03]"
6,Sports Game Planning,0,33,5259518,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,7657498,I am undecided.,2,3.8475884682284858,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,44,8223724,My likelihood of acquiring Aetherborne Arenas remains undecided.,2,3.646125846984681,2,"[0.08, 0.22, 0.17, 0.22, 0.13, 0.18, 0.0]"
6,Sports Game Planning,0,35,3514093,Undecided.,2,3.8336619217078796,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,4246253,Undecided.,2,3.833499609041199,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,23,2722183,This product concept fails to inspire a purchase decision.,2,2.839618334673109,1,"[0.23, 0.21, 0.22, 0.22, 0.07, 0.05, 0.0]"
6,Sports Game Planning,0,60,6712879,Undecided.,2,3.8335926731140866,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,2778065,Undecided.,2,3.833599339005509,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,19,2225849,Undecided.,2,3.8334036320218527,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,2296018,"Undecided.

The fundamental concept of a sport centered on mental combat and arena manipulation holds a certain intrigue, suggesting a departure from conventional gameplay. However, the abstract nature of ""mental energy"" and ""conceptual battlegrounds"" presents a significant hurdle for immediate comprehension and widespread adoption. A clear demonstration of the mechanics and the tangible experience of gameplay would be vital to ascertain its appeal.",2,3.767661187125433,4,"[0.04, 0.16, 0.08, 0.56, 0.03, 0.13, 0.0]"
6,Sports Game Planning,0,37,5099868,Undecided.,2,3.833599339005508,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,47,4372795,I am undecided regarding the purchase of this product.,2,3.7981930991414874,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,18,1421451,This holds substantial appeal.,2,5.041321068996593,7,"[0.07, 0.11, 0.07, 0.0, 0.22, 0.24, 0.28]"
6,Sports Game Planning,0,31,6094983,I remain undecided regarding a purchase.,2,3.8730006860935458,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,46,6599893,I remain undecided.,2,3.817910402629596,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,48,4242578,I remain undecided regarding purchasing this product.,2,3.7270096479017685,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,24,2709525,I am undecided regarding the purchase of this product.,2,3.798276481584545,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,32,4445296,This product does not align with my current consumer interests.,2,2.816162846031803,1,"[0.24, 0.24, 0.21, 0.16, 0.06, 0.08, 0.0]"
6,Sports Game Planning,0,45,4177864,Undecided.,2,3.833499609041199,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
