proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,63,4735328,I remain undecided regarding the purchase of this product.,3,3.796108585965934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,24,3073118,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,4158982,I am undecided regarding a purchase.,3,3.8847644835139863,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,33,6716048,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,1984255,I am undecided regarding the purchase of this product.,3,3.7983407780611342,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,25,3037724,I am very unlikely to purchase this product.,3,2.940734662251334,1,"[0.29, 0.23, 0.23, 0.0, 0.08, 0.07, 0.1]"
6,Sports Game Planning,0,54,2340085,This product idea does not align with my current interests.,3,2.6372227710925498,2,"[0.26, 0.27, 0.24, 0.11, 0.05, 0.07, 0.0]"
6,Sports Game Planning,0,39,5841354,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3404704,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,26,2429915,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,62,5106358,I am undecided about purchasing this product.,3,3.720002666419308,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,46,6328528,Undecided.,3,3.833846920530405,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,29,2223251,The concept presents a singular challenge to my interest.,3,2.7351450501433536,1,"[0.31, 0.19, 0.23, 0.16, 0.03, 0.0, 0.08]"
6,Sports Game Planning,0,18,3584510,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,5094197,I remain undecided regarding the purchase of this product.,3,3.796108585965934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,24,3231111,I would be somewhat unlikely to purchase this product.,3,2.9003444314815283,3,"[0.22, 0.25, 0.29, 0.0, 0.14, 0.09, 0.01]"
6,Sports Game Planning,0,39,4804927,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,54,6660583,Undecided,3,3.8046975125627163,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,54,4472604,I am undecided about purchasing this product.,3,3.7202216850646384,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,65,3717124,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,59,3554752,Undecided.,3,3.8338255708841356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,2069224,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,6742794,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,4713448,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,2620241,I am undecided about purchasing this product.,3,3.719901543496391,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,42,3069808,This product presents a lack of clear appeal for my interests.,3,3.029506863910721,2,"[0.19, 0.23, 0.2, 0.2, 0.08, 0.1, 0.0]"
6,Sports Game Planning,0,36,5773180,This product presents an intriguing concept that warrants further exploration before a purchase decision is made.,3,4.714062540378764,4,"[0.0, 0.06, 0.11, 0.33, 0.23, 0.12, 0.16]"
6,Sports Game Planning,0,27,2937533,Undecided.,3,3.8338255708841356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,5265151,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,4792560,I am undecided regarding a purchase.,3,3.8847644835139863,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,36,5362692,I remain undecided regarding the purchase of this product.,3,3.796108585965934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,51,5426953,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3702923,I remain undecided regarding the purchase of this product.,3,3.796109179393368,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,40,5693667,Undecided,3,3.8046975125627163,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,36,4895068,This product idea offers an insufficient engagement level.,3,3.190170939584951,2,"[0.17, 0.25, 0.22, 0.08, 0.11, 0.16, 0.0]"
6,Sports Game Planning,0,33,4735825,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,51,6900477,I remain undecided regarding the purchase of this product.,3,3.796109179393368,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,25,3323052,I remain undecided about this purchase.,3,3.858830948134724,4,"[0.03, 0.13, 0.13, 0.46, 0.14, 0.11, 0.0]"
6,Sports Game Planning,0,28,5295877,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,3823105,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,7308761,This product does not align with my current interests or needs.,3,2.7709721457326806,1,"[0.24, 0.24, 0.2, 0.2, 0.04, 0.07, 0.0]"
6,Sports Game Planning,0,22,1522297,The purchase is improbable.,3,2.8008743377351846,1,"[0.3, 0.25, 0.24, 0.0, 0.07, 0.07, 0.07]"
6,Sports Game Planning,0,34,5679229,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,4174819,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,23,2926337,This product holds no significant interest for me.,3,2.797625034021337,2,"[0.24, 0.27, 0.21, 0.11, 0.07, 0.1, 0.0]"
6,Sports Game Planning,0,18,1708316,I remain undecided regarding the purchase of this product.,3,3.796109179393368,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,30,4922466,I remain undecided regarding the purchase of this product.,3,3.796108585965934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Sports Game Planning,0,37,4759126,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,29,3756029,I am undecided about purchasing this product.,3,3.7202216850646384,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,52,3485850,The product concept presents a rather peculiar proposition.,3,3.2446512685253186,3,"[0.2, 0.21, 0.27, 0.0, 0.15, 0.1, 0.06]"
6,Sports Game Planning,0,29,2667644,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,3354977,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,8507319,This product presents significant drawbacks for my acquisition.,3,2.635829464094138,2,"[0.24, 0.24, 0.23, 0.23, 0.03, 0.02, 0.0]"
6,Sports Game Planning,0,21,1635149,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,45,5977020,This product presents significant limitations for my purchase.,3,2.5560974026102468,1,"[0.27, 0.25, 0.24, 0.17, 0.04, 0.03, 0.0]"
6,Sports Game Planning,0,48,5975039,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,4977575,I am undecided about purchasing this product.,3,3.7202216850646384,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,25,3140707,I am undecided.,3,3.8476656766419826,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,33,3152733,Undecided.,3,3.833895010745888,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3136387,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,8040703,I remain undecided.,3,3.817956504809106,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,25,2862612,I am undecided regarding the purchase of this product.,3,3.798033005659823,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,52,5849920,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,3745124,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,7730349,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,6176678,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,8212960,Undecided.,3,3.833832333138537,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
