proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,44,8207447,I remain undecided regarding a purchase.,1
6,Military / War Game Planning,0,30,5546948,I am undecided regarding a purchase.,1
6,Military / War Game Planning,0,22,2200143,Undecided.,1
6,Military / War Game Planning,0,25,3460444,Likely,1
6,Military / War Game Planning,0,40,5294956,Undecided.,1
6,Military / War Game Planning,0,62,4453666,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,50,6666066,Undecided.,1
6,Military / War Game Planning,0,29,4320482,This purchase is quite appealing.,1
6,Military / War Game Planning,0,56,5984751,Undecided.,1
6,Military / War Game Planning,0,65,4901482,I remain undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,44,6537123,This product idea presents a challenging proposition for me.,1
6,Military / War Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,48,5264588,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,31,3682738,Undecided.,1
6,Military / War Game Planning,0,26,3286011,This product concept presents many appealing elements for strategic engagement.,1
6,Military / War Game Planning,0,51,5905192,I am undecided about purchasing this product.,1
6,Military / War Game Planning,0,44,5094197,Undecided.,1
6,Military / War Game Planning,0,41,5272507,Undecided.,1
6,Military / War Game Planning,0,34,5840754,Undecided.,1
6,Military / War Game Planning,0,40,4907054,I am undecided regarding the purchase of this product.,1
6,Military / War Game Planning,0,43,7209796,Undecided,1
6,Military / War Game Planning,0,61,4392515,Undecided,1
6,Military / War Game Planning,0,31,3734712,I am undecided.,1
6,Military / War Game Planning,0,23,2975479,My likelihood to purchase this product is certain.,1
6,Military / War Game Planning,0,44,6089472,This product idea generates minimal purchase interest.,1
6,Military / War Game Planning,0,25,5663254,I am completely undecided.,1
6,Military / War Game Planning,0,25,3646713,Undecided.,1
6,Military / War Game Planning,0,37,3697893,Likely to purchase.,1
6,Military / War Game Planning,0,18,2974481,I remain undecided.,1
6,Military / War Game Planning,0,19,1690316,I remain undecided regarding a purchase.,1
6,Military / War Game Planning,0,45,3579428,I remain undecided on the potential purchase of this product.,1
6,Military / War Game Planning,0,21,2587515,Undecided.,1
6,Military / War Game Planning,0,18,2454443,I remain undecided regarding a purchase at this moment.,1
6,Military / War Game Planning,0,23,2722183,Likely,1
6,Military / War Game Planning,0,33,2615730,Undecided.,1
6,Military / War Game Planning,0,57,3706175,Undecided.,1
6,Military / War Game Planning,0,43,4357113,I am undecided regarding a purchase.,1
6,Military / War Game Planning,0,44,6965258,I am undecided about purchasing this product.,1
6,Military / War Game Planning,0,54,4413444,Undecided.,1
6,Military / War Game Planning,0,41,6617079,Undecided.,1
6,Military / War Game Planning,0,40,4851513,Undecided,1
6,Military / War Game Planning,0,35,4153156,I am undecided.,1
6,Military / War Game Planning,0,62,4015316,Undecided.,1
6,Military / War Game Planning,0,60,6745053,This product holds little appeal for me.,1
6,Military / War Game Planning,0,27,3908252,I find the purchase undesirable.,1
6,Military / War Game Planning,0,30,3360721,Undecided.,1
6,Military / War Game Planning,0,24,3231111,I am undecided.,1
6,Military / War Game Planning,0,39,7697839,I am undecided.,1
6,Military / War Game Planning,0,24,1943370,I am undecided about purchasing this product.,1
