proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Horror Game Planning,0,28,2148315,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,43,3695116,I am undecided.,4
6,Horror Game Planning,0,30,5752993,I am undecided.,4
6,Horror Game Planning,0,42,2996441,Undecided.,4
6,Horror Game Planning,0,55,7312549,Undecided.,4
6,Horror Game Planning,0,55,7331550,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,51,6096922,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,35,5718236,Likely,4
6,Horror Game Planning,0,39,5620153,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,65,5915373,Undecided.,4
6,Horror Game Planning,0,38,6622064,Undecided.,4
6,Horror Game Planning,0,30,3957232,I am undecided.,4
6,Horror Game Planning,0,61,6014161,Undecided.,4
6,Horror Game Planning,0,44,5577075,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,25,2774256,Undecided.,4
6,Horror Game Planning,0,27,2581348,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,41,5219333,Undecided.,4
6,Horror Game Planning,0,50,5984497,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,58,7813164,Undecided.,4
6,Horror Game Planning,0,23,2210039,I am very likely to purchase this product.,4
6,Horror Game Planning,0,47,7135053,This product idea holds considerable appeal.,4
6,Horror Game Planning,0,33,5232702,I am undecided regarding purchasing this product.,4
6,Horror Game Planning,0,36,4443450,I am undecided regarding purchasing this product.,4
6,Horror Game Planning,0,38,4518201,I am undecided about purchasing this product.,4
6,Horror Game Planning,0,37,5136988,This product holds considerable appeal for my entertainment interests.,4
6,Horror Game Planning,0,46,5419543,This offers a compelling and sophisticated horror experience.,4
6,Horror Game Planning,0,38,5514544,Undecided.,4
6,Horror Game Planning,0,54,4970284,This product offers considerable appeal for a unique and thought-provoking experience.,4
6,Horror Game Planning,0,25,3465011,Likely.,4
6,Horror Game Planning,0,31,5717244,I would be undecided about purchasing this product.,4
6,Horror Game Planning,0,43,5749900,I am undecided about purchasing this product.,4
6,Horror Game Planning,0,47,3679310,My interest remains subdued.,4
6,Horror Game Planning,0,21,1200000,Undecided.,4
6,Horror Game Planning,0,25,5050500,I am undecided.,4
6,Horror Game Planning,0,39,5402766,This concept presents a compelling narrative with a sophisticated horror approach. The promise of psychological depth and existential unease aligns with a desire for unique and impactful entertainment experiences. My inclination leans towards a strong interest in exploring such a meticulously crafted illusion and its potential unraveling.,4
6,Horror Game Planning,0,39,4775006,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,43,5361336,I am undecided.,4
6,Horror Game Planning,0,62,5320055,This product concept does not resonate with my preferences.,4
6,Horror Game Planning,0,50,4883279,I remain undecided.,4
6,Horror Game Planning,0,45,4177864,I find the proposition to be exceptionally appealing.,4
6,Horror Game Planning,0,29,4695046,Likely to purchase.,4
6,Horror Game Planning,0,31,7572101,I would be undecided regarding a purchase.,4
6,Horror Game Planning,0,41,5934948,Undecided.,4
6,Horror Game Planning,0,20,2557252,I am undecided regarding the purchase of this product.,4
6,Horror Game Planning,0,47,8947503,I am strongly inclined to explore this product.,4
6,Horror Game Planning,0,25,4608703,I am undecided regarding purchasing this product.,4
