proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,46,5659043,Undecided.,3
6,Slice of Life Game Planning,0,21,2658467,This product offers a captivating concept.,3
6,Slice of Life Game Planning,0,52,7638594,I am undecided regarding this product.,3
6,Slice of Life Game Planning,0,59,3465127,Undecided.,3
6,Slice of Life Game Planning,0,46,6553474,This product concept possesses undeniable appeal.,3
6,Slice of Life Game Planning,0,42,5993954,My interest in this product is neutral.,3
6,Slice of Life Game Planning,0,45,5904802,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,29,2667644,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,53,5462105,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,33,5232702,Undecided.,3
6,Slice of Life Game Planning,0,22,2091986,Undecided.,3
6,Slice of Life Game Planning,0,38,5553094,I would be undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,38,2799156,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,31,3880746,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,51,5071384,This product holds little appeal.,3
6,Slice of Life Game Planning,0,39,4304194,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,31,7572101,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,21,3077337,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,54,7614242,This product concept holds little personal interest.,3
6,Slice of Life Game Planning,0,19,2284100,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,51,6900477,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,50,3354977,I am undecided.,3
6,Slice of Life Game Planning,0,19,1200000,Undecided.,3
6,Slice of Life Game Planning,0,26,2429915,Undecided.,3
6,Slice of Life Game Planning,0,27,3425566,Undecided.,3
6,Slice of Life Game Planning,0,44,5614232,Unlikely,3
6,Slice of Life Game Planning,0,47,5784974,Undecided,3
6,Slice of Life Game Planning,0,21,2830747,Undecided.,3
6,Slice of Life Game Planning,0,21,1635149,I am undecided regarding a purchase at this time.,3
6,Slice of Life Game Planning,0,28,2120680,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,24,2977276,Undecided.,3
6,Slice of Life Game Planning,0,60,6176678,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,19,2292326,I am undecided regarding a purchase.,3
6,Slice of Life Game Planning,0,21,1373230,This product idea holds significant appeal for me.,3
6,Slice of Life Game Planning,0,37,4019441,I am undecided regarding purchasing this product.,3
6,Slice of Life Game Planning,0,64,6025516,Undecided.,3
6,Slice of Life Game Planning,0,32,4820460,Undecided.,3
6,Slice of Life Game Planning,0,51,8552267,My interest in this product is limited.,3
6,Slice of Life Game Planning,0,22,2544579,Unlikely,3
6,Slice of Life Game Planning,0,63,4212370,I remain undecided on purchasing this product.,3
6,Slice of Life Game Planning,0,32,4735865,This concept holds significant appeal.,3
6,Slice of Life Game Planning,0,51,5426953,Undecided,3
6,Slice of Life Game Planning,0,32,3764653,I would be quite likely to purchase this product.,3
6,Slice of Life Game Planning,0,34,6006907,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,39,3404109,I remain undecided regarding a purchase.,3
6,Slice of Life Game Planning,0,39,7245806,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,19,2225849,I remain undecided regarding a purchase.,3
6,Slice of Life Game Planning,0,50,5011142,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,55,6602316,Undecided,3
6,Slice of Life Game Planning,0,48,8720080,Undecided.,3
6,Slice of Life Game Planning,0,25,5050500,I am undecided regarding this purchase.,3
6,Slice of Life Game Planning,0,20,2778065,Undecided.,3
6,Slice of Life Game Planning,0,21,1373990,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,64,3568130,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,18,3023492,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,37,5291088,I am undecided.,3
6,Slice of Life Game Planning,0,55,7331550,Undecided.,3
6,Slice of Life Game Planning,0,20,2455532,I am undecided.,3
6,Slice of Life Game Planning,0,44,6277512,Undecided.,3
6,Slice of Life Game Planning,0,63,4792090,I am undecided.,3
6,Slice of Life Game Planning,0,31,3578642,I am undecided.,3
6,Slice of Life Game Planning,0,39,5474449,Undecided,3
6,Slice of Life Game Planning,0,46,5419543,This product holds a profound lack of appeal.,3
6,Slice of Life Game Planning,0,26,3956753,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,51,6668640,Undecided.,3
6,Slice of Life Game Planning,0,56,5984751,I am undecided.,3
6,Slice of Life Game Planning,0,52,3485850,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,62,3894152,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,33,5926071,Undecided.,3
6,Slice of Life Game Planning,0,47,4734722,This product holds zero appeal for me.,3
6,Slice of Life Game Planning,0,19,2303405,This product holds no particular allure for me.,3
6,Slice of Life Game Planning,0,35,4916620,This product idea is not appealing.,3
6,Slice of Life Game Planning,0,30,3519677,The appeal is limited for me.,3
6,Slice of Life Game Planning,0,41,4811039,I have limited interest in purchasing this product.,3
6,Slice of Life Game Planning,0,35,6021540,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,43,3754974,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,51,6912309,I find this product concept to be quite appealing.,3
6,Slice of Life Game Planning,0,29,2473484,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,39,3382977,I am undecided regarding purchasing this product.,3
6,Slice of Life Game Planning,0,21,1716989,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,24,4330335,Undecided.,3
6,Slice of Life Game Planning,0,40,5233204,I remain undecided regarding this product.,3
6,Slice of Life Game Planning,0,28,3060268,I am undecided about purchasing this product.,3
6,Slice of Life Game Planning,0,25,4531844,This is a purchase I would seriously consider.,3
6,Slice of Life Game Planning,0,20,2422629,Undecided.,3
6,Slice of Life Game Planning,0,46,6512194,This product holds **limited** appeal for me.,3
6,Slice of Life Game Planning,0,35,1750772,I remain undecided regarding a purchase.,3
6,Slice of Life Game Planning,0,42,4608740,Undecided.,3
6,Slice of Life Game Planning,0,19,3382641,This product idea presents a considerable lack of appeal.,3
6,Slice of Life Game Planning,0,28,3429834,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,45,6613707,Undecided,3
6,Slice of Life Game Planning,0,36,4663245,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,53,7261562,I am undecided regarding purchasing this product.,3
6,Slice of Life Game Planning,0,22,2296018,This product concept does not resonate with my current interests.,3
13,Modern Setting Game Planning,1,54,7614242,I remain undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,21,3077337,Undecided,3
6,Slice of Life Game Planning,0,24,5252270,Undecided.,3
6,Slice of Life Game Planning,0,63,2468690,Undecided.,3
13,Modern Setting Game Planning,1,38,5553094,Undecided.,3
6,Slice of Life Game Planning,0,60,7825659,I remain undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,50,4883279,I remain undecided regarding a purchase.,3
13,Modern Setting Game Planning,1,21,2658467,Undecided.,3
13,Modern Setting Game Planning,1,59,3465127,Undecided.,3
6,Slice of Life Game Planning,0,42,6380378,I am undecided regarding the purchase of this product.,3
6,Slice of Life Game Planning,0,34,5244806,Undecided,3
