proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Fantasy Game Planning,0,25,4920504,Undecided.,1
6,Fantasy Game Planning,0,30,5546948,Undecided.,1
6,Fantasy Game Planning,0,56,7739032,This product idea holds considerable appeal.,1
6,Fantasy Game Planning,0,44,5094197,Undecided.,1
6,Fantasy Game Planning,0,21,2883183,Undecided.,1
6,Fantasy Game Planning,0,34,1591344,Undecided.,1
6,Fantasy Game Planning,0,37,5715067,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,22,2200143,Undecided.,1
6,Fantasy Game Planning,0,31,4275754,Undecided.,1
6,Fantasy Game Planning,0,30,3519677,I am undecided.,1
6,Fantasy Game Planning,0,37,4616565,I would be highly interested in purchasing this product.,1
6,Fantasy Game Planning,0,61,3864495,Undecided.,1
6,Fantasy Game Planning,0,27,3695845,Undecided.,1
6,Fantasy Game Planning,0,42,5410089,I would be moderately interested in this product.,1
6,Fantasy Game Planning,0,48,5264588,I am undecided on purchasing this product.,1
6,Fantasy Game Planning,0,48,5394629,Undecided.,1
6,Fantasy Game Planning,0,24,2374510,Undecided.,1
6,Fantasy Game Planning,0,27,3079813,I possess a strong inclination towards acquiring this product.,1
6,Fantasy Game Planning,0,49,4785731,I am undecided about purchasing this product.,1
6,Fantasy Game Planning,0,49,2709396,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,40,6364580,I am undecided about purchasing this product.,1
6,Fantasy Game Planning,0,47,7135053,Undecided.,1
6,Fantasy Game Planning,0,46,6429752,Undecided.,1
6,Fantasy Game Planning,0,50,9757889,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,63,2468690,Undecided.,1
6,Fantasy Game Planning,0,62,3894152,Undecided.,1
6,Fantasy Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,1
6,Fantasy Game Planning,0,43,5576639,Undecided.,1
6,Fantasy Game Planning,0,18,3158536,I am undecided.,1
6,Fantasy Game Planning,0,53,8212960,This product idea sparks my keen interest.,1
6,Fantasy Game Planning,0,40,6585643,This is an exceptionally compelling offer.,1
6,Fantasy Game Planning,0,30,3897534,Undecided.,1
6,Fantasy Game Planning,0,25,5050500,I am undecided regarding a purchase.,1
6,Fantasy Game Planning,0,52,4864246,Undecided.,1
6,Fantasy Game Planning,0,35,7788693,Undecided.,1
6,Fantasy Game Planning,0,18,3835217,I am undecided.,1
6,Fantasy Game Planning,0,32,3852288,I am undecided about purchasing this product.,1
6,Fantasy Game Planning,0,33,2615730,Undecided.,1
6,Fantasy Game Planning,0,49,6536715,Undecided.,1
6,Fantasy Game Planning,0,35,4371857,Undecided.,1
6,Fantasy Game Planning,0,31,5065698,I am undecided about purchasing this product.,1
