proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,40,2963982,I am undecided about purchasing this product.,2,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,19,2384511,I remain undecided about purchasing this product.,2,3.7312268752794004,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,37,4019441,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,7541503,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,2155549,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,43,4698832,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,42,3844131,I am undecided.,2,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,45,6389958,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,3283928,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,3956753,Undecided.,2,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,30,4534493,I am undecided regarding the purchase of this product.,2,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,33,4064593,I remain undecided regarding a purchase at this time.,2,3.9242855756919126,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
6,Slice of Life Game Planning,0,33,3747639,I am undecided regarding purchasing this product.,2,3.7401707050849318,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,22,2200143,I am undecided.,2,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,44,4114254,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,6109440,I am undecided about purchasing this product.,2,3.7199121929377426,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,47,7135053,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,3576336,I am undecided.,2,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,50,7846022,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,42,5834709,Undecided.,2,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
