proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,29,1797416,Undecided,3
6,Historical Game Planning,0,60,4519094,My inclination towards acquiring this product is undecided.,3
6,Historical Game Planning,0,41,3915972,Undecided.,3
6,Historical Game Planning,0,62,6803927,Undecided.,3
6,Historical Game Planning,0,34,4847002,Undecided.,3
6,Historical Game Planning,0,39,3494125,Undecided.,3
6,Historical Game Planning,0,31,2812006,I remain undecided regarding a purchase.,3
6,Historical Game Planning,0,39,4304194,I would be interested in exploring this product.,3
6,Historical Game Planning,0,25,4580780,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,46,6328528,Likely,3
6,Historical Game Planning,0,25,4608703,I am undecided.,3
6,Historical Game Planning,0,62,4325777,Undecided.,3
6,Historical Game Planning,0,24,3748220,Undecided.,3
6,Historical Game Planning,0,62,5106358,I remain undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,22,4316554,Undecided.,3
6,Historical Game Planning,0,55,5458727,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,24,4771555,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,35,4391988,Undecided.,3
6,Historical Game Planning,0,38,7046182,Undecided,3
6,Historical Game Planning,0,39,5034951,Undecided.,3
6,Historical Game Planning,0,18,1936525,Undecided.,3
6,Historical Game Planning,0,21,1762267,Undecided.,3
6,Historical Game Planning,0,25,3332881,Undecided.,3
6,Historical Game Planning,0,46,5483868,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,18,1421451,Undecided.,3
6,Historical Game Planning,0,61,3745319,Undecided.,3
6,Historical Game Planning,0,28,4007274,Likely.,3
6,Historical Game Planning,0,26,4246253,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,41,5353204,I am undecided regarding a purchase of this product.,3
6,Historical Game Planning,0,42,5471216,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,27,2982388,Undecided.,3
6,Historical Game Planning,0,48,4242578,I am very likely to purchase this product.,3
6,Historical Game Planning,0,57,3820573,Undecided.,3
6,Historical Game Planning,0,30,3897534,This product fails to ignite my interest at this time.,3
6,Historical Game Planning,0,19,1200000,I am undecided regarding the purchase of this product.,3
