proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,39,3404109,I am undecided regarding purchasing this product.,4
6,Modern Setting Game Planning,0,27,3842725,I am undecided.,4
6,Modern Setting Game Planning,0,21,3415003,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,33,4384728,I am undecided regarding this purchase.,4
6,Modern Setting Game Planning,0,38,5833095,Undecided,4
6,Modern Setting Game Planning,0,58,4522964,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,26,3528318,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,35,8124440,This concept presents significant challenges to my purchasing inclination.,4
6,Modern Setting Game Planning,0,26,2069224,I remain undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,26,4246253,"This product presents an intriguing concept that promises a unique psychological experience. The emphasis on subtle environmental shifts and the exploration of unreliable perception is compelling. However, the potential for such a slow-burn, introspective journey to remain engaging throughout a full product experience does present a significant reservation. My current inclination leans towards uncertainty regarding its ultimate appeal. Therefore, I remain undecided.",4
6,Modern Setting Game Planning,0,24,2389424,Undecided.,4
6,Modern Setting Game Planning,0,65,4901482,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,25,3465011,I remain undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,52,6949155,Likely,4
6,Modern Setting Game Planning,0,51,5573583,I find this product concept undesirable.,4
6,Modern Setting Game Planning,0,62,4015316,I find the concept rather unengaging.,4
6,Modern Setting Game Planning,0,33,2615730,Undecided.,4
6,Modern Setting Game Planning,0,30,3566034,I am undecided.,4
6,Modern Setting Game Planning,0,32,5290253,Undecided.,4
6,Modern Setting Game Planning,0,50,4862576,Undecided.,4
6,Modern Setting Game Planning,0,62,5138267,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,44,4371938,Undecided.,4
6,Modern Setting Game Planning,0,31,3392120,Undecided.,4
6,Modern Setting Game Planning,0,19,2303405,This concept holds considerable appeal.,4
6,Modern Setting Game Planning,0,38,2345744,Undecided.,4
6,Modern Setting Game Planning,0,21,1200000,I have strong interest in this product idea.,4
6,Modern Setting Game Planning,0,31,3328952,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,52,4719189,Undecided.,4
6,Modern Setting Game Planning,0,22,3723640,I am undecided.,4
6,Modern Setting Game Planning,0,23,2953141,Undecided.,4
6,Modern Setting Game Planning,0,57,1200000,Undecided.,4
6,Modern Setting Game Planning,0,52,5702568,Undecided.,4
6,Modern Setting Game Planning,0,42,5834709,Undecided.,4
6,Modern Setting Game Planning,0,65,3717124,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,33,4064593,Undecided.,4
6,Modern Setting Game Planning,0,44,4359727,Undecided.,4
6,Modern Setting Game Planning,0,57,8509139,Undecided.,4
6,Modern Setting Game Planning,0,63,4205570,I would be undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,32,4843038,I would be undecided.,4
6,Modern Setting Game Planning,0,23,3877300,Undecided.,4
6,Modern Setting Game Planning,0,27,2937533,This product holds significant appeal.,4
6,Modern Setting Game Planning,0,40,4953951,Undecided.,4
6,Modern Setting Game Planning,0,33,2290950,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,27,3526091,Undecided.,4
6,Modern Setting Game Planning,0,54,6912066,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,27,1984255,I am undecided on purchasing this product.,4
6,Modern Setting Game Planning,0,41,5850879,Undecided.,4
6,Modern Setting Game Planning,0,30,3964279,Undecided.,4
6,Modern Setting Game Planning,0,19,1200000,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,30,3519677,Undecided.,4
6,Modern Setting Game Planning,0,25,4531844,Undecided.,4
6,Modern Setting Game Planning,0,32,3852288,Undecided.,4
6,Modern Setting Game Planning,0,43,7209796,Undecided.,4
6,Modern Setting Game Planning,0,25,4940117,Undecided.,4
6,Modern Setting Game Planning,0,42,5410089,I am undecided.,4
6,Modern Setting Game Planning,0,41,3283928,Undecided.,4
6,Modern Setting Game Planning,0,21,1373230,Undecided.,4
6,Modern Setting Game Planning,0,30,2897586,"I find the concept of ""The Quiet Unraveling"" to be particularly compelling.",4
6,Modern Setting Game Planning,0,45,7308761,Undecided.,4
6,Modern Setting Game Planning,0,19,2284100,Undecided.,4
