proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,30,2717327,I am very eager to acquire this product.,4
6,Modern Setting Game Planning,0,37,4616565,This product holds negligible appeal for me.,4
6,Modern Setting Game Planning,0,40,5294956,I am undecided regarding purchasing this product.,4
6,Modern Setting Game Planning,0,44,6089472,Undecided.,4
6,Modern Setting Game Planning,0,18,2373593,Undecided.,4
6,Modern Setting Game Planning,0,24,1807535,I am undecided.,4
6,Modern Setting Game Planning,0,49,5955624,Undecided.,4
6,Modern Setting Game Planning,0,47,4734722,Undecided.,4
6,Modern Setting Game Planning,0,22,2770797,Undecided.,4
6,Modern Setting Game Planning,0,62,6589549,Undecided.,4
6,Modern Setting Game Planning,0,46,5659043,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,19,1200000,I am very likely to purchase this product.,4
6,Modern Setting Game Planning,0,26,3400824,I remain undecided.,4
6,Modern Setting Game Planning,0,51,6900477,I am very likely to purchase this product.,4
6,Modern Setting Game Planning,0,39,6919502,I would be highly inclined to purchase this product.,4
6,Modern Setting Game Planning,0,23,2210039,This product holds considerable appeal.,4
6,Modern Setting Game Planning,0,46,2736800,I am undecided.,4
6,Modern Setting Game Planning,0,50,6326483,Undecided.,4
6,Modern Setting Game Planning,0,38,2799156,Undecided.,4
6,Modern Setting Game Planning,0,44,5902058,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,63,3455867,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,22,1522297,I remain undecided regarding a purchase at this time.,4
6,Modern Setting Game Planning,0,39,5706680,I am undecided.,4
6,Modern Setting Game Planning,0,46,6328528,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,39,4304194,This concept holds little appeal for me.,4
6,Modern Setting Game Planning,0,44,5372724,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,41,8299178,Undecided.,4
6,Modern Setting Game Planning,0,57,3706175,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,50,9757889,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,34,5244806,Undecided.,4
6,Modern Setting Game Planning,0,36,4663245,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,18,3023492,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,51,6096922,This product is not something I would readily acquire.,4
6,Modern Setting Game Planning,0,22,2117874,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,21,3576336,I am undecided.,4
6,Modern Setting Game Planning,0,25,2418943,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,25,4333922,I would be extremely likely to purchase this product.,4
6,Modern Setting Game Planning,0,51,6668640,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,43,7559195,Undecided.,4
6,Modern Setting Game Planning,0,54,4970284,Undecided.,4
