proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,22,2514747,I am undecided.,1,3.8477374351889573,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,38,5514544,I am undecided regarding purchasing this product.,1,3.740251856874142,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,27,3691099,This product holds a great deal of fascination and presents a compelling concept.,1,5.548577939280211,7,"[0.07, 0.0, 0.01, 0.14, 0.21, 0.16, 0.41]"
6,Historical Game Planning,0,37,5715067,I am undecided about purchasing this product.,1,3.7200265881774293,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,35,1750772,I am undecided about purchasing this product.,1,3.7200265881774293,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,26,3010560,I find this product concept holds limited appeal for my personal entertainment preferences.,1,2.9947482989347254,2,"[0.2, 0.28, 0.21, 0.07, 0.1, 0.14, 0.0]"
6,Historical Game Planning,0,46,5483868,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,46,4061530,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,28,2924362,I am undecided regarding the purchase of this product.,1,3.798306458930819,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,54,5058899,I am undecided regarding the purchase of this product.,1,3.7983100025953576,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,38,4528826,I am undecided regarding a purchase.,1,3.8848314098372487,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,33,5926071,This product idea possesses compelling intrigue.,1,5.569638317320943,7,"[0.0, 0.07, 0.04, 0.06, 0.23, 0.25, 0.34]"
6,Historical Game Planning,0,43,6582858,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,5711329,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,60,6420789,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided,1,3.80493830243808,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,60,3436341,This product holds considerable interest for me.,1,5.85898786604582,7,"[0.01, 0.05, 0.0, 0.03, 0.26, 0.24, 0.41]"
6,Historical Game Planning,0,26,2969131,Likely.,1,4.554971821928306,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,57,3706175,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3070398,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,36,6799554,I remain undecided regarding a purchase.,1,3.873116367597903,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,41,5591735,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,20,4005619,I would not purchase this product.,1,2.6217265050361216,1,"[0.31, 0.2, 0.22, 0.19, 0.04, 0.0, 0.04]"
6,Historical Game Planning,0,23,3971468,I would be undecided.,1,3.8083370927743108,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Historical Game Planning,0,57,8509139,This concept does not align with my current interests.,1,2.5917740606857906,1,"[0.28, 0.25, 0.22, 0.14, 0.04, 0.07, 0.0]"
6,Historical Game Planning,0,39,5706680,This product concept holds certain appeal.,1,5.068196997097344,5,"[0.0, 0.1, 0.12, 0.04, 0.29, 0.24, 0.21]"
6,Historical Game Planning,0,33,5788358,This concept is not without its appeal.,1,3.12514826707946,2,"[0.17, 0.24, 0.23, 0.1, 0.14, 0.11, 0.0]"
6,Historical Game Planning,0,43,4698832,I am undecided.,1,3.8477374351889573,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,31,6498569,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,3734712,I am undecided regarding purchasing this product.,1,3.740251856874142,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,1,3.798306458930819,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,59,5349768,I am very likely to purchase this product.,1,4.686056307186421,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Historical Game Planning,0,21,1373990,I am undecided about purchasing this product.,1,3.7200265881774293,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,55,6691397,I remain undecided regarding a purchase.,1,3.873116367597903,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Historical Game Planning,0,34,2964507,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,24,4243264,I would be very likely to purchase this product.,1,4.703726640375046,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Historical Game Planning,0,44,4371938,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,7936089,This is a compelling proposition for purchase.,1,5.762348854874643,7,"[0.0, 0.03, 0.05, 0.01, 0.3, 0.24, 0.37]"
6,Historical Game Planning,0,27,4706508,Undecided.,1,3.833757538181375,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,3514093,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,49,5471295,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,48,4494488,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,6182546,I am undecided about purchasing this product.,1,3.7202455400762124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,53,5019932,This product idea holds little purchase appeal.,1,3.134264955352731,3,"[0.19, 0.24, 0.25, 0.03, 0.16, 0.13, 0.0]"
6,Historical Game Planning,0,31,2998152,Undecided.,1,3.8338052431210485,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,8552267,This product holds considerable interest.,1,5.694972139233039,7,"[0.0, 0.08, 0.02, 0.02, 0.26, 0.27, 0.36]"
6,Historical Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,1,3.7983100025953576,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,37,4019441,I would be undecided regarding the purchase of this product.,1,3.781610627609425,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
