proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,55,5458727,I am undecided regarding the purchase of Chrono-Archivists.,2,3.882964206342872,4,"[0.02, 0.16, 0.14, 0.4, 0.14, 0.14, 0.0]"
6,Historical Game Planning,0,62,5106358,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,3494125,This product presents significant considerations for my purchasing decision.,2,4.9587502507686025,4,"[0.0, 0.05, 0.04, 0.37, 0.18, 0.15, 0.21]"
6,Historical Game Planning,0,62,6803927,The concept presents considerable intrigue.,2,4.204228123299906,4,"[0.12, 0.1, 0.04, 0.45, 0.0, 0.07, 0.22]"
6,Historical Game Planning,0,22,4316554,"This product concept sparks significant interest and aligns with a desire for novel, immersive experiences.",2,4.984862339309825,7,"[0.12, 0.08, 0.07, 0.0, 0.19, 0.19, 0.34]"
6,Historical Game Planning,0,38,7046182,Undecided.,2,3.8228138200895208,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,4771555,Undecided.,2,3.8224117725062694,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,4325777,I am undecided regarding the purchase of this product.,2,3.782840885822209,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,60,4519094,I am undecided regarding the purchase of this product.,2,3.7828340835653838,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,25,4580780,I am undecided about purchasing this product.,2,3.706287302977563,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,29,1797416,I am undecided regarding the purchase of this product.,2,3.782840885822209,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,39,4304194,I remain undecided regarding the purchase of this product.,2,3.77767994260884,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,46,6328528,I am undecided regarding the purchase of this product.,2,3.782751157653014,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,24,3748220,Undecided,2,3.792008483508149,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
