proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,24,3445705,Undecided.,2,3.8229313025426706,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,4775006,Very unlikely.,2,3.3706196983663865,1,"[0.24, 0.21, 0.19, 0.0, 0.11, 0.13, 0.12]"
6,Science Fiction Game Planning,0,20,3857165,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,36,4257467,I would be undecided.,2,3.792763673915517,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Science Fiction Game Planning,0,39,7072856,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,26,3929618,I am undecided.,2,3.8341401908425023,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,44,6769373,"This concept presents a compelling vision, and I am strongly inclined to consider its acquisition.",2,5.746167780441005,7,"[0.0, 0.05, 0.03, 0.02, 0.28, 0.26, 0.36]"
6,Science Fiction Game Planning,0,30,2717327,Undecided.,2,3.8228740702790818,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,25,3460444,This concept holds significant potential and presents a compelling vision for interactive entertainment.,2,5.32589085500098,7,"[0.11, 0.08, 0.02, 0.0, 0.17, 0.23, 0.4]"
6,Science Fiction Game Planning,0,43,6697214,I am undecided regarding the purchase of this product.,2,3.7827878590170743,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,31,3734712,I am undecided about purchasing this product.,2,3.7060283213517984,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,46,6429752,I have no strong inclination to purchase this product at this time.,2,3.1034346098076604,2,"[0.18, 0.22, 0.19, 0.19, 0.11, 0.09, 0.0]"
6,Science Fiction Game Planning,0,48,5975039,Undecided,2,3.7919385253260147,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
