proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided regarding the purchase of Verdant Echoes.,3
6,Post-Apocalyptic Game Planning,0,30,6034142,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,33,5788358,Undecided.,3
6,Post-Apocalyptic Game Planning,0,41,5058321,Undecided.,3
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,2941078,Undecided.,3
6,Post-Apocalyptic Game Planning,0,21,2658467,Undecided,3
6,Post-Apocalyptic Game Planning,0,29,4695046,I find purchasing it regrettable.,3
6,Post-Apocalyptic Game Planning,0,58,4820157,Undecided.,3
6,Post-Apocalyptic Game Planning,0,48,5975039,I will be extremely likely to purchase this product.,3
6,Post-Apocalyptic Game Planning,0,24,3136387,Likely to purchase.,3
6,Post-Apocalyptic Game Planning,0,19,2384511,I am undecided regarding this purchase.,3
6,Post-Apocalyptic Game Planning,0,19,1200000,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,3912050,Undecided,3
6,Post-Apocalyptic Game Planning,0,56,5940336,Undecided.,3
6,Post-Apocalyptic Game Planning,0,21,1762267,Likely,3
6,Post-Apocalyptic Game Planning,0,30,5508772,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,26,2069224,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,33,5232702,Undecided.,3
6,Post-Apocalyptic Game Planning,0,31,3880746,Likely.,3
6,Post-Apocalyptic Game Planning,0,53,8212960,I remain undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,22,2064064,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,2738372,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,26,3956753,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,4174819,Undecided.,3
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,3
6,Post-Apocalyptic Game Planning,0,61,4587087,Undecided.,3
6,Post-Apocalyptic Game Planning,0,60,6745053,Undecided.,3
6,Post-Apocalyptic Game Planning,0,45,8935962,Undecided.,3
6,Post-Apocalyptic Game Planning,0,40,3093050,Undecided,3
6,Post-Apocalyptic Game Planning,0,26,2051986,Undecided.,3
6,Post-Apocalyptic Game Planning,0,54,4472604,Undecided.,3
6,Post-Apocalyptic Game Planning,0,43,7559195,I am undecided regarding this purchase.,3
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,3
6,Post-Apocalyptic Game Planning,0,31,4451810,Undecided.,3
6,Post-Apocalyptic Game Planning,0,37,4284603,This product concept holds minimal purchase appeal for me.,3
6,Post-Apocalyptic Game Planning,0,22,2296018,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,37,4744745,Undecided,3
6,Post-Apocalyptic Game Planning,0,33,3837332,Undecided,3
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,3
6,Post-Apocalyptic Game Planning,0,56,6898886,Undecided.,3
6,Post-Apocalyptic Game Planning,0,50,3354977,Undecided,3
6,Post-Apocalyptic Game Planning,0,64,6025516,This product presents a lack of direct appeal.,3
6,Post-Apocalyptic Game Planning,0,45,3472653,Undecided,3
6,Post-Apocalyptic Game Planning,0,62,5077983,Undecided.,3
6,Post-Apocalyptic Game Planning,0,59,3554752,Undecided.,3
6,Post-Apocalyptic Game Planning,0,29,3756029,Undecided.,3
6,Post-Apocalyptic Game Planning,0,38,6809602,I am quite interested in this concept.,3
6,Post-Apocalyptic Game Planning,0,41,1312040,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,2808091,Undecided.,3
6,Post-Apocalyptic Game Planning,0,38,4528826,Undecided.,3
6,Post-Apocalyptic Game Planning,0,21,2091027,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,29,1797416,Likely,3
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided.,3
6,Post-Apocalyptic Game Planning,0,50,5637147,Undecided.,3
6,Post-Apocalyptic Game Planning,0,60,5019594,Undecided.,3
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,3
6,Post-Apocalyptic Game Planning,0,28,3410264,This concept offers a fascinating blend of ecological themes and survival narrative.,3
6,Post-Apocalyptic Game Planning,0,36,5362692,Undecided,3
6,Post-Apocalyptic Game Planning,0,64,3783458,Undecided.,3
6,Post-Apocalyptic Game Planning,0,26,3010560,I would be undecided.,3
6,Post-Apocalyptic Game Planning,0,19,3382641,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,38,5233862,Likely,3
6,Post-Apocalyptic Game Planning,0,18,3835217,Likely,3
6,Post-Apocalyptic Game Planning,0,31,4421099,Undecided.,3
6,Post-Apocalyptic Game Planning,0,29,5065524,Likely,3
6,Post-Apocalyptic Game Planning,0,32,4843038,I would likely purchase this product.,3
6,Post-Apocalyptic Game Planning,0,44,8223724,Undecided.,3
6,Post-Apocalyptic Game Planning,0,28,5510204,Undecided.,3
6,Post-Apocalyptic Game Planning,0,38,7123460,Undecided.,3
6,Post-Apocalyptic Game Planning,0,19,2132511,Undecided.,3
6,Post-Apocalyptic Game Planning,0,37,4158982,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,6731598,Undecided,3
6,Post-Apocalyptic Game Planning,0,47,7519646,Extremely likely.,3
6,Post-Apocalyptic Game Planning,0,26,3628104,Undecided.,3
6,Post-Apocalyptic Game Planning,0,60,6659636,I remain undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,51,4189306,Undecided.,3
6,Post-Apocalyptic Game Planning,0,41,5219333,I remain undecided regarding this product's purchase.,3
6,Post-Apocalyptic Game Planning,0,34,1591344,Undecided.,3
6,Post-Apocalyptic Game Planning,0,32,4820460,I am undecided regarding purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,28,3429834,Undecided.,3
6,Post-Apocalyptic Game Planning,0,51,6912309,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,3323052,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,2774256,Undecided.,3
6,Post-Apocalyptic Game Planning,0,63,4735328,My interest in acquiring this product remains low.,3
6,Post-Apocalyptic Game Planning,0,35,4019846,Likely,3
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,3
6,Post-Apocalyptic Game Planning,0,20,1815132,Undecided.,3
6,Post-Apocalyptic Game Planning,0,18,2547374,Undecided.,3
6,Post-Apocalyptic Game Planning,0,20,3006225,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,60,6176678,Undecided,3
6,Post-Apocalyptic Game Planning,0,23,2210039,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,3
6,Post-Apocalyptic Game Planning,0,46,7541503,Undecided.,3
6,Post-Apocalyptic Game Planning,0,23,2926337,Undecided.,3
6,Post-Apocalyptic Game Planning,0,59,5349768,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,41,5321810,Undecided.,3
6,Post-Apocalyptic Game Planning,0,36,3316914,Undecided.,3
6,Post-Apocalyptic Game Planning,0,57,7393876,Undecided,3
13,Military / War Game Planning,1,41,5058321,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,5162791,Undecided.,3
13,Military / War Game Planning,1,48,8720080,Undecided.,3
13,Military / War Game Planning,1,48,5975039,Undecided.,3
13,Military / War Game Planning,1,44,3912050,My purchase inclination for this product is neutral.,3
13,Military / War Game Planning,1,21,2658467,Undecided.,3
13,Military / War Game Planning,1,31,3880746,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,21,1762267,Undecided.,3
13,Military / War Game Planning,1,19,1200000,Undecided.,3
13,Military / War Game Planning,1,26,2069224,Undecided,3
13,Military / War Game Planning,1,56,5940336,Undecided.,3
13,Military / War Game Planning,1,29,4695046,I am extremely likely to purchase this product.,3
13,Military / War Game Planning,1,33,5232702,Unlikely.,3
13,Military / War Game Planning,1,25,2941078,Undecided.,3
13,Military / War Game Planning,1,58,4820157,Undecided,3
13,Military / War Game Planning,1,33,5788358,I am undecided.,3
13,Military / War Game Planning,1,61,4587087,Undecided.,3
13,Military / War Game Planning,1,33,4384728,Undecided.,3
13,Military / War Game Planning,1,30,6034142,Undecided.,3
13,Military / War Game Planning,1,30,5508772,Undecided.,3
13,Military / War Game Planning,1,24,3136387,Likely,3
13,Military / War Game Planning,1,19,2384511,Undecided.,3
13,Military / War Game Planning,1,22,2064064,I am undecided.,3
13,Military / War Game Planning,1,26,2051986,I find the prospect of purchasing this product quite compelling.,3
13,Military / War Game Planning,1,60,6745053,This product idea offers significant appeal.,3
13,Military / War Game Planning,1,53,8212960,I would consider purchasing this product.,3
13,Military / War Game Planning,1,35,4371857,Undecided.,3
13,Military / War Game Planning,1,25,4174819,I am undecided on purchasing this product.,3
