proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,21,2658467,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,3077337,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,2799156,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,4304194,This concept holds limited interest for me.,1,2.9811938897311547,2,"[0.22, 0.27, 0.21, 0.07, 0.1, 0.14, 0.0]"
6,Slice of Life Game Planning,0,45,5904802,I am undecided regarding a purchase.,1,3.8849348834473796,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,38,5553094,Undecided.,1,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,3880746,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,5071384,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,52,7638594,I find the concept somewhat intriguing but am not convinced it offers a compelling experience for me.,1,3.4530409745509143,3,"[0.12, 0.2, 0.21, 0.18, 0.16, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,6553474,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,5659043,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2091986,I am undecided about purchasing this product.,1,3.7200280168326336,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,42,5993954,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,29,2667644,I am undecided about purchasing this product.,1,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,33,5232702,This product idea holds significant appeal.,1,5.231569403892351,7,"[0.08, 0.07, 0.07, 0.0, 0.23, 0.22, 0.34]"
6,Slice of Life Game Planning,0,54,7614242,I am undecided.,1,3.8477548740521033,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,59,3465127,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,2284100,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,31,7572101,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,53,5462105,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,3354977,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,1200000,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,26,2429915,I remain undecided regarding a purchase.,1,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Slice of Life Game Planning,0,24,2977276,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,6025516,I remain undecided regarding the purchase of this product.,1,3.7961463722881756,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,47,5784974,Undecided.,1,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,8552267,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,6900477,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,4820460,I remain undecided regarding the purchase of this product.,1,3.7961463722881756,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,27,3425566,Undecided.,1,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,2292326,I am undecided regarding purchasing this product.,1,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,44,5614232,I remain undecided on purchasing this product.,1,3.7205292297341046,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,28,2120680,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,21,1635149,I am undecided.,1,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,63,4212370,This product does not align with my purchasing interests.,1,2.8032461136317552,1,"[0.24, 0.23, 0.23, 0.17, 0.07, 0.06, 0.0]"
6,Slice of Life Game Planning,0,60,6176678,This product generates no purchase interest.,1,2.4112306555454097,1,"[0.32, 0.25, 0.23, 0.14, 0.03, 0.03, 0.0]"
6,Slice of Life Game Planning,0,21,1373230,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,37,4019441,I am very likely to purchase this product.,1,4.685629270325324,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Slice of Life Game Planning,0,22,2544579,I am undecided regarding the purchase of this product.,1,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,21,2830747,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,4735865,I am undecided.,1,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,7245806,Undecided.,1,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,5426953,I am undecided regarding the purchase of this product.,1,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,25,5050500,Undecided.,1,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,3764653,I am undecided about purchasing this product.,1,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
