proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,27,5300940,Undecided.,4
6,Superhero Game Planning,0,25,3972597,Undecided,4
6,Superhero Game Planning,0,52,8852091,Undecided.,4
6,Superhero Game Planning,0,41,5118251,"This product concept presents a curious proposition, and my inclination leans towards undecided.",4
6,Superhero Game Planning,0,31,2998152,Undecided.,4
6,Superhero Game Planning,0,27,3483577,Undecided.,4
6,Superhero Game Planning,0,43,6697214,Undecided.,4
6,Superhero Game Planning,0,44,5664943,Undecided,4
6,Superhero Game Planning,0,38,5233862,Undecided.,4
6,Superhero Game Planning,0,22,2544579,This product is appealing.,4
6,Superhero Game Planning,0,30,5667065,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,19,2284100,I remain undecided regarding purchasing this product.,4
6,Superhero Game Planning,0,25,2862612,Undecided.,4
6,Superhero Game Planning,0,19,1200000,This product holds minimal appeal.,4
6,Superhero Game Planning,0,28,4209003,I am undecided regarding purchasing this product.,4
6,Superhero Game Planning,0,54,8786498,Undecided.,4
6,Superhero Game Planning,0,40,5368404,Undecided.,4
6,Superhero Game Planning,0,54,7614242,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,48,6568937,Undecided.,4
6,Superhero Game Planning,0,28,5294557,Undecided.,4
6,Superhero Game Planning,0,55,5632610,I am undecided regarding a purchase.,4
6,Superhero Game Planning,0,32,5780009,I am undecided.,4
6,Superhero Game Planning,0,49,6461986,Undecided.,4
6,Superhero Game Planning,0,32,5903154,Undecided.,4
6,Superhero Game Planning,0,43,3765214,I am undecided regarding my likelihood to purchase this product.,4
6,Superhero Game Planning,0,64,4899628,Undecided.,4
6,Superhero Game Planning,0,41,4811039,This product is not something I would acquire.,4
6,Superhero Game Planning,0,57,5194489,I remain undecided on whether this product aligns with my purchasing interests.,4
6,Superhero Game Planning,0,24,3462365,I am undecided regarding a purchase of this product.,4
6,Superhero Game Planning,0,37,5796606,Undecided.,4
6,Superhero Game Planning,0,38,6809602,Undecided,4
6,Superhero Game Planning,0,31,6094983,This product idea holds considerable appeal.,4
6,Superhero Game Planning,0,42,6528307,Undecided.,4
6,Superhero Game Planning,0,29,2888482,Undecided.,4
6,Superhero Game Planning,0,65,3358622,Undecided.,4
6,Superhero Game Planning,0,35,5706287,Undecided.,4
6,Superhero Game Planning,0,43,5858912,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,49,3649681,Undecided.,4
6,Superhero Game Planning,0,52,4719189,I remain undecided.,4
6,Superhero Game Planning,0,52,5973973,Undecided.,4
6,Superhero Game Planning,0,35,4872158,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,46,7188063,Undecided.,4
6,Superhero Game Planning,0,44,8223724,Undecided.,4
6,Superhero Game Planning,0,28,3410264,Undecided.,4
6,Superhero Game Planning,0,50,6326483,Undecided.,4
6,Superhero Game Planning,0,27,3707687,Undecided.,4
6,Superhero Game Planning,0,18,3903835,Undecided.,4
6,Superhero Game Planning,0,62,4248242,Undecided.,4
6,Superhero Game Planning,0,50,5637147,Undecided,4
6,Superhero Game Planning,0,47,6050678,Undecided.,4
6,Superhero Game Planning,0,52,6252734,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,52,8843373,Undecided.,4
6,Superhero Game Planning,0,37,5099868,I am undecided.,4
6,Superhero Game Planning,0,38,4528826,I am undecided.,4
6,Superhero Game Planning,0,19,3382641,I am undecided.,4
6,Superhero Game Planning,0,22,2064064,I am undecided.,4
6,Superhero Game Planning,0,44,4359727,Undecided.,4
6,Superhero Game Planning,0,27,2937533,Undecided.,4
6,Superhero Game Planning,0,23,3055706,This product idea sparks considerable interest.,4
6,Superhero Game Planning,0,48,4545040,Undecided.,4
6,Superhero Game Planning,0,34,5051016,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,20,2455532,I am undecided.,4
6,Superhero Game Planning,0,30,2717327,Undecided.,4
6,Superhero Game Planning,0,21,2620241,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,26,2969131,I am undecided regarding my purchase of this product.,4
6,Superhero Game Planning,0,18,3239221,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,46,6778429,I would be undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,56,5126963,This product idea holds moderate appeal.,4
6,Superhero Game Planning,0,32,3542043,Undecided,4
6,Superhero Game Planning,0,45,3732245,Undecided.,4
6,Superhero Game Planning,0,25,2808091,I remain undecided regarding my purchase of this product.,4
6,Superhero Game Planning,0,21,1929723,Undecided.,4
6,Superhero Game Planning,0,55,6273908,"This product concept presents a considerable divergence from typical gaming experiences, and its unique focus does not immediately align with my current entertainment preferences.",4
6,Superhero Game Planning,0,28,3429834,I am undecided about purchasing this product.,4
6,Superhero Game Planning,0,39,7697839,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,41,5058321,Undecided.,4
6,Superhero Game Planning,0,22,1499109,Undecided.,4
6,Superhero Game Planning,0,33,5926071,Undecided.,4
6,Superhero Game Planning,0,53,4896228,I remain undecided regarding a purchase.,4
6,Superhero Game Planning,0,38,2799156,Undecided.,4
