proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,32,3764653,I would be very likely to purchase this product.,3,4.707541840205613,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,21,3979164,I am undecided on purchasing this product.,3,3.686391236560694,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,37,6819162,I would be undecided about purchasing this product.,3,3.635691726168492,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
6,Modern Setting Game Planning,0,24,2977276,This product does not entirely align with my current preferences.,3,3.2598959175171887,3,"[0.15, 0.21, 0.23, 0.18, 0.14, 0.1, 0.0]"
6,Modern Setting Game Planning,0,22,1297485,I remain undecided regarding the purchase of this product.,3,3.7776532219952452,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,23,3877300,I find the purchase prospect highly unlikely.,3,3.4560104013500332,1,"[0.22, 0.21, 0.2, 0.0, 0.13, 0.13, 0.12]"
6,Modern Setting Game Planning,0,51,5379580,I remain undecided regarding a purchase.,3,3.856966715649584,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,19,2292326,I am undecided on purchasing this product.,3,3.686391236560694,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,36,4663245,I am undecided about purchasing this product.,3,3.706338921090879,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,31,5280241,I remain undecided regarding the purchase of this product.,3,3.7776532219952452,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,37,5135461,I am undecided regarding purchasing this product.,3,3.7247826816244003,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,39,4304194,The concept presents limited appeal.,3,3.0014783222105255,2,"[0.22, 0.26, 0.21, 0.08, 0.09, 0.14, 0.0]"
6,Modern Setting Game Planning,0,26,6132382,The appeal of this concept is considerable.,3,5.781324115548676,7,"[0.04, 0.03, 0.01, 0.0, 0.27, 0.23, 0.42]"
6,Modern Setting Game Planning,0,29,4320482,I remain undecided regarding the purchase of this product.,3,3.777660910167999,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,57,6092007,I find this product concept requires further clarification before a purchase decision can be made.,3,4.389114828660865,4,"[0.0, 0.09, 0.12, 0.38, 0.2, 0.14, 0.07]"
6,Modern Setting Game Planning,0,41,3283928,I am undecided about purchasing this product.,3,3.706338921090879,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,19,3382641,I am undecided regarding the purchase of this product.,3,3.782825449703218,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,25,2862612,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,5798898,I remain undecided regarding the purchase of this product.,3,3.7776532219952452,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,29,4145484,This product presents a considerable challenge to my purchasing inclination.,3,4.349571082226074,4,"[0.0, 0.16, 0.16, 0.23, 0.2, 0.09, 0.15]"
6,Modern Setting Game Planning,0,40,4907054,I have limited interest in acquiring this product.,3,3.1907033290196267,2,"[0.17, 0.25, 0.19, 0.13, 0.12, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,5058899,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,4209003,I am undecided regarding purchasing this product.,3,3.7247826816244003,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,53,5019932,I remain undecided regarding the purchase of this product.,3,3.7776532219952452,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,25,3140707,I remain undecided regarding the purchase of this product.,3,3.777660910167999,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,54,7693281,I remain undecided regarding a purchase.,3,3.856966715649584,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,47,7494857,I am undecided regarding the purchase of this product.,3,3.782825449703218,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,65,4228269,I remain undecided.,3,3.7987241120290305,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Modern Setting Game Planning,0,37,3670369,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,I find this concept not compelling for personal acquisition.,3,2.647880773040324,2,"[0.25, 0.26, 0.25, 0.11, 0.07, 0.05, 0.0]"
6,Modern Setting Game Planning,0,28,4007274,I am undecided about purchasing this product.,3,3.706338921090879,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,21,2587515,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,3456122,I am undecided regarding a purchase.,3,3.870982533093806,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,34,6232517,The product idea offers a unique perspective that does not fully align with my current consumer preferences.,3,2.8575763652485278,3,"[0.22, 0.23, 0.26, 0.14, 0.09, 0.07, 0.0]"
6,Modern Setting Game Planning,0,35,3332110,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2389424,This concept possesses considerable appeal.,3,5.289572349575981,7,"[0.07, 0.08, 0.05, 0.0, 0.23, 0.24, 0.33]"
6,Modern Setting Game Planning,0,64,3766478,Unlikely to purchase this product.,3,2.307185689419189,1,"[0.33, 0.27, 0.3, 0.0, 0.07, 0.03, 0.0]"
6,Modern Setting Game Planning,0,42,6528307,I remain undecided regarding the purchase of this product.,3,3.7776532219952457,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,36,3265766,I am undecided regarding the purchase of this product.,3,3.782825449703218,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,54,8786498,I am undecided regarding the purchase of this product.,3,3.782518752440849,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,37,6950987,Undecided.,3,3.8226359654844906,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,36,4895068,I am undecided about purchasing this product.,3,3.706338921090879,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,65,2656124,I am undecided regarding the purchase of this product.,3,3.782825449703218,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,44,3946233,"This product concept presents a fascinating departure from typical digital experiences, and I find myself *undecided* regarding a purchase at this juncture.",3,3.769927110630583,4,"[0.04, 0.11, 0.14, 0.52, 0.14, 0.06, 0.0]"
6,Modern Setting Game Planning,0,34,3274520,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,4099223,Undecided.,3,3.8226996956029544,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,18,2352078,I remain undecided regarding the purchase of this product.,3,3.7776532219952452,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,48,5975039,This concept presents significant reservations.,3,3.015038709914366,4,"[0.18, 0.22, 0.2, 0.27, 0.06, 0.07, 0.0]"
