proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Science Fiction Game Planning,0,58,4585325,Undecided.,3
6,Science Fiction Game Planning,0,31,3734712,Undecided.,3
6,Science Fiction Game Planning,0,48,5975039,My purchase intent for this product is undecided.,3
6,Science Fiction Game Planning,0,26,3929618,Undecided.,3
6,Science Fiction Game Planning,0,39,4775006,Likely to purchase.,3
6,Science Fiction Game Planning,0,44,6769373,Undecided.,3
6,Science Fiction Game Planning,0,46,6429752,I am undecided.,3
6,Science Fiction Game Planning,0,44,6553270,Undecided.,3
6,Science Fiction Game Planning,0,36,4257467,The product concept possesses a compelling allure for exploring existential themes.,3
6,Science Fiction Game Planning,0,39,7072856,I remain undecided regarding the purchase of this product.,3
6,Science Fiction Game Planning,0,45,5117734,Likely.,3
6,Science Fiction Game Planning,0,43,6697214,I am undecided regarding the purchase of this product.,3
6,Science Fiction Game Planning,0,25,3460444,Undecided.,3
6,Science Fiction Game Planning,0,52,4719189,Undecided.,3
6,Science Fiction Game Planning,0,50,5880152,Undecided.,3
6,Science Fiction Game Planning,0,24,3445705,Undecided.,3
6,Science Fiction Game Planning,0,60,3346260,Undecided.,3
6,Science Fiction Game Planning,0,20,3857165,I am undecided.,3
6,Science Fiction Game Planning,0,53,6915103,Undecided.,3
6,Science Fiction Game Planning,0,30,2717327,I am likely to purchase this product.,3
6,Science Fiction Game Planning,0,56,6898886,Undecided.,3
6,Science Fiction Game Planning,0,58,6129298,Undecided.,3
6,Science Fiction Game Planning,0,29,3686609,I am undecided.,3
6,Science Fiction Game Planning,0,43,4130514,This product idea does not align with my current interests.,3
6,Science Fiction Game Planning,0,46,4290996,Undecided.,3
6,Science Fiction Game Planning,0,51,5573583,Undecided.,3
6,Science Fiction Game Planning,0,30,3964279,This concept presents significant challenges for widespread consumer adoption.,3
6,Science Fiction Game Planning,0,25,4920504,Likely.,3
6,Science Fiction Game Planning,0,55,5711329,Undecided.,3
6,Science Fiction Game Planning,0,45,7485969,Undecided.,3
6,Science Fiction Game Planning,0,30,3879253,Undecided.,3
6,Science Fiction Game Planning,0,24,2977276,This product fails to capture my interest.,3
6,Science Fiction Game Planning,0,49,5751125,Undecided.,3
6,Science Fiction Game Planning,0,49,5242162,Undecided.,3
