proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,31,5121190,I find the product concept compelling.,4,5.7140230745565965,7,"[0.0, 0.07, 0.01, 0.05, 0.26, 0.27, 0.35]"
6,Military / War Game Planning,0,29,4320482,I remain undecided regarding a purchase at this time.,4,3.9107873455069218,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
6,Military / War Game Planning,0,28,4059790,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,4359727,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,4318989,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,22,2200143,I find the proposition lacks a compelling draw for immediate acquisition.,4,3.194227562227043,2,"[0.15, 0.26, 0.23, 0.1, 0.13, 0.13, 0.0]"
6,Military / War Game Planning,0,44,5094197,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,5138267,I am undecided regarding purchasing this product.,4,3.724738085416636,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,41,5118251,This product concept possesses significant appeal and warrants further exploration.,4,5.50496363441088,7,"[0.04, 0.06, 0.05, 0.0, 0.26, 0.24, 0.35]"
6,Military / War Game Planning,0,35,5830349,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,5236325,I am undecided on purchasing this product.,4,3.68625371605541,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Military / War Game Planning,0,43,5749900,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,55,4060841,I remain undecided.,4,3.7986647449207074,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Military / War Game Planning,0,35,7788693,The product concept presents significant drawbacks for my purchase consideration.,4,2.6768798050482934,4,"[0.24, 0.23, 0.23, 0.25, 0.03, 0.02, 0.0]"
6,Military / War Game Planning,0,51,4189306,I will not be purchasing this product.,4,2.639124332988333,1,"[0.3, 0.2, 0.22, 0.19, 0.05, 0.0, 0.04]"
6,Military / War Game Planning,0,41,4811039,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,59,2858855,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,47,7494857,I am undecided regarding purchasing this product.,4,3.724738085416636,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,61,4587087,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,42,3069808,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,28,5294557,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,2982388,I remain undecided regarding a purchase.,4,3.856758879364225,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,25,4531844,I remain undecided regarding the purchase of this product.,4,3.777702877497516,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,50,8101358,"This product concept presents a compelling blend of strategic gameplay and narrative depth that aligns well with my interests. The exploration of ethical dilemmas and societal rebuilding adds a significant layer of complexity beyond typical war games. I anticipate finding the strategic challenges and the focus on leadership consequences very engaging. Therefore, I am highly inclined to purchase this product.",4,5.787470276997185,7,"[0.0, 0.03, 0.01, 0.11, 0.24, 0.22, 0.39]"
6,Military / War Game Planning,0,29,3021251,I am undecided about purchasing this product.,4,3.706090187313721,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,53,5462105,I am undecided regarding the purchase of this product.,4,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,24,2021413,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,51,6900477,I am undecided about purchasing this product.,4,3.7062071835245196,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,41,5219333,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,48,4545040,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,5368404,I am undecided regarding purchasing this product.,4,3.724738085416636,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,34,3274520,This product idea possesses elements that create significant interest.,4,5.345622100115305,7,"[0.04, 0.08, 0.06, 0.0, 0.24, 0.25, 0.32]"
6,Military / War Game Planning,0,43,5916664,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,23,3971468,I am undecided.,4,3.8339499904931507,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,42,6380378,I remain undecided regarding the purchase of this product.,4,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,24,4225766,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2641642,I remain undecided on purchasing this product.,4,3.701454019755145,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,52,5973973,This product holds minimal interest for me.,4,3.2173976189245863,2,"[0.17, 0.25, 0.2, 0.09, 0.14, 0.15, 0.0]"
6,Military / War Game Planning,0,45,6926649,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,33,5259518,The concept possesses substantial limitations.,4,2.6846229001838458,2,"[0.26, 0.29, 0.21, 0.1, 0.03, 0.11, 0.0]"
6,Military / War Game Planning,0,46,5419543,"This concept presents a unique blend of strategic warfare and deep ethical considerations, which is intriguing. The emphasis on leadership impact on morale and the necessity of making difficult moral choices offers a compelling narrative layer. However, the core gameplay loop sounds like it might lean heavily into resource management and combat, which may not align with my current gaming preferences. The potential for a truly groundbreaking experience is present, but the description does not fully eliminate concerns about execution. Therefore, a definitive purchase decision is not yet clear.",4,4.22886619822375,4,"[0.0, 0.18, 0.06, 0.42, 0.1, 0.2, 0.05]"
6,Military / War Game Planning,0,54,4472604,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,44,8207447,Undecided.,4,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,20,2455532,"This concept presents a compelling blend of strategic depth and narrative consequence, generating significant purchase interest.",4,5.387458464058724,7,"[0.0, 0.1, 0.05, 0.07, 0.22, 0.28, 0.28]"
6,Military / War Game Planning,0,30,5667065,The concept presents a compelling depth for strategic engagement.,4,5.381012740265174,7,"[0.0, 0.1, 0.04, 0.09, 0.23, 0.27, 0.28]"
6,Military / War Game Planning,0,38,5233862,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,35,3456122,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,5508772,I remain undecided regarding the purchase of this product.,4,3.777702877497516,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,53,4896228,This concept presents a compelling blend of strategic depth and emotional resonance that sparks considerable interest.,4,5.374417164433404,6,"[0.0, 0.09, 0.03, 0.11, 0.21, 0.28, 0.27]"
6,Military / War Game Planning,0,36,6105288,I remain undecided regarding a purchase.,4,3.8570080786594523,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,35,1750772,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,7336965,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,50,6109606,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,31,3578642,The game offers limited appeal.,4,3.087953551774656,2,"[0.2, 0.25, 0.21, 0.09, 0.11, 0.14, 0.0]"
6,Military / War Game Planning,0,45,5904802,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,3957232,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,3120785,I remain undecided regarding a potential purchase.,4,3.935680300900031,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.12, 0.0]"
6,Military / War Game Planning,0,49,6461986,This purchase presents a considerable appeal.,4,5.617613256576837,7,"[0.0, 0.05, 0.06, 0.0, 0.29, 0.25, 0.34]"
6,Military / War Game Planning,0,45,3864089,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,56,6379546,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,53,6635896,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4472222,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,35,4104055,I am undecided about purchasing this product.,4,3.7060901873137233,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,33,6716048,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,59,3554752,This product fails to captivate my interest.,4,2.656194361405897,1,"[0.25, 0.25, 0.23, 0.17, 0.06, 0.04, 0.0]"
6,Military / War Game Planning,0,40,4907054,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,33,3752231,This product holds a moderate level of appeal for my consideration.,4,4.499221187427489,6,"[0.0, 0.22, 0.12, 0.09, 0.2, 0.3, 0.08]"
6,Military / War Game Planning,0,54,4957215,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,39,4804927,Undecided regarding a purchase at this time.,4,3.9274878076680495,4,"[0.02, 0.13, 0.13, 0.46, 0.14, 0.12, 0.0]"
6,Military / War Game Planning,0,39,5841354,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,64,2516646,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,18,2974481,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,63,5265151,I am undecided regarding the purchase of this product.,4,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,22,4316554,I have a clear inclination towards not purchasing this product.,4,2.69562379557218,1,"[0.25, 0.2, 0.22, 0.25, 0.07, 0.0, 0.01]"
6,Military / War Game Planning,0,27,4706508,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
