proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Science Fiction Game Planning,0,24,3445705,I am undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,43,6697214,Undecided.,4
6,Science Fiction Game Planning,0,53,6915103,Undecided.,4
6,Science Fiction Game Planning,0,52,4719189,Undecided.,4
6,Science Fiction Game Planning,0,20,3857165,Undecided.,4
6,Science Fiction Game Planning,0,36,4257467,Likely.,4
6,Science Fiction Game Planning,0,31,3734712,I remain undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,25,3460444,The product concept presents a strong appeal for engaging gameplay.,4
6,Science Fiction Game Planning,0,50,5880152,Undecided.,4
6,Science Fiction Game Planning,0,26,3929618,Likely.,4
6,Science Fiction Game Planning,0,45,5117734,Undecided.,4
6,Science Fiction Game Planning,0,44,6769373,I find this concept genuinely captivating.,4
6,Science Fiction Game Planning,0,48,5975039,Undecided.,4
6,Science Fiction Game Planning,0,60,3346260,I am undecided.,4
6,Science Fiction Game Planning,0,39,4775006,Undecided.,4
6,Science Fiction Game Planning,0,58,4585325,Undecided.,4
6,Science Fiction Game Planning,0,39,7072856,I am undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,44,6553270,I am undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,46,6429752,Undecided.,4
6,Science Fiction Game Planning,0,30,2717327,I am undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,29,3686609,Undecided.,4
6,Science Fiction Game Planning,0,46,4290996,I am undecided regarding purchasing this product.,4
6,Science Fiction Game Planning,0,30,3964279,Undecided,4
6,Science Fiction Game Planning,0,42,7816761,I would be undecided.,4
6,Science Fiction Game Planning,0,55,5711329,Undecided.,4
6,Science Fiction Game Planning,0,56,6898886,Undecided.,4
6,Science Fiction Game Planning,0,51,5573583,Undecided.,4
6,Science Fiction Game Planning,0,49,5242162,Undecided.,4
6,Science Fiction Game Planning,0,34,5679229,Undecided.,4
6,Science Fiction Game Planning,0,58,6129298,Undecided.,4
6,Science Fiction Game Planning,0,49,5751125,Undecided.,4
6,Science Fiction Game Planning,0,25,4920504,Likely to purchase.,4
6,Science Fiction Game Planning,0,30,3879253,I remain undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,20,2778065,Likely to purchase.,4
6,Science Fiction Game Planning,0,43,4130514,Undecided.,4
6,Science Fiction Game Planning,0,45,7485969,Undecided.,4
6,Science Fiction Game Planning,0,34,4847002,Undecided.,4
6,Science Fiction Game Planning,0,30,5752993,Undecided.,4
6,Science Fiction Game Planning,0,45,3864089,Likely.,4
6,Science Fiction Game Planning,0,24,2977276,Likely,4
6,Science Fiction Game Planning,0,33,6716048,Highly likely to purchase.,4
6,Science Fiction Game Planning,0,47,5246295,Undecided.,4
6,Science Fiction Game Planning,0,24,1943370,Undecided.,4
6,Science Fiction Game Planning,0,33,5349302,Undecided.,4
6,Science Fiction Game Planning,0,52,5849920,Undecided.,4
6,Science Fiction Game Planning,0,53,8654569,Undecided.,4
6,Science Fiction Game Planning,0,54,4223824,Undecided,4
6,Science Fiction Game Planning,0,39,5841354,Undecided.,4
6,Science Fiction Game Planning,0,39,3176613,Undecided.,4
6,Science Fiction Game Planning,0,49,4791576,This concept presents significant appeal.,4
6,Science Fiction Game Planning,0,57,3706175,Undecided.,4
6,Science Fiction Game Planning,0,24,4225766,I am undecided about purchasing this product.,4
6,Science Fiction Game Planning,0,38,6794118,Undecided,4
6,Science Fiction Game Planning,0,51,6900477,Undecided,4
6,Science Fiction Game Planning,0,42,6031969,Undecided.,4
6,Science Fiction Game Planning,0,41,6713743,This product presents a genuine appeal.,4
6,Science Fiction Game Planning,0,27,3190827,Undecided.,4
6,Science Fiction Game Planning,0,33,5183720,Undecided.,4
6,Science Fiction Game Planning,0,46,5362851,Likely,4
6,Science Fiction Game Planning,0,53,4345782,Undecided,4
6,Science Fiction Game Planning,0,62,4147539,Likely,4
6,Science Fiction Game Planning,0,36,4370948,Undecided,4
6,Science Fiction Game Planning,0,30,4034758,Undecided.,4
6,Science Fiction Game Planning,0,28,5294557,Undecided.,4
6,Science Fiction Game Planning,0,53,8071895,Undecided.,4
6,Science Fiction Game Planning,0,34,6006907,Likely to purchase.,4
6,Science Fiction Game Planning,0,42,3069808,Undecided.,4
6,Science Fiction Game Planning,0,33,1861432,Undecided.,4
6,Science Fiction Game Planning,0,25,4580780,My interest in this product is moderate.,4
6,Science Fiction Game Planning,0,43,6851455,Likely,4
6,Science Fiction Game Planning,0,38,4403450,Undecided.,4
6,Science Fiction Game Planning,0,38,5945918,Very likely to purchase.,4
6,Science Fiction Game Planning,0,38,5233862,Undecided.,4
6,Science Fiction Game Planning,0,60,3931304,I am undecided.,4
6,Science Fiction Game Planning,0,46,5742271,Very likely to purchase.,4
6,Science Fiction Game Planning,0,29,2473484,Undecided,4
6,Science Fiction Game Planning,0,29,5065524,Undecided.,4
6,Science Fiction Game Planning,0,52,5973973,Undecided.,4
6,Science Fiction Game Planning,0,59,6373146,Undecided,4
6,Science Fiction Game Planning,0,54,4463357,Undecided.,4
6,Science Fiction Game Planning,0,32,4843038,This game concept holds significant appeal.,4
6,Science Fiction Game Planning,0,31,5717244,I am undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,26,2051986,Undecided.,4
6,Science Fiction Game Planning,0,27,3483577,Undecided.,4
6,Science Fiction Game Planning,0,44,6674471,Undecided regarding immediate purchase.,4
6,Science Fiction Game Planning,0,39,7697839,Undecided.,4
6,Science Fiction Game Planning,0,25,3779021,Undecided.,4
6,Science Fiction Game Planning,0,22,2544579,Undecided.,4
6,Science Fiction Game Planning,0,23,4435678,Likely to purchase.,4
6,Science Fiction Game Planning,0,39,4712746,Undecided.,4
6,Science Fiction Game Planning,0,30,5340371,I remain undecided regarding a purchase at this time.,4
6,Science Fiction Game Planning,0,48,4242578,Undecided.,4
6,Science Fiction Game Planning,0,32,4460247,I am undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,32,4445296,Undecided.,4
6,Science Fiction Game Planning,0,21,2211227,I am undecided.,4
6,Science Fiction Game Planning,0,38,5415716,I am undecided regarding the purchase of this product.,4
6,Science Fiction Game Planning,0,27,3404704,Undecided.,4
6,Science Fiction Game Planning,0,19,2132511,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,44,6769373,Undecided.,4
6,Science Fiction Game Planning,0,57,6494321,Undecided.,4
13,Sports Game Planning,1,39,4775006,Undecided.,4
6,Science Fiction Game Planning,0,19,3068767,Extremely likely.,4
13,Sports Game Planning,1,31,3734712,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,60,3346260,I have no strong inclination to purchase this product.,4
13,Sports Game Planning,1,36,4257467,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,25,3460444,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,50,5880152,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,30,2717327,I am undecided.,4
13,Sports Game Planning,1,52,4719189,Undecided.,4
13,Sports Game Planning,1,39,7072856,I have reservations about purchasing this product.,4
13,Sports Game Planning,1,20,3857165,Undecided.,4
13,Sports Game Planning,1,24,3445705,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,58,4585325,Undecided.,4
13,Sports Game Planning,1,46,6429752,This product holds no interest for me.,4
13,Sports Game Planning,1,44,6553270,I am not particularly inclined to purchase this product.,4
13,Sports Game Planning,1,53,6915103,Undecided.,4
13,Sports Game Planning,1,48,5975039,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,26,3929618,I remain undecided.,4
13,Sports Game Planning,1,34,5679229,I remain undecided about purchasing this product.,4
13,Sports Game Planning,1,43,6697214,I would likely purchase this product.,4
13,Sports Game Planning,1,45,5117734,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,51,5573583,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,29,3686609,Undecided.,4
13,Sports Game Planning,1,25,4920504,Undecided.,4
13,Sports Game Planning,1,49,5242162,I remain undecided about purchasing this product.,4
13,Sports Game Planning,1,30,3879253,Undecided.,4
13,Sports Game Planning,1,56,6898886,I remain undecided.,4
13,Sports Game Planning,1,49,5751125,Undecided.,4
13,Sports Game Planning,1,46,4290996,"This product concept provides a captivating invitation to cultivate a digital garden, promising profound personal growth and a pathway to inner peace. The focus on mindful engagement and discovering one's own truth resonates deeply with my aspirations for self-discovery. It presents a unique opportunity to experience tranquility and achievement through a gentle, growth-oriented process. I am very likely to purchase this product.",4
13,Sports Game Planning,1,58,6129298,Undecided.,4
13,Sports Game Planning,1,45,3864089,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,55,5711329,Undecided.,4
13,Sports Game Planning,1,30,3964279,Undecided.,4
13,Sports Game Planning,1,43,4130514,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,30,5752993,Undecided.,4
13,Sports Game Planning,1,42,7816761,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,24,2977276,I am undecided on purchasing this product.,4
13,Sports Game Planning,1,45,7485969,This product presents a unique proposition that is very unlikely to capture my interest.,4
13,Sports Game Planning,1,20,2778065,Undecided.,4
13,Sports Game Planning,1,33,6716048,I remain undecided.,4
13,Sports Game Planning,1,24,1943370,I am undecided.,4
13,Sports Game Planning,1,54,4223824,I am undecided.,4
13,Sports Game Planning,1,39,3176613,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,39,5841354,I remain undecided about purchasing this product.,4
13,Sports Game Planning,1,34,4847002,Undecided.,4
13,Sports Game Planning,1,53,8654569,Undecided.,4
13,Sports Game Planning,1,52,5849920,Undecided.,4
13,Sports Game Planning,1,47,5246295,Undecided.,4
13,Sports Game Planning,1,49,4791576,Undecided.,4
13,Sports Game Planning,1,41,6713743,I am undecided.,4
13,Sports Game Planning,1,57,3706175,Undecided.,4
13,Sports Game Planning,1,24,4225766,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,42,6031969,I remain undecided regarding a purchase.,4
13,Sports Game Planning,1,46,5362851,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,27,3190827,Undecided.,4
13,Sports Game Planning,1,33,5183720,Undecided.,4
13,Sports Game Planning,1,33,5349302,Undecided,4
13,Sports Game Planning,1,38,6794118,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,62,4147539,I remain undecided regarding a purchase.,4
13,Sports Game Planning,1,36,4370948,I remain undecided about purchasing this product.,4
13,Sports Game Planning,1,34,6006907,Undecided.,4
13,Sports Game Planning,1,38,5945918,My interest in this particular experience is low.,4
13,Sports Game Planning,1,25,4580780,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,53,8071895,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,53,4345782,I am undecided.,4
13,Sports Game Planning,1,42,3069808,I remain undecided.,4
13,Sports Game Planning,1,33,1861432,Undecided.,4
