proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,26,3528318,I am undecided about purchasing this product.,2,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,35,8124440,Likely,2,4.449652018230345,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,27,3842725,This product concept holds considerable appeal.,2,5.281205906365498,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.23, 0.33]"
6,Modern Setting Game Planning,0,51,5573583,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3415003,This product idea holds significant appeal.,2,5.230831886151385,7,"[0.08, 0.07, 0.07, 0.0, 0.23, 0.22, 0.34]"
6,Modern Setting Game Planning,0,26,4246253,"I find the concept of ""Chronos Veil"" holds a certain allure.",2,5.004438497556318,7,"[0.0, 0.11, 0.08, 0.17, 0.21, 0.2, 0.23]"
6,Modern Setting Game Planning,0,30,3566034,I remain undecided regarding a purchase.,2,3.873188738339385,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,26,2069224,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,4015316,I remain undecided regarding the purchase of this product.,2,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,32,5290253,This product idea possesses significant allure and sparks considerable interest.,2,5.395828679539291,7,"[0.07, 0.07, 0.04, 0.0, 0.22, 0.23, 0.37]"
6,Modern Setting Game Planning,0,25,3465011,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,4862576,This product holds no particular interest for me.,2,2.9552121903822717,2,"[0.21, 0.24, 0.21, 0.16, 0.1, 0.08, 0.0]"
6,Modern Setting Game Planning,0,33,2615730,The concept offers substantial intrigue and captures my attention.,2,5.759284144871489,7,"[0.0, 0.02, 0.01, 0.13, 0.24, 0.23, 0.37]"
6,Modern Setting Game Planning,0,38,5833095,I am undecided regarding the purchase of this product.,2,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,39,3404109,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,4901482,I am undecided regarding the purchase of this product.,2,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,52,6949155,I remain undecided regarding a purchase.,2,3.873188738339385,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,24,2389424,This product concept holds considerable intrigue for me.,2,5.949577557935549,7,"[0.0, 0.02, 0.0, 0.09, 0.24, 0.21, 0.45]"
6,Modern Setting Game Planning,0,58,4522964,I remain undecided regarding the purchase of Chronos Veil.,2,3.769065684259018,4,"[0.04, 0.15, 0.13, 0.45, 0.11, 0.11, 0.0]"
6,Modern Setting Game Planning,0,33,4384728,Undecided.,2,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2345744,I remain undecided regarding a purchase.,2,3.873188738339385,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,19,2303405,My interest in this concept is significant.,2,5.400018948601389,7,"[0.11, 0.06, 0.01, 0.0, 0.22, 0.2, 0.41]"
6,Modern Setting Game Planning,0,44,4371938,Undecided,2,3.804689875890033,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
