proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,24,5003992,I am undecided.,3
6,Historical Game Planning,0,32,3688329,Undecided.,3
6,Historical Game Planning,0,35,3332110,I would be undecided.,3
6,Historical Game Planning,0,59,7294947,Undecided.,3
6,Historical Game Planning,0,54,10385505,Undecided.,3
6,Historical Game Planning,0,59,4672212,Undecided.,3
6,Historical Game Planning,0,37,6437183,I am somewhat likely to purchase this product.,3
6,Historical Game Planning,0,56,5126963,Undecided.,3
6,Historical Game Planning,0,52,5973973,I am undecided.,3
6,Historical Game Planning,0,25,3834456,I am undecided.,3
6,Historical Game Planning,0,53,2657193,Undecided.,3
6,Historical Game Planning,0,49,2945691,Undecided.,3
6,Historical Game Planning,0,56,4700948,I remain undecided.,3
6,Historical Game Planning,0,51,4715233,Undecided.,3
6,Historical Game Planning,0,37,5548496,Undecided,3
6,Historical Game Planning,0,21,2603376,Undecided.,3
6,Historical Game Planning,0,45,5904802,I am undecided.,3
6,Historical Game Planning,0,45,3732245,Undecided.,3
6,Historical Game Planning,0,43,7209796,I am very likely to purchase this product.,3
6,Historical Game Planning,0,54,6945591,This product concept offers a blend of intriguing elements that capture my interest.,3
6,Historical Game Planning,0,22,2514747,Undecided.,3
6,Historical Game Planning,0,33,4721803,I remain undecided regarding purchasing this product.,3
6,Historical Game Planning,0,35,4019846,Undecided.,3
6,Historical Game Planning,0,42,5993954,Undecided.,3
6,Historical Game Planning,0,50,6775009,Undecided.,3
6,Historical Game Planning,0,19,3382641,Undecided.,3
6,Historical Game Planning,0,54,6660583,This concept has limited appeal.,3
6,Historical Game Planning,0,19,3068767,Undecided.,3
6,Historical Game Planning,0,28,2977139,This product idea holds considerable interest.,3
6,Historical Game Planning,0,34,2669369,Undecided.,3
6,Historical Game Planning,0,25,3646713,Undecided.,3
6,Historical Game Planning,0,60,3931304,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,31,3734712,I find the concept presents considerable appeal.,3
6,Historical Game Planning,0,56,3963719,Undecided,3
6,Historical Game Planning,0,55,6583572,Undecided.,3
6,Historical Game Planning,0,32,3823105,Undecided.,3
6,Historical Game Planning,0,45,5551665,Undecided.,3
6,Historical Game Planning,0,36,4257467,Undecided.,3
6,Historical Game Planning,0,62,2210948,Undecided.,3
6,Historical Game Planning,0,31,5258889,Undecided.,3
6,Historical Game Planning,0,32,4843038,I remain undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,65,3358622,I remain undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,47,7494857,Undecided.,3
6,Historical Game Planning,0,33,4064593,This product concept presents a definite appeal.,3
6,Historical Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,51,4189306,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,33,3752231,Undecided.,3
6,Historical Game Planning,0,23,3128559,I remain undecided regarding a purchase.,3
6,Historical Game Planning,0,55,6348264,Undecided.,3
6,Historical Game Planning,0,41,3354598,Undecided.,3
6,Historical Game Planning,0,28,2495859,This product presents considerable appeal.,3
6,Historical Game Planning,0,51,5573583,Undecided.,3
6,Historical Game Planning,0,57,4900545,Undecided.,3
6,Historical Game Planning,0,63,4792090,Undecided.,3
6,Historical Game Planning,0,33,4958891,Undecided.,3
6,Historical Game Planning,0,28,4090654,Undecided.,3
6,Historical Game Planning,0,27,5955300,I am undecided.,3
6,Historical Game Planning,0,27,4148709,Likely to purchase.,3
6,Historical Game Planning,0,30,3360721,Undecided.,3
6,Historical Game Planning,0,39,6361227,Undecided.,3
6,Historical Game Planning,0,18,1708316,Undecided.,3
6,Historical Game Planning,0,33,4210516,I am undecided.,3
6,Historical Game Planning,0,52,8040703,Undecided.,3
6,Historical Game Planning,0,51,6863320,I remain undecided.,3
6,Historical Game Planning,0,19,1200000,Undecided.,3
6,Historical Game Planning,0,44,6101615,Undecided.,3
6,Historical Game Planning,0,50,9757889,I remain undecided.,3
6,Historical Game Planning,0,41,8299178,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,36,6799554,Undecided.,3
6,Historical Game Planning,0,25,2796823,Undecided.,3
6,Historical Game Planning,0,38,6794118,Undecided.,3
6,Historical Game Planning,0,43,4698832,Undecided.,3
6,Historical Game Planning,0,25,2521627,Undecided.,3
6,Historical Game Planning,0,46,6512194,I am undecided.,3
6,Historical Game Planning,0,60,6176678,This product idea holds limited appeal for me.,3
6,Historical Game Planning,0,31,2998152,Undecided.,3
6,Historical Game Planning,0,21,3496868,Undecided,3
6,Historical Game Planning,0,62,4147539,Undecided.,3
6,Historical Game Planning,0,37,2958349,Undecided.,3
6,Historical Game Planning,0,32,5246171,Undecided.,3
6,Historical Game Planning,0,31,6094983,Undecided.,3
6,Historical Game Planning,0,38,4528826,Undecided.,3
6,Historical Game Planning,0,59,3465127,Undecided.,3
6,Historical Game Planning,0,41,5219333,Undecided.,3
6,Historical Game Planning,0,50,6326483,Undecided.,3
6,Historical Game Planning,0,50,3354977,Undecided.,3
6,Historical Game Planning,0,33,6624960,Undecided.,3
6,Historical Game Planning,0,27,2847376,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,24,5252270,Undecided.,3
6,Historical Game Planning,0,38,5233862,Undecided.,3
6,Historical Game Planning,0,19,3070398,This product holds considerable appeal.,3
6,Historical Game Planning,0,58,8592255,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,21,2511143,Undecided.,3
6,Historical Game Planning,0,42,5383482,Undecided.,3
6,Historical Game Planning,0,37,4019441,Undecided.,3
6,Historical Game Planning,0,65,5405303,Undecided.,3
6,Historical Game Planning,0,34,2964507,Undecided.,3
6,Historical Game Planning,0,57,5952687,Undecided,3
13,Military / War Game Planning,1,53,2657193,This product holds some interest for future consideration.,3
6,Historical Game Planning,0,35,4391988,Likely.,3
6,Historical Game Planning,0,37,5156040,Undecided.,3
13,Military / War Game Planning,1,35,3332110,I am undecided about purchasing this product.,3
13,Military / War Game Planning,1,24,5003992,I remain undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,43,7209796,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,45,3732245,I remain undecided.,3
13,Military / War Game Planning,1,54,10385505,I remain undecided regarding the potential acquisition of this product.,3
13,Military / War Game Planning,1,37,6437183,Undecided,3
13,Military / War Game Planning,1,56,5126963,I am undecided regarding a purchase.,3
13,Military / War Game Planning,1,49,2945691,I am undecided regarding a purchase.,3
13,Military / War Game Planning,1,25,3834456,The appeal of this product is high.,3
13,Military / War Game Planning,1,59,4672212,Undecided.,3
13,Military / War Game Planning,1,59,7294947,I remain undecided regarding a purchase at this time.,3
13,Military / War Game Planning,1,32,3688329,I am undecided regarding purchasing this product.,3
13,Military / War Game Planning,1,45,5904802,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,54,6945591,Undecided.,3
13,Military / War Game Planning,1,51,4715233,Undecided.,3
13,Military / War Game Planning,1,50,6775009,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,21,2603376,Undecided.,3
13,Military / War Game Planning,1,52,5973973,Undecided.,3
13,Military / War Game Planning,1,37,5548496,I am undecided regarding the purchase of this product.,3
13,Military / War Game Planning,1,22,2514747,I am undecided.,3
13,Military / War Game Planning,1,33,4721803,The game concept holds considerable interest and presents an engaging proposition for strategic play.,3
13,Military / War Game Planning,1,60,3931304,I am undecided.,3
13,Military / War Game Planning,1,34,2669369,Undecided.,3
13,Military / War Game Planning,1,56,4700948,This product does not quite align with my preferred entertainment experiences.,3
