proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,40,5368404,Undecided.,1
6,Superhero Game Planning,0,19,2284100,Undecided.,1
6,Superhero Game Planning,0,27,3483577,I am undecided.,1
6,Superhero Game Planning,0,43,6697214,Undecided,1
6,Superhero Game Planning,0,44,5664943,Undecided.,1
6,Superhero Game Planning,0,22,2544579,Undecided.,1
6,Superhero Game Planning,0,54,7614242,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,54,8786498,Undecided.,1
6,Superhero Game Planning,0,28,4209003,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,48,6568937,Undecided.,1
6,Superhero Game Planning,0,27,5300940,Undecided.,1
6,Superhero Game Planning,0,30,5667065,Undecided.,1
6,Superhero Game Planning,0,38,5233862,Undecided.,1
6,Superhero Game Planning,0,31,2998152,Undecided.,1
6,Superhero Game Planning,0,25,2862612,Undecided.,1
6,Superhero Game Planning,0,41,5118251,Undecided.,1
6,Superhero Game Planning,0,25,3972597,Undecided.,1
6,Superhero Game Planning,0,19,1200000,I am undecided regarding a purchase.,1
6,Superhero Game Planning,0,28,5294557,Undecided,1
6,Superhero Game Planning,0,52,8852091,Undecided.,1
6,Superhero Game Planning,0,64,4899628,Undecided.,1
6,Superhero Game Planning,0,49,6461986,Undecided.,1
6,Superhero Game Planning,0,32,5903154,Undecided.,1
6,Superhero Game Planning,0,43,3765214,I remain undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,49,3649681,Undecided.,1
6,Superhero Game Planning,0,55,5632610,Undecided.,1
6,Superhero Game Planning,0,42,6528307,Undecided.,1
6,Superhero Game Planning,0,29,2888482,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,38,6809602,I am undecided regarding the purchase.,1
6,Superhero Game Planning,0,41,4811039,Undecided,1
6,Superhero Game Planning,0,32,5780009,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,52,5973973,Undecided.,1
6,Superhero Game Planning,0,43,5858912,Undecided.,1
6,Superhero Game Planning,0,31,6094983,Undecided.,1
6,Superhero Game Planning,0,37,5796606,I find this product concept does not align with my current interests.,1
6,Superhero Game Planning,0,65,3358622,Undecided.,1
6,Superhero Game Planning,0,52,4719189,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,57,5194489,Undecided.,1
6,Superhero Game Planning,0,35,5706287,The product idea presents substantial appeal.,1
6,Superhero Game Planning,0,18,3903835,Undecided.,1
6,Superhero Game Planning,0,62,4248242,Undecided.,1
6,Superhero Game Planning,0,37,5099868,Undecided.,1
6,Superhero Game Planning,0,35,4872158,Undecided.,1
6,Superhero Game Planning,0,50,6326483,Undecided.,1
6,Superhero Game Planning,0,22,2064064,Undecided,1
6,Superhero Game Planning,0,46,7188063,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,27,3707687,I possess a definite inclination to acquire this product.,1
6,Superhero Game Planning,0,38,4528826,Likely.,1
6,Superhero Game Planning,0,28,3410264,Undecided.,1
6,Superhero Game Planning,0,52,8843373,Likely,1
6,Superhero Game Planning,0,50,5637147,Undecided.,1
6,Superhero Game Planning,0,47,6050678,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,34,5051016,I remain undecided regarding a purchase.,1
6,Superhero Game Planning,0,44,8223724,Undecided.,1
6,Superhero Game Planning,0,52,6252734,Undecided.,1
6,Superhero Game Planning,0,27,2937533,My purchase is not assured.,1
6,Superhero Game Planning,0,44,4359727,I am undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,19,3382641,Undecided.,1
6,Superhero Game Planning,0,23,3055706,This product presents notable drawbacks.,1
6,Superhero Game Planning,0,21,2620241,Undecided.,1
6,Superhero Game Planning,0,56,5126963,Undecided.,1
6,Superhero Game Planning,0,48,4545040,Undecided,1
6,Superhero Game Planning,0,25,2808091,Undecided.,1
6,Superhero Game Planning,0,20,2455532,The concept holds significant interest.,1
6,Superhero Game Planning,0,28,3429834,Undecided.,1
6,Superhero Game Planning,0,46,6778429,Undecided.,1
6,Superhero Game Planning,0,24,3462365,Undecided.,1
6,Superhero Game Planning,0,21,1929723,Undecided.,1
6,Superhero Game Planning,0,30,2717327,Undecided.,1
6,Superhero Game Planning,0,32,3542043,Undecided.,1
6,Superhero Game Planning,0,18,3239221,Undecided.,1
6,Superhero Game Planning,0,22,1499109,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,39,7697839,Undecided.,1
6,Superhero Game Planning,0,26,2969131,Undecided.,1
6,Superhero Game Planning,0,45,3732245,Undecided.,1
6,Superhero Game Planning,0,55,6273908,Undecided.,1
6,Superhero Game Planning,0,33,5926071,I am undecided about purchasing this product.,1
6,Superhero Game Planning,0,43,6851455,Undecided.,1
6,Superhero Game Planning,0,53,4896228,This product idea holds little personal interest.,1
6,Superhero Game Planning,0,41,5058321,Undecided,1
6,Superhero Game Planning,0,33,3837332,This product sparks significant interest due to its novel perspective on superhero narratives.,1
6,Superhero Game Planning,0,38,2799156,Likely.,1
6,Superhero Game Planning,0,40,4851513,Undecided.,1
6,Superhero Game Planning,0,34,2232551,This product possesses considerable appeal for me.,1
6,Superhero Game Planning,0,30,3566034,Undecided,1
6,Superhero Game Planning,0,34,5271267,I am undecided.,1
6,Superhero Game Planning,0,21,2091027,Undecided.,1
6,Superhero Game Planning,0,38,4682596,Undecided.,1
6,Superhero Game Planning,0,62,6803927,Undecided.,1
6,Superhero Game Planning,0,49,6536715,Undecided.,1
6,Superhero Game Planning,0,20,1614779,Undecided.,1
6,Superhero Game Planning,0,64,3425055,Undecided.,1
6,Superhero Game Planning,0,25,4940117,Undecided.,1
6,Superhero Game Planning,0,53,4345782,Undecided.,1
6,Superhero Game Planning,0,36,6105288,Undecided.,1
6,Superhero Game Planning,0,62,6949962,I remain undecided regarding the purchase of this product.,1
6,Superhero Game Planning,0,54,6660583,Undecided.,1
6,Superhero Game Planning,0,63,4977575,Undecided.,1
13,Sports Game Planning,1,19,2284100,Undecided.,1
6,Superhero Game Planning,0,18,2855410,I am undecided.,1
6,Superhero Game Planning,0,33,4781057,Undecided.,1
13,Sports Game Planning,1,43,6697214,Undecided.,1
