proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,51,5379580,Undecided.,1
6,Modern Setting Game Planning,0,37,5135461,Undecided.,1
6,Modern Setting Game Planning,0,37,6819162,This product idea possesses minimal attraction.,1
6,Modern Setting Game Planning,0,32,3764653,Undecided.,1
6,Modern Setting Game Planning,0,57,6092007,I find this concept to possess considerable appeal.,1
6,Modern Setting Game Planning,0,19,3382641,I remain undecided.,1
6,Modern Setting Game Planning,0,29,4320482,Undecided.,1
6,Modern Setting Game Planning,0,54,5058899,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,24,2977276,This product holds a considerable distance from my purchasing inclination.,1
6,Modern Setting Game Planning,0,26,6132382,I have no interest in purchasing this product.,1
6,Modern Setting Game Planning,0,39,4304194,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,25,2862612,Undecided.,1
6,Modern Setting Game Planning,0,21,3979164,Undecided.,1
6,Modern Setting Game Planning,0,19,2292326,Undecided.,1
6,Modern Setting Game Planning,0,41,3283928,Undecided.,1
6,Modern Setting Game Planning,0,31,5280241,Undecided.,1
6,Modern Setting Game Planning,0,25,5798898,I am undecided.,1
6,Modern Setting Game Planning,0,23,3877300,Undecided.,1
6,Modern Setting Game Planning,0,22,1297485,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,36,4663245,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,29,4145484,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,54,7693281,I am undecided.,1
6,Modern Setting Game Planning,0,25,3140707,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,37,3670369,I am undecided regarding a purchase.,1
6,Modern Setting Game Planning,0,47,4734722,Undecided.,1
6,Modern Setting Game Planning,0,40,4907054,I am undecided.,1
6,Modern Setting Game Planning,0,65,4228269,I am undecided on this product.,1
6,Modern Setting Game Planning,0,64,3766478,Undecided,1
6,Modern Setting Game Planning,0,28,4209003,This concept holds a certain allure.,1
6,Modern Setting Game Planning,0,34,6232517,I am undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,24,2389424,I find the concept quite unengaging.,1
6,Modern Setting Game Planning,0,42,6528307,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,28,4007274,I remain undecided on this product.,1
6,Modern Setting Game Planning,0,36,3265766,I am undecided regarding my purchase.,1
6,Modern Setting Game Planning,0,21,2587515,I have a moderate inclination towards considering this product.,1
6,Modern Setting Game Planning,0,37,6950987,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,35,3456122,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,53,5019932,Undecided.,1
6,Modern Setting Game Planning,0,54,8786498,Undecided,1
6,Modern Setting Game Planning,0,35,3332110,I remain undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,47,7494857,"This product concept presents a unique and somewhat charming proposition. The idea of positive actions manifesting visually is quite appealing. However, the execution of such a system within a digital environment requires careful consideration of its depth and engagement beyond the initial novelty. For a personal purchase, the sustained interaction and tangible rewards would need to be exceptionally well-defined to warrant acquisition. At present, the description leaves room for significant interpretation regarding the interactive experience and its overall appeal for ongoing engagement. The potential for a truly captivating world is present, but the certainty of that realization remains elusive.

Therefore, the likelihood of purchase is presently undecided.",1
6,Modern Setting Game Planning,0,36,4895068,Undecided.,1
6,Modern Setting Game Planning,0,18,2352078,Undecided.,1
6,Modern Setting Game Planning,0,65,2656124,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,34,3274520,This product holds limited appeal for me.,1
6,Modern Setting Game Planning,0,48,5975039,Undecided.,1
6,Modern Setting Game Planning,0,55,4060841,Undecided.,1
6,Modern Setting Game Planning,0,44,3946233,Undecided.,1
6,Modern Setting Game Planning,0,46,5954041,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,39,4099223,This product holds no particular appeal for me.,1
6,Modern Setting Game Planning,0,31,5258889,I find this concept appealing.,1
6,Modern Setting Game Planning,0,59,4002421,Undecided.,1
