proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,22,1499109,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,50,6666066,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,4682596,This product concept offers a genuinely intriguing premise.,3,4.499374551294576,7,"[0.14, 0.13, 0.13, 0.0, 0.18, 0.15, 0.27]"
6,Crime & Investigation Game Planning,0,30,5625940,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,20,2778065,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,60,3436341,Unlikely.,3,3.1922057401200954,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Crime & Investigation Game Planning,0,32,4843038,I am undecided about purchasing this product.,3,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,35,4916620,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,28,2120680,Unlikely.,3,3.1922057401200954,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Crime & Investigation Game Planning,0,49,5955624,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,6745053,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,3128559,The concept presents remarkable potential for an innovative gaming experience.,3,4.806693675218633,7,"[0.18, 0.07, 0.07, 0.0, 0.15, 0.15, 0.37]"
6,Crime & Investigation Game Planning,0,34,4161858,Likely,3,4.450002536654587,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,27,2847376,I find this product concept to be undesirable.,3,2.700968993120693,1,"[0.29, 0.2, 0.23, 0.17, 0.05, 0.0, 0.06]"
6,Crime & Investigation Game Planning,0,33,5788358,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4440643,I would likely purchase this product.,3,5.045818128623792,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
6,Crime & Investigation Game Planning,0,37,5156040,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,4177864,This product holds a rather diminished prospect for acquisition.,3,3.313143384000928,2,"[0.14, 0.28, 0.24, 0.0, 0.16, 0.18, 0.0]"
6,Crime & Investigation Game Planning,0,27,4553641,Likely to purchase.,3,4.857283355288973,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Crime & Investigation Game Planning,0,31,7572101,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,18,1936525,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3192221,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,37,4939003,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,21,1762267,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,23,2722183,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,50,9757889,This product idea holds some interest.,3,4.873327380462722,5,"[0.0, 0.13, 0.13, 0.06, 0.26, 0.25, 0.17]"
6,Crime & Investigation Game Planning,0,38,6622064,My purchase is highly improbable.,3,3.5583466958369905,1,"[0.23, 0.2, 0.18, 0.0, 0.11, 0.13, 0.15]"
6,Crime & Investigation Game Planning,0,38,7123460,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,3754974,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,36,4105404,I find this product idea to be highly intriguing and possessing significant appeal.,3,5.121163213266133,7,"[0.13, 0.06, 0.06, 0.0, 0.2, 0.17, 0.38]"
6,Crime & Investigation Game Planning,0,30,5546948,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,39,5450435,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,4534493,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,64,3766478,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,21,1373230,This product concept holds limited appeal for me.,3,3.0151283808855016,2,"[0.21, 0.27, 0.22, 0.05, 0.11, 0.15, 0.0]"
6,Crime & Investigation Game Planning,0,35,3514093,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,6537123,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,33,6716048,I remain undecided regarding a purchase.,3,3.8730034054693294,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,29,3686609,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,56,5126963,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,39,5825723,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,63,4016131,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,3472653,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,6624960,Undecided,3,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,5945918,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,54,8598396,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,47,5246295,Undecided,3,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,3316016,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,57,3745124,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,6236373,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,6101088,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,18,2454443,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,21,2315252,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,29,5065524,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,42,5410089,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,49,2997029,This product holds considerable appeal.,3,5.5577282919955975,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Crime & Investigation Game Planning,0,33,4210516,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3460444,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,42,5471216,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,2480699,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,4001436,This product concept possesses substantial appeal.,3,5.268380144458202,7,"[0.07, 0.08, 0.06, 0.0, 0.23, 0.23, 0.34]"
6,Crime & Investigation Game Planning,0,42,2996441,Undecided.,3,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,5814008,This product concept holds little appeal.,3,2.9305861822452597,3,"[0.23, 0.25, 0.26, 0.02, 0.14, 0.11, 0.0]"
6,Crime & Investigation Game Planning,0,63,2468690,This product does not align with my current entertainment preferences.,3,2.82097077562432,2,"[0.24, 0.24, 0.21, 0.16, 0.07, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,37,4019441,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,4158982,Undecided,3,3.804632631771107,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,4044950,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,3542043,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,4130514,I remain undecided regarding purchasing this product.,3,3.727128948894225,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,20,2984807,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,3837332,This product presents significant limitations for me.,3,2.3634519069765285,1,"[0.3, 0.29, 0.23, 0.15, 0.0, 0.03, 0.0]"
6,Crime & Investigation Game Planning,0,41,5934948,Undecided.,3,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,21,2746241,This concept presents a captivating adventure.,3,5.707415070985934,7,"[0.0, 0.02, 0.03, 0.14, 0.23, 0.22, 0.37]"
6,Crime & Investigation Game Planning,0,27,4706508,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,42,5834709,This product idea fails to capture my interest.,3,2.2931391561446404,1,"[0.32, 0.28, 0.28, 0.06, 0.04, 0.02, 0.0]"
6,Crime & Investigation Game Planning,0,18,3239221,I am very likely to purchase this product.,3,4.685952470209775,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
