proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,25,4580780,The product's premise does not spark a compelling desire for acquisition.,1,2.822857852995093,2,"[0.23, 0.26, 0.23, 0.11, 0.08, 0.09, 0.0]"
6,Historical Game Planning,0,62,4325777,Undecided,1,3.8044321585717484,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,62,5106358,This concept presents limited appeal for my interests.,1,3.0137835632148438,2,"[0.21, 0.28, 0.21, 0.06, 0.1, 0.16, 0.0]"
6,Historical Game Planning,0,25,4608703,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,3494125,I am undecided.,1,3.847326128580003,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,29,1797416,I am undecided on purchasing this product.,1,3.701434142360175,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Historical Game Planning,0,24,4771555,The prospect holds considerable interest.,1,5.0336774224141685,7,"[0.05, 0.12, 0.09, 0.0, 0.22, 0.25, 0.26]"
6,Historical Game Planning,0,60,4519094,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,5458727,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,6328528,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,6803927,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3748220,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,7046182,Undecided.,1,3.8334803040054326,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,4847002,Strongly undecided.,1,4.065920595294946,4,"[0.01, 0.16, 0.09, 0.42, 0.13, 0.19, 0.0]"
6,Historical Game Planning,0,35,4391988,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,4316554,Undecided.,1,3.8334803040054317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,2812006,I am undecided regarding purchasing this product.,1,3.740262857465279,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,39,5034951,Undecided.,1,3.8335428811175136,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,4304194,I am undecided regarding a purchase.,1,3.8846227575466266,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
