proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Science Fiction Game Planning,0,24,3445705,Undecided.,2
6,Science Fiction Game Planning,0,39,4775006,Very unlikely.,2
6,Science Fiction Game Planning,0,20,3857165,Undecided.,2
6,Science Fiction Game Planning,0,36,4257467,I would be undecided.,2
6,Science Fiction Game Planning,0,39,7072856,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,26,3929618,I am undecided.,2
6,Science Fiction Game Planning,0,44,6769373,"This concept presents a compelling vision, and I am strongly inclined to consider its acquisition.",2
6,Science Fiction Game Planning,0,30,2717327,Undecided.,2
6,Science Fiction Game Planning,0,25,3460444,This concept holds significant potential and presents a compelling vision for interactive entertainment.,2
6,Science Fiction Game Planning,0,43,6697214,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,31,3734712,I am undecided about purchasing this product.,2
6,Science Fiction Game Planning,0,46,6429752,I have no strong inclination to purchase this product at this time.,2
6,Science Fiction Game Planning,0,48,5975039,Undecided,2
6,Science Fiction Game Planning,0,44,6553270,I have definite interest in this concept.,2
6,Science Fiction Game Planning,0,60,3346260,This product holds no significant attraction for me.,2
6,Science Fiction Game Planning,0,45,5117734,Undecided.,2
6,Science Fiction Game Planning,0,58,4585325,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,53,6915103,My interest in this offering remains undecided.,2
6,Science Fiction Game Planning,0,52,4719189,I am quite likely to purchase this product.,2
6,Science Fiction Game Planning,0,56,6898886,Undecided.,2
6,Science Fiction Game Planning,0,30,3964279,I have reservations about the clarity of the interactive mechanics.,2
6,Science Fiction Game Planning,0,50,5880152,Undecided.,2
6,Science Fiction Game Planning,0,49,5242162,Undecided.,2
6,Science Fiction Game Planning,0,51,5573583,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,34,5679229,I am undecided about purchasing this product.,2
6,Science Fiction Game Planning,0,29,3686609,Undecided.,2
6,Science Fiction Game Planning,0,46,4290996,"This product idea represents a captivating vision with considerable potential for an immersive interactive experience. The notion of a world that dynamically evolves based on player choices and possesses an ancient, interconnected consciousness is profoundly intriguing. This concept promises a unique narrative journey, deeply personal and responsive to the player's engagement. The core mechanics of shaping ecosystems and uncovering forgotten lore within a living, breathing planet suggest a groundbreaking adventure that will resonate with those seeking profound depth and meaningful consequence in their entertainment. This is a concept I feel compelled to explore further.",2
6,Science Fiction Game Planning,0,20,2778065,I remain undecided regarding the acquisition of this product.,2
6,Science Fiction Game Planning,0,25,4920504,I am undecided.,2
6,Science Fiction Game Planning,0,30,3879253,I am very likely to purchase this product.,2
6,Science Fiction Game Planning,0,45,3864089,Undecided.,2
6,Science Fiction Game Planning,0,58,6129298,Undecided.,2
6,Science Fiction Game Planning,0,30,5752993,Undecided.,2
6,Science Fiction Game Planning,0,43,4130514,Undecided.,2
6,Science Fiction Game Planning,0,24,2977276,Undecided.,2
6,Science Fiction Game Planning,0,42,7816761,I possess a keen interest in acquiring Aethel.,2
6,Science Fiction Game Planning,0,45,7485969,Undecided.,2
6,Science Fiction Game Planning,0,55,5711329,Undecided.,2
6,Science Fiction Game Planning,0,49,5751125,Highly likely to purchase.,2
6,Science Fiction Game Planning,0,33,6716048,I deem this purchase unlikely.,2
6,Science Fiction Game Planning,0,39,5841354,I would be undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,24,4225766,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,34,4847002,Likely.,2
6,Science Fiction Game Planning,0,39,3176613,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,54,4223824,Undecided.,2
6,Science Fiction Game Planning,0,24,1943370,Undecided.,2
6,Science Fiction Game Planning,0,53,8654569,Undecided.,2
6,Science Fiction Game Planning,0,52,5849920,Undecided.,2
6,Science Fiction Game Planning,0,49,4791576,Undecided.,2
6,Science Fiction Game Planning,0,51,6900477,I remain undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,33,5349302,Undecided.,2
6,Science Fiction Game Planning,0,38,6794118,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,41,6713743,Likely,2
6,Science Fiction Game Planning,0,62,4147539,Undecided.,2
6,Science Fiction Game Planning,0,33,5183720,Undecided.,2
6,Science Fiction Game Planning,0,42,6031969,Undecided.,2
6,Science Fiction Game Planning,0,47,5246295,I am undecided.,2
6,Science Fiction Game Planning,0,46,5362851,**Undecided.**,2
6,Science Fiction Game Planning,0,27,3190827,I am definitely purchasing this product.,2
6,Science Fiction Game Planning,0,57,3706175,This product concept holds considerable appeal.,2
6,Science Fiction Game Planning,0,34,6006907,I am not inclined to purchase this product.,2
6,Science Fiction Game Planning,0,53,4345782,Undecided,2
6,Science Fiction Game Planning,0,42,3069808,Undecided.,2
6,Science Fiction Game Planning,0,38,4403450,I am undecided regarding my purchase of this product.,2
6,Science Fiction Game Planning,0,36,4370948,I am very likely to purchase this product.,2
6,Science Fiction Game Planning,0,43,6851455,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,29,2473484,The product concept generates limited interest for acquisition at this time.,2
6,Science Fiction Game Planning,0,30,4034758,Likely.,2
6,Science Fiction Game Planning,0,38,5945918,Undecided.,2
6,Science Fiction Game Planning,0,25,4580780,My purchase consideration remains undecided.,2
6,Science Fiction Game Planning,0,33,1861432,Likely,2
6,Science Fiction Game Planning,0,28,5294557,Likely.,2
6,Science Fiction Game Planning,0,53,8071895,Undecided.,2
6,Science Fiction Game Planning,0,52,5973973,Undecided.,2
6,Science Fiction Game Planning,0,44,6674471,I am undecided regarding the purchase of this product.,2
6,Science Fiction Game Planning,0,54,4463357,Undecided.,2
6,Science Fiction Game Planning,0,46,5742271,I would be undecided.,2
6,Science Fiction Game Planning,0,29,5065524,Undecided.,2
6,Science Fiction Game Planning,0,38,5233862,Undecided.,2
