proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,35,3332110,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5904802,I am undecided regarding the purchase of this product.,1,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,45,3732245,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,5003992,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,4700948,I find the concept exceptionally intriguing.,1,4.753459423190989,7,"[0.31, 0.02, 0.01, 0.0, 0.1, 0.05, 0.51]"
6,Historical Game Planning,0,53,2657193,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,54,10385505,I remain undecided.,1,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Historical Game Planning,0,59,7294947,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,2603376,I am very likely to purchase this product.,1,4.68097397163965,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Historical Game Planning,0,52,5973973,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5548496,I am undecided regarding the purchase of this product.,1,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,43,7209796,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,3688329,I am undecided on purchasing this product.,1,3.686396840806777,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Historical Game Planning,0,51,4715233,The product concept generates minimal interest.,1,3.0140728824149052,2,"[0.21, 0.27, 0.21, 0.07, 0.09, 0.15, 0.0]"
6,Historical Game Planning,0,37,6437183,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,56,5126963,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3834456,I am undecided on purchasing this product.,1,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Historical Game Planning,0,59,4672212,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6945591,This product concept presents substantial intrigue.,1,5.5460268010364375,7,"[0.03, 0.06, 0.0, 0.16, 0.15, 0.19, 0.41]"
6,Historical Game Planning,0,49,2945691,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
