proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Horror Game Planning,0,50,5984497,This product idea holds zero appeal for me.,1,2.242660263929338,1,"[0.41, 0.25, 0.21, 0.06, 0.01, 0.0, 0.06]"
6,Horror Game Planning,0,51,6096922,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,39,5620153,I would not purchase this product.,1,2.621953440386083,1,"[0.31, 0.2, 0.22, 0.19, 0.04, 0.0, 0.04]"
6,Horror Game Planning,0,28,2148315,This prospect holds strong appeal for acquisition.,1,5.204315759815512,7,"[0.04, 0.09, 0.09, 0.0, 0.26, 0.24, 0.28]"
6,Horror Game Planning,0,35,5718236,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,30,5752993,This game presents a compelling proposition for exploration.,1,5.563792027951249,7,"[0.0, 0.07, 0.03, 0.09, 0.22, 0.23, 0.35]"
6,Horror Game Planning,0,41,5219333,I am undecided regarding the purchase of this product.,1,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,55,7312549,This product idea holds a significant lack of appeal.,1,2.4875143991362925,1,"[0.33, 0.28, 0.25, 0.0, 0.03, 0.05, 0.05]"
6,Horror Game Planning,0,23,2210039,I am undecided regarding this purchase.,1,3.8728562525470345,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Horror Game Planning,0,44,5577075,Undecided.,1,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Horror Game Planning,0,42,2996441,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,27,2581348,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,61,6014161,I remain undecided.,1,3.817889587027695,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Horror Game Planning,0,38,6622064,I remain undecided regarding a purchase.,1,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Horror Game Planning,0,65,5915373,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Horror Game Planning,0,43,3695116,This product possesses a *limited* appeal for me.,1,3.3316414291422536,2,"[0.15, 0.25, 0.2, 0.09, 0.15, 0.16, 0.0]"
6,Horror Game Planning,0,30,3957232,This product holds zero appeal.,1,2.4424394320909775,1,"[0.37, 0.22, 0.2, 0.13, 0.03, 0.0, 0.06]"
