proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,44,5094197,I am undecided.,3,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,31,5121190,This purchase is not a consideration.,3,3.02217030408349,4,"[0.2, 0.2, 0.21, 0.22, 0.09, 0.07, 0.0]"
6,Military / War Game Planning,0,61,4587087,I am undecided.,3,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,51,4189306,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,47,7494857,This product idea sparks considerable interest.,3,5.48366706589436,7,"[0.05, 0.07, 0.04, 0.0, 0.23, 0.25, 0.36]"
6,Military / War Game Planning,0,22,2200143,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,4320482,I find purchasing this product uncertain.,3,3.594737817700222,4,"[0.07, 0.16, 0.19, 0.35, 0.16, 0.07, 0.0]"
6,Military / War Game Planning,0,42,3069808,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,35,5830349,Undecided,3,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,62,5138267,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,59,2858855,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,45,4318989,I find this purchase unlikely.,3,3.0245005658114392,1,"[0.26, 0.24, 0.24, 0.0, 0.1, 0.09, 0.07]"
6,Military / War Game Planning,0,43,5749900,Undecided,3,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,45,5236325,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,55,4060841,I remain undecided regarding the purchase of this product.,3,3.7777623052325096,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,44,4359727,I am undecided regarding my purchase of this product.,3,3.792286793340117,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Military / War Game Planning,0,41,5118251,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,28,4059790,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,35,7788693,Undecided,3,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,28,5294557,My interest in this product remains neutral.,3,3.9033542543327133,4,"[0.04, 0.21, 0.13, 0.25, 0.16, 0.21, 0.0]"
6,Military / War Game Planning,0,29,3021251,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,23,3971468,This product sparks considerable interest.,3,5.8326943344042075,7,"[0.02, 0.05, 0.0, 0.01, 0.27, 0.26, 0.4]"
6,Military / War Game Planning,0,25,4531844,Undecided,3,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,3,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,24,2021413,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,2982388,Undecided,3,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,50,8101358,Undecided.,3,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
