proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,34,4847002,Undecided,4
6,Historical Game Planning,0,62,5106358,This product idea does not capture my interest.,4
6,Historical Game Planning,0,25,4608703,Undecided.,4
6,Historical Game Planning,0,24,4771555,Undecided.,4
6,Historical Game Planning,0,41,3915972,This product concept holds considerable intrigue.,4
6,Historical Game Planning,0,29,1797416,Undecided,4
6,Historical Game Planning,0,39,4304194,Undecided.,4
6,Historical Game Planning,0,38,7046182,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,60,4519094,This product holds a very slim possibility of capturing my interest.,4
6,Historical Game Planning,0,39,3494125,Undecided.,4
6,Historical Game Planning,0,31,2812006,Undecided.,4
6,Historical Game Planning,0,46,6328528,Undecided.,4
6,Historical Game Planning,0,62,4325777,I remain undecided regarding the purchase of Chrono Weaver.,4
6,Historical Game Planning,0,22,4316554,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,39,5034951,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,35,4391988,I am undecided.,4
6,Historical Game Planning,0,55,5458727,Undecided.,4
6,Historical Game Planning,0,62,6803927,This product's offering does not align with my present interests.,4
6,Historical Game Planning,0,24,3748220,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,25,4580780,Undecided.,4
6,Historical Game Planning,0,27,2982388,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,21,1762267,I am undecided.,4
6,Historical Game Planning,0,46,5483868,Undecided.,4
6,Historical Game Planning,0,57,3820573,Undecided.,4
6,Historical Game Planning,0,42,5471216,Undecided.,4
6,Historical Game Planning,0,28,4007274,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,48,4242578,Undecided.,4
6,Historical Game Planning,0,25,3332881,Undecided.,4
6,Historical Game Planning,0,18,1936525,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,41,5353204,Undecided,4
6,Historical Game Planning,0,30,3897534,Undecided.,4
6,Historical Game Planning,0,36,4752112,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,61,3745319,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,33,4384728,I remain undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,50,4010807,This product presents a compelling prospect for my engagement.,4
6,Historical Game Planning,0,18,1421451,Undecided,4
