proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,25,3465011,Undecided,1,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,4862576,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4384728,This product idea presents a compelling proposition for creative engagement and collaborative world-building.,1,4.847760624775242,7,"[0.09, 0.11, 0.12, 0.0, 0.2, 0.2, 0.29]"
6,Modern Setting Game Planning,0,32,5290253,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,3842725,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,5833095,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,2615730,I am undecided about purchasing this product.,1,3.720194827519372,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,65,4901482,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,4246253,I would be very likely to purchase this product.,1,4.703759359745414,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,26,2069224,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,6949155,I am undecided regarding the purchase of this product.,1,3.7980196438365805,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,62,4015316,I remain undecided regarding purchasing this product.,1,3.7270682070019694,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,51,5573583,Undecided.,1,3.8337964250564727,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3415003,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,3528318,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2389424,I would be very likely to purchase this product.,1,4.701726120476724,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,35,8124440,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,3404109,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,3566034,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,58,4522964,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,4371938,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,62,5138267,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,33,4064593,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,1200000,Undecided,1,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,3723640,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2345744,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,23,2953141,I remain undecided.,1,3.818092100023459,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,3392120,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,19,2303405,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,4719189,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,42,5834709,I am undecided regarding my purchase of this product.,1,3.8085688895493943,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,31,3328952,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,44,4359727,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,63,4205570,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,4843038,This product holds considerable appeal for my lifestyle.,1,5.405189021173697,7,"[0.05, 0.1, 0.04, 0.0, 0.22, 0.25, 0.35]"
6,Modern Setting Game Planning,0,23,3877300,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,5702568,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,8509139,Undecided.,1,3.8337964250564727,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,1200000,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,3717124,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,54,6912066,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,2937533,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
