proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,29,3719150,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,22,2770797,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,49,5751125,I remain undecided on purchasing this product.,4,3.720651038440588,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,49,4521015,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,47,5215980,This product concept holds little appeal for me.,4,2.939466313088259,3,"[0.22, 0.24, 0.26, 0.03, 0.15, 0.1, 0.0]"
6,Superhero Game Planning,0,31,5090941,I remain undecided.,4,3.818008388604471,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5494938,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,62,5077983,This concept presents minimal interest for me.,4,2.9668831310218717,2,"[0.22, 0.27, 0.2, 0.07, 0.09, 0.14, 0.0]"
6,Superhero Game Planning,0,46,7188063,This concept does not resonate with my interests.,4,2.2885656865075443,1,"[0.34, 0.26, 0.23, 0.12, 0.01, 0.03, 0.0]"
6,Superhero Game Planning,0,18,3584510,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,39,5952432,I am undecided about purchasing this product.,4,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Superhero Game Planning,0,24,2977276,This product holds zero appeal for me.,4,2.3510075103666837,1,"[0.35, 0.24, 0.21, 0.15, 0.04, 0.0, 0.01]"
6,Superhero Game Planning,0,39,5402766,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,30,5752993,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,39,6109440,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,61,4587087,Unlikely,4,3.048454201933814,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Superhero Game Planning,0,21,2603376,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,47,4372795,Undecided,4,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,52,3485850,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,62,6949962,I am undecided regarding purchasing this product.,4,3.7402279070748814,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,33,4721803,Undecided.,4,3.8333633171183603,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,60,5019594,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,33,4735825,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,19,3070398,Undecided,4,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Superhero Game Planning,0,55,6602316,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,65,4901482,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,40,8507319,I am undecided regarding the purchase of this product.,4,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,23,3055706,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5861129,I remain undecided regarding the purchase of this product.,4,3.796024731565553,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,53,5462105,This concept presents insufficient appeal for my personal interests.,4,2.7777373883654124,2,"[0.25, 0.27, 0.22, 0.09, 0.06, 0.11, 0.0]"
6,Superhero Game Planning,0,36,6799554,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,51,5379580,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,34,6006907,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,59,2847340,I am undecided regarding this purchase.,4,3.872870094566986,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Superhero Game Planning,0,63,5109406,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,50,4010807,Undecided.,4,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,28,4007274,I remain undecided regarding the purchase of this product.,4,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Superhero Game Planning,0,22,2645493,Undecided.,4,3.8335972668693667,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,27,3404704,I am undecided about purchasing this product.,4,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Superhero Game Planning,0,62,4325777,Undecided.,4,3.8333633171183603,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,37,5135461,This product holds no appeal for me.,4,2.47472383451373,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
6,Superhero Game Planning,0,56,4700948,Undecided.,4,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,41,5510586,This product concept holds limited interest.,4,3.1528752862307536,2,"[0.18, 0.27, 0.21, 0.05, 0.12, 0.17, 0.0]"
