proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,54,7614242,Undecided.,4
6,Slice of Life Game Planning,0,38,2799156,I would be undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,33,5232702,Undecided.,4
6,Slice of Life Game Planning,0,38,5553094,I am undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,21,3077337,Undecided.,4
6,Slice of Life Game Planning,0,51,5071384,I am undecided.,4
6,Slice of Life Game Planning,0,52,7638594,Undecided,4
6,Slice of Life Game Planning,0,22,2091986,Undecided.,4
6,Slice of Life Game Planning,0,21,2658467,Undecided.,4
6,Slice of Life Game Planning,0,53,5462105,Undecided.,4
6,Slice of Life Game Planning,0,31,7572101,Undecided.,4
6,Slice of Life Game Planning,0,46,5659043,Undecided.,4
6,Slice of Life Game Planning,0,46,6553474,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,29,2667644,Undecided.,4
6,Slice of Life Game Planning,0,19,2284100,Undecided.,4
6,Slice of Life Game Planning,0,42,5993954,This product holds a certain appeal.,4
6,Slice of Life Game Planning,0,31,3880746,Undecided.,4
6,Slice of Life Game Planning,0,45,5904802,Undecided.,4
6,Slice of Life Game Planning,0,39,4304194,I remain undecided regarding a purchase.,4
6,Slice of Life Game Planning,0,59,3465127,I am undecided regarding the purchase of this product.,4
6,Slice of Life Game Planning,0,51,8552267,This product does not align with my current entertainment preferences.,4
6,Slice of Life Game Planning,0,50,3354977,Undecided.,4
6,Slice of Life Game Planning,0,60,6176678,Undecided.,4
6,Slice of Life Game Planning,0,19,1200000,Undecided.,4
6,Slice of Life Game Planning,0,21,1635149,I am undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,51,6900477,Undecided.,4
6,Slice of Life Game Planning,0,28,2120680,Undecided.,4
6,Slice of Life Game Planning,0,37,4019441,I am undecided about purchasing this product.,4
6,Slice of Life Game Planning,0,24,2977276,I am undecided.,4
6,Slice of Life Game Planning,0,19,2292326,Undecided.,4
6,Slice of Life Game Planning,0,26,2429915,Undecided.,4
6,Slice of Life Game Planning,0,44,5614232,This product resonates with a strong sense of appeal for me.,4
6,Slice of Life Game Planning,0,21,1373230,Undecided.,4
6,Slice of Life Game Planning,0,27,3425566,Undecided.,4
6,Slice of Life Game Planning,0,64,6025516,Undecided.,4
6,Slice of Life Game Planning,0,63,4212370,Undecided.,4
6,Slice of Life Game Planning,0,47,5784974,This product idea does not align with my current consumer preferences.,4
6,Slice of Life Game Planning,0,32,4820460,Undecided.,4
6,Slice of Life Game Planning,0,22,2544579,Undecided.,4
