proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,46,6512194,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3065503,I remain undecided about purchasing this product.,2,3.7312132466751766,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,62,6589549,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,2422629,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3462365,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4148709,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,6915103,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,54,6005178,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,1522297,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,3279983,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,26,3529756,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,5752993,I am very interested in acquiring this product.,2,5.50743528377498,7,"[0.11, 0.0, 0.0, 0.07, 0.23, 0.15, 0.43]"
6,Historical Game Planning,0,43,5749900,I find its concept very appealing.,2,5.537297830906611,7,"[0.08, 0.02, 0.0, 0.06, 0.24, 0.2, 0.4]"
6,Historical Game Planning,0,40,5294956,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,2668813,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,37,4189100,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,3239221,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,6182546,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,64,4899628,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,41,6617079,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,56,6379546,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,3723640,This concept holds a neutral position for my potential acquisition.,2,4.398436929167133,6,"[0.0, 0.17, 0.11, 0.21, 0.19, 0.26, 0.05]"
6,Historical Game Planning,0,38,5833095,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6163401,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6950987,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3136387,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,7697839,Undecided,2,3.80444964525292,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,48,4242578,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,18,3835217,Likely.,2,4.554722141104464,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,47,5462205,I am undecided regarding this product purchase.,2,3.8613416801841014,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,2210948,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,4706420,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,3249875,This product presents a compelling proposition for my consideration.,2,5.337122795231813,7,"[0.0, 0.06, 0.07, 0.12, 0.25, 0.22, 0.28]"
6,Historical Game Planning,0,37,6819162,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,28,2924362,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,1614779,Undecided.,2,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,4421099,Highly likely.,2,4.397562165975083,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Historical Game Planning,0,32,3764653,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,35,3514093,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3483577,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,49,5533160,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,5028017,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,2669369,I am undecided on purchasing this product.,2,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Historical Game Planning,0,50,6775009,I am likely to purchase this product.,2,4.838286952786026,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Historical Game Planning,0,43,5858912,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1929723,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,4304194,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,6031969,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,3158536,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,6949155,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,5546948,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1200000,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Historical Game Planning,0,51,4189306,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5548496,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4706508,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,36,4105404,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,5798898,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
