proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,22,2514747,I am undecided.,1
6,Historical Game Planning,0,38,5514544,I am undecided regarding purchasing this product.,1
6,Historical Game Planning,0,27,3691099,This product holds a great deal of fascination and presents a compelling concept.,1
6,Historical Game Planning,0,37,5715067,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,35,1750772,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,26,3010560,I find this product concept holds limited appeal for my personal entertainment preferences.,1
6,Historical Game Planning,0,46,5483868,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,46,4061530,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,28,2924362,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,54,5058899,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,38,4528826,I am undecided regarding a purchase.,1
6,Historical Game Planning,0,33,5926071,This product idea possesses compelling intrigue.,1
6,Historical Game Planning,0,43,6582858,Undecided.,1
6,Historical Game Planning,0,55,5711329,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,60,6420789,Undecided.,1
6,Historical Game Planning,0,19,1200000,Undecided,1
6,Historical Game Planning,0,60,3436341,This product holds considerable interest for me.,1
6,Historical Game Planning,0,26,2969131,Likely.,1
6,Historical Game Planning,0,57,3706175,Undecided.,1
6,Historical Game Planning,0,19,3070398,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,36,6799554,I remain undecided regarding a purchase.,1
6,Historical Game Planning,0,41,5591735,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,20,4005619,I would not purchase this product.,1
6,Historical Game Planning,0,23,3971468,I would be undecided.,1
6,Historical Game Planning,0,57,8509139,This concept does not align with my current interests.,1
6,Historical Game Planning,0,39,5706680,This product concept holds certain appeal.,1
6,Historical Game Planning,0,33,5788358,This concept is not without its appeal.,1
6,Historical Game Planning,0,43,4698832,I am undecided.,1
6,Historical Game Planning,0,31,6498569,Undecided.,1
6,Historical Game Planning,0,31,3734712,I am undecided regarding purchasing this product.,1
6,Historical Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,59,5349768,I am very likely to purchase this product.,1
6,Historical Game Planning,0,21,1373990,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,55,6691397,I remain undecided regarding a purchase.,1
6,Historical Game Planning,0,34,2964507,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,24,4243264,I would be very likely to purchase this product.,1
6,Historical Game Planning,0,44,4371938,Undecided.,1
6,Historical Game Planning,0,45,7936089,This is a compelling proposition for purchase.,1
6,Historical Game Planning,0,27,4706508,Undecided.,1
6,Historical Game Planning,0,35,3514093,Undecided.,1
6,Historical Game Planning,0,49,5471295,Undecided.,1
6,Historical Game Planning,0,48,4494488,Undecided.,1
6,Historical Game Planning,0,45,6182546,I am undecided about purchasing this product.,1
6,Historical Game Planning,0,53,5019932,This product idea holds little purchase appeal.,1
6,Historical Game Planning,0,31,2998152,Undecided.,1
6,Historical Game Planning,0,51,8552267,This product holds considerable interest.,1
6,Historical Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,1
6,Historical Game Planning,0,37,4019441,I would be undecided regarding the purchase of this product.,1
