proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,35,5830349,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,65,4228269,Undecided.,2
6,Crime & Investigation Game Planning,0,19,3373205,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,28,3877211,Undecided,2
6,Crime & Investigation Game Planning,0,29,2473484,Undecided,2
6,Crime & Investigation Game Planning,0,20,1475656,Undecided.,2
6,Crime & Investigation Game Planning,0,31,5065698,Likely,2
6,Crime & Investigation Game Planning,0,20,2399370,Undecided,2
6,Crime & Investigation Game Planning,0,41,5058321,Undecided.,2
6,Crime & Investigation Game Planning,0,54,4223824,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,35,4872158,Undecided.,2
6,Crime & Investigation Game Planning,0,38,5233862,Undecided.,2
6,Crime & Investigation Game Planning,0,32,3852288,Undecided.,2
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,2
6,Crime & Investigation Game Planning,0,47,6412047,This product offers substantial appeal.,2
6,Crime & Investigation Game Planning,0,49,9178994,This product holds limited appeal.,2
6,Crime & Investigation Game Planning,0,53,4749599,Undecided.,2
6,Crime & Investigation Game Planning,0,49,5242162,I am undecided.,2
6,Crime & Investigation Game Planning,0,33,4721803,Undecided.,2
6,Crime & Investigation Game Planning,0,52,8852091,I am undecided on purchasing this product.,2
6,Crime & Investigation Game Planning,0,41,4906459,This product concept presents intriguing potential for a novel interactive experience.,2
6,Crime & Investigation Game Planning,0,35,6295146,Undecided.,2
6,Crime & Investigation Game Planning,0,56,7770174,Undecided.,2
6,Crime & Investigation Game Planning,0,31,2506846,Undecided,2
6,Crime & Investigation Game Planning,0,27,3842725,Undecided.,2
6,Crime & Investigation Game Planning,0,48,6568937,I am undecided about purchasing this product.,2
6,Crime & Investigation Game Planning,0,34,3274520,Undecided,2
6,Crime & Investigation Game Planning,0,24,1943370,The purchase presents a considerable challenge.,2
6,Crime & Investigation Game Planning,0,46,7188063,Undecided,2
6,Crime & Investigation Game Planning,0,61,3864495,Undecided.,2
6,Crime & Investigation Game Planning,0,35,4104055,This product concept presents substantial intrigue and a novel approach to interactive storytelling.,2
6,Crime & Investigation Game Planning,0,38,2345744,Undecided.,2
6,Crime & Investigation Game Planning,0,37,5099868,I remain undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,32,2868172,I am undecided.,2
6,Crime & Investigation Game Planning,0,31,3328952,This product concept sparks considerable interest.,2
6,Crime & Investigation Game Planning,0,26,3286011,Undecided.,2
6,Crime & Investigation Game Planning,0,27,3190827,"This product idea presents a fascinating and novel approach to investigative gameplay. The emphasis on emotional depth and narrative consequence is intriguing, offering a potential for profound player engagement and a unique storytelling experience. The mechanics described, involving sensory immersion into past events and feelings, hold significant promise for innovative game design. However, the execution of such a concept is paramount. The success hinges on the quality of writing, character development, and the subtlety with which emotional truths are presented, ensuring the gameplay remains compelling and avoids sentimentality. Given the potential for a truly original and emotionally resonant experience, the concept is compelling.",2
6,Crime & Investigation Game Planning,0,37,6950987,Undecided.,2
6,Crime & Investigation Game Planning,0,40,8507319,I am undecided regarding purchasing this product.,2
6,Crime & Investigation Game Planning,0,42,4608740,Undecided.,2
6,Crime & Investigation Game Planning,0,21,2746241,Likely.,2
6,Crime & Investigation Game Planning,0,43,8453410,Undecided.,2
6,Crime & Investigation Game Planning,0,41,3354598,Undecided.,2
6,Crime & Investigation Game Planning,0,20,2723974,Likely to purchase.,2
6,Crime & Investigation Game Planning,0,62,4147539,I am undecided about purchasing this product.,2
6,Crime & Investigation Game Planning,0,63,3455867,Undecided.,2
6,Crime & Investigation Game Planning,0,34,5244806,Undecided.,2
6,Crime & Investigation Game Planning,0,49,6957736,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,54,6912066,Undecided.,2
6,Crime & Investigation Game Planning,0,20,2455532,Undecided.,2
6,Crime & Investigation Game Planning,0,37,4744745,Undecided.,2
6,Crime & Investigation Game Planning,0,25,3779021,This purchase is unfavorable.,2
6,Crime & Investigation Game Planning,0,60,5019594,I am undecided regarding my likelihood to purchase this product.,2
6,Crime & Investigation Game Planning,0,30,5667065,Undecided,2
6,Crime & Investigation Game Planning,0,37,4616565,Undecided.,2
6,Crime & Investigation Game Planning,0,49,4791576,I am undecided.,2
6,Crime & Investigation Game Planning,0,27,3694089,Undecided.,2
6,Crime & Investigation Game Planning,0,38,2402339,Undecided.,2
6,Crime & Investigation Game Planning,0,57,6826068,I remain undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,30,6034142,Undecided.,2
6,Crime & Investigation Game Planning,0,28,3686766,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,30,3360721,I am undecided.,2
6,Crime & Investigation Game Planning,0,53,9104216,Undecided.,2
6,Crime & Investigation Game Planning,0,63,5618615,Undecided.,2
6,Crime & Investigation Game Planning,0,24,3073118,I am undecided.,2
6,Crime & Investigation Game Planning,0,55,6388790,Undecided.,2
6,Crime & Investigation Game Planning,0,24,2709525,Undecided,2
6,Crime & Investigation Game Planning,0,51,5071384,Undecided.,2
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,2
6,Crime & Investigation Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,44,6158925,I am undecided on purchasing this product.,2
6,Crime & Investigation Game Planning,0,32,3688329,I would be undecided regarding the purchase of this product.,2
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,2
6,Crime & Investigation Game Planning,0,32,5780009,Undecided.,2
6,Crime & Investigation Game Planning,0,55,5078008,Undecided.,2
6,Crime & Investigation Game Planning,0,32,4445296,Undecided.,2
6,Crime & Investigation Game Planning,0,32,4735865,I am undecided.,2
6,Crime & Investigation Game Planning,0,34,2669369,This concept holds a considerable amount of intrigue.,2
