proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,48,5975039,I find the product idea to possess a substantial degree of intrigue.,1
6,Post-Apocalyptic Game Planning,0,31,3880746,Undecided.,1
6,Post-Apocalyptic Game Planning,0,25,2941078,I am undecided regarding my purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,26,2069224,Likely,1
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,58,4820157,Undecided.,1
6,Post-Apocalyptic Game Planning,0,30,6034142,I am unlikely to purchase this product.,1
6,Post-Apocalyptic Game Planning,0,30,5508772,I find this product concept presents an appealing combination of intellectual challenge and positive environmental impact.,1
6,Post-Apocalyptic Game Planning,0,19,2384511,This product concept offers limited appeal.,1
6,Post-Apocalyptic Game Planning,0,19,1200000,Undecided.,1
6,Post-Apocalyptic Game Planning,0,44,3912050,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,56,5940336,Undecided.,1
6,Post-Apocalyptic Game Planning,0,21,1762267,Likely to purchase.,1
6,Post-Apocalyptic Game Planning,0,29,4695046,Undecided.,1
6,Post-Apocalyptic Game Planning,0,24,3136387,This concept holds considerable appeal.,1
6,Post-Apocalyptic Game Planning,0,41,5058321,Undecided.,1
6,Post-Apocalyptic Game Planning,0,33,5232702,Undecided.,1
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,1
6,Post-Apocalyptic Game Planning,0,33,5788358,Undecided.,1
6,Post-Apocalyptic Game Planning,0,21,2658467,Undecided.,1
6,Post-Apocalyptic Game Planning,0,22,2064064,Undecided.,1
6,Post-Apocalyptic Game Planning,0,60,6745053,This product does not capture my interest.,1
6,Post-Apocalyptic Game Planning,0,61,4587087,Undecided.,1
6,Post-Apocalyptic Game Planning,0,56,5126963,This product idea possesses significant appeal.,1
6,Post-Apocalyptic Game Planning,0,26,2051986,I remain undecided.,1
6,Post-Apocalyptic Game Planning,0,37,4284603,This product holds a significant appeal.,1
6,Post-Apocalyptic Game Planning,0,53,8212960,Undecided,1
6,Post-Apocalyptic Game Planning,0,25,4174819,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,38,5427391,This product concept resonates with a fascinating depth.,1
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,1
6,Post-Apocalyptic Game Planning,0,35,2738372,Undecided.,1
6,Post-Apocalyptic Game Planning,0,40,3093050,I am undecided regarding a purchase.,1
6,Post-Apocalyptic Game Planning,0,31,4451810,I remain undecided.,1
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,1
6,Post-Apocalyptic Game Planning,0,54,4472604,Undecided.,1
6,Post-Apocalyptic Game Planning,0,33,3837332,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,45,8935962,The concept presents a less than compelling proposition for acquisition.,1
6,Post-Apocalyptic Game Planning,0,26,3956753,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,1
6,Post-Apocalyptic Game Planning,0,37,4744745,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,22,2296018,Undecided.,1
6,Post-Apocalyptic Game Planning,0,50,3354977,Undecided.,1
6,Post-Apocalyptic Game Planning,0,56,6898886,Undecided.,1
6,Post-Apocalyptic Game Planning,0,62,5077983,Undecided.,1
6,Post-Apocalyptic Game Planning,0,41,1312040,Undecided.,1
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided.,1
6,Post-Apocalyptic Game Planning,0,59,3554752,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,21,2091027,This product holds considerable appeal.,1
6,Post-Apocalyptic Game Planning,0,29,1797416,Undecided.,1
6,Post-Apocalyptic Game Planning,0,45,3472653,Undecided.,1
6,Post-Apocalyptic Game Planning,0,25,2808091,Undecided.,1
6,Post-Apocalyptic Game Planning,0,50,5637147,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,29,3756029,Undecided.,1
6,Post-Apocalyptic Game Planning,0,60,5019594,Undecided.,1
6,Post-Apocalyptic Game Planning,0,38,4528826,I am undecided on purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,38,6809602,Undecided.,1
6,Post-Apocalyptic Game Planning,0,64,3783458,I find this concept not compelling.,1
6,Post-Apocalyptic Game Planning,0,28,3410264,I would be very interested in purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,1
6,Post-Apocalyptic Game Planning,0,36,5362692,Undecided.,1
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,1
6,Post-Apocalyptic Game Planning,0,31,4421099,Undecided.,1
6,Post-Apocalyptic Game Planning,0,19,3382641,Undecided.,1
6,Post-Apocalyptic Game Planning,0,18,3835217,I am undecided regarding purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,19,2132511,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,47,7519646,Undecided.,1
6,Post-Apocalyptic Game Planning,0,44,6731598,I find myself undecided regarding a purchase.,1
6,Post-Apocalyptic Game Planning,0,38,5233862,Undecided.,1
6,Post-Apocalyptic Game Planning,0,38,7123460,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,32,4820460,This product concept holds significant interest.,1
6,Post-Apocalyptic Game Planning,0,32,4843038,I remain undecided.,1
6,Post-Apocalyptic Game Planning,0,29,5065524,Undecided.,1
6,Post-Apocalyptic Game Planning,0,44,8223724,This product concept does not capture my interest for acquisition.,1
6,Post-Apocalyptic Game Planning,0,51,4189306,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,28,5510204,Undecided.,1
6,Post-Apocalyptic Game Planning,0,60,6659636,This product does not resonate with my interests.,1
6,Post-Apocalyptic Game Planning,0,26,3628104,Undecided.,1
6,Post-Apocalyptic Game Planning,0,37,4158982,Undecided.,1
6,Post-Apocalyptic Game Planning,0,60,6176678,This product does not align with my purchasing interests.,1
6,Post-Apocalyptic Game Planning,0,25,3323052,Undecided.,1
6,Post-Apocalyptic Game Planning,0,35,4019846,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,41,5219333,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,25,2774256,Undecided.,1
6,Post-Apocalyptic Game Planning,0,34,1591344,Undecided.,1
6,Post-Apocalyptic Game Planning,0,28,3429834,My interest in acquiring Terra Reborn is considerable.,1
6,Post-Apocalyptic Game Planning,0,23,2210039,Undecided.,1
6,Post-Apocalyptic Game Planning,0,51,6912309,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,1
6,Post-Apocalyptic Game Planning,0,63,4735328,Undecided.,1
6,Post-Apocalyptic Game Planning,0,20,1815132,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,65,3717124,I remain undecided on this product.,1
6,Post-Apocalyptic Game Planning,0,59,5349768,Undecided.,1
6,Post-Apocalyptic Game Planning,0,18,2547374,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,46,7541503,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,23,2926337,I am undecided regarding a purchase.,1
6,Post-Apocalyptic Game Planning,0,20,3006225,This offering holds substantial appeal for me.,1
6,Post-Apocalyptic Game Planning,0,41,5321810,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,36,3316914,Undecided.,1
13,Military / War Game Planning,1,48,5975039,Likely,1
6,Post-Apocalyptic Game Planning,0,57,7393876,This product presents considerable appeal.,1
13,Military / War Game Planning,1,41,5058321,I remain undecided on purchasing this product.,1
13,Military / War Game Planning,1,26,2069224,Undecided.,1
13,Military / War Game Planning,1,21,2658467,Undecided.,1
13,Military / War Game Planning,1,21,1762267,This product presents an intriguing concept with a substantial potential for engaging gameplay.,1
13,Military / War Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,35,5162791,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,44,3912050,I am undecided.,1
13,Military / War Game Planning,1,25,2941078,Undecided.,1
13,Military / War Game Planning,1,56,5940336,This product presents a considerable attraction for strategic engagement.,1
13,Military / War Game Planning,1,48,8720080,Undecided.,1
13,Military / War Game Planning,1,33,5788358,I am undecided.,1
13,Military / War Game Planning,1,31,3880746,Undecided.,1
13,Military / War Game Planning,1,29,4695046,I am undecided.,1
13,Military / War Game Planning,1,33,5232702,"The concept presents a compelling foundation for an engaging strategic experience, and the promise of deeply impactful player choices holds significant appeal.",1
13,Military / War Game Planning,1,30,5508772,Undecided.,1
13,Military / War Game Planning,1,58,4820157,Undecided.,1
13,Military / War Game Planning,1,30,6034142,I am undecided regarding the purchase of this product.,1
13,Military / War Game Planning,1,53,8212960,Undecided.,1
13,Military / War Game Planning,1,33,4384728,Likely.,1
13,Military / War Game Planning,1,26,2051986,Undecided.,1
13,Military / War Game Planning,1,24,3136387,I am undecided.,1
13,Military / War Game Planning,1,19,2384511,I remain undecided regarding the purchase of this product.,1
