proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,44,8223724,I am undecided regarding purchasing this product.,4
6,Sports Game Planning,0,42,6380378,Undecided.,4
6,Sports Game Planning,0,47,4372795,I am undecided.,4
6,Sports Game Planning,0,19,2225849,I remain undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,37,5099868,Undecided.,4
6,Sports Game Planning,0,41,7657498,I remain undecided regarding this product.,4
6,Sports Game Planning,0,46,6599893,I remain undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,35,3514093,I find the purchase opportunity to be highly appealing.,4
6,Sports Game Planning,0,24,2709525,I am undecided regarding this purchase.,4
6,Sports Game Planning,0,32,4445296,Undecided.,4
6,Sports Game Planning,0,31,6094983,Undecided.,4
6,Sports Game Planning,0,48,4242578,Undecided.,4
6,Sports Game Planning,0,18,1421451,I am undecided.,4
6,Sports Game Planning,0,23,2722183,This product holds a strong appeal and I am inclined to acquire it.,4
6,Sports Game Planning,0,22,2296018,I am undecided.,4
6,Sports Game Planning,0,33,5259518,I remain undecided regarding a purchase.,4
6,Sports Game Planning,0,20,2778065,Undecided.,4
6,Sports Game Planning,0,60,6712879,Undecided.,4
6,Sports Game Planning,0,45,7336965,This concept presents a novel approach to sports gaming that is of significant interest.,4
6,Sports Game Planning,0,52,6949155,Undecided.,4
6,Sports Game Planning,0,31,4942407,Undecided,4
6,Sports Game Planning,0,26,4246253,Undecided.,4
6,Sports Game Planning,0,44,4405453,I am very likely to purchase this product.,4
6,Sports Game Planning,0,19,2480699,Undecided.,4
6,Sports Game Planning,0,26,4689016,I am undecided.,4
6,Sports Game Planning,0,45,4177864,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,23,3128559,I would be undecided regarding purchasing this product.,4
6,Sports Game Planning,0,63,5109406,Undecided,4
6,Sports Game Planning,0,56,3963719,Undecided.,4
6,Sports Game Planning,0,59,5349768,Undecided.,4
6,Sports Game Planning,0,20,2422629,I remain undecided regarding a purchase at this time.,4
6,Sports Game Planning,0,27,3425566,I am undecided regarding a purchase.,4
6,Sports Game Planning,0,43,5361336,Undecided,4
6,Sports Game Planning,0,41,7144351,The product presents a novel approach to sports gaming.,4
6,Sports Game Planning,0,37,3670369,I would be quite likely to purchase this product.,4
6,Sports Game Planning,0,39,3406504,Undecided.,4
6,Sports Game Planning,0,50,6915885,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,45,7485969,I am undecided.,4
6,Sports Game Planning,0,35,5162791,This product presents a novel approach to interactive sports entertainment.,4
6,Sports Game Planning,0,19,3382641,Likely,4
6,Sports Game Planning,0,23,2210039,Undecided.,4
6,Sports Game Planning,0,50,9757889,Undecided.,4
6,Sports Game Planning,0,38,5415716,This product idea holds substantial promise.,4
6,Sports Game Planning,0,44,4458085,Undecided.,4
6,Sports Game Planning,0,57,3745124,My likelihood to purchase this product is undecided.,4
6,Sports Game Planning,0,41,5219333,Likely,4
6,Sports Game Planning,0,35,4371857,Undecided.,4
6,Sports Game Planning,0,37,5291088,I find this product holds considerable appeal.,4
6,Sports Game Planning,0,44,4985513,Undecided.,4
6,Sports Game Planning,0,35,6202023,Undecided.,4
6,Sports Game Planning,0,50,4010807,Undecided.,4
6,Sports Game Planning,0,25,4333922,Undecided.,4
6,Sports Game Planning,0,46,5742271,I remain undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,33,5232702,I would be undecided about purchasing this product.,4
6,Sports Game Planning,0,40,6585643,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,35,4966779,I am undecided.,4
6,Sports Game Planning,0,31,5065698,This product presents considerable appeal.,4
6,Sports Game Planning,0,25,4531844,Undecided.,4
6,Sports Game Planning,0,65,4901482,This concept presents substantial challenges in realizing its intended scope.,4
6,Sports Game Planning,0,53,2657193,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,39,6361227,Undecided.,4
6,Sports Game Planning,0,33,5183720,I am undecided regarding a purchase.,4
6,Sports Game Planning,0,44,8207447,Undecided.,4
6,Sports Game Planning,0,57,3820573,"I find the concept intriguing, and the depth of personalization presented holds considerable appeal. Therefore, I am very likely to purchase this product.",4
6,Sports Game Planning,0,24,3136387,Likely to purchase.,4
6,Sports Game Planning,0,42,5383482,Undecided.,4
6,Sports Game Planning,0,33,4768545,I am undecided regarding the purchase of this product.,4
6,Sports Game Planning,0,29,2772862,The product idea presents a compelling vision for an innovative sports gaming experience that goes beyond conventional gameplay. The depth of consequence for player actions and the dynamic responsiveness of the game world offer substantial appeal for a sophisticated player. This concept holds significant promise for a rich and unique interactive journey.,4
6,Sports Game Planning,0,56,4700948,This product holds a distinct possibility for my consideration.,4
6,Sports Game Planning,0,55,7312549,This product presents a novel approach to sports gaming that holds considerable intrigue.,4
6,Sports Game Planning,0,26,2051986,Undecided.,4
6,Sports Game Planning,0,60,3346260,Undecided.,4
6,Sports Game Planning,0,48,4545040,Undecided.,4
6,Sports Game Planning,0,39,3404109,Undecided,4
6,Sports Game Planning,0,27,3694089,I am undecided.,4
6,Sports Game Planning,0,52,6203286,Undecided.,4
6,Sports Game Planning,0,55,6388790,Undecided,4
6,Sports Game Planning,0,53,8212960,I am undecided.,4
6,Sports Game Planning,0,55,6273908,Undecided,4
6,Sports Game Planning,0,31,5258889,This product idea offers a compelling vision that sparks significant interest.,4
6,Sports Game Planning,0,36,3265766,I remain undecided.,4
6,Sports Game Planning,0,34,3750217,I am likely to purchase this product.,4
6,Sports Game Planning,0,56,4625383,Undecided.,4
6,Sports Game Planning,0,39,5825723,I am undecided on purchasing this product.,4
6,Sports Game Planning,0,35,6295146,Undecided,4
6,Sports Game Planning,0,57,5952687,Undecided.,4
6,Sports Game Planning,0,44,6553270,Undecided,4
6,Sports Game Planning,0,31,3392120,I am undecided.,4
6,Sports Game Planning,0,27,5955300,I am undecided about purchasing this product.,4
6,Sports Game Planning,0,54,4970284,Undecided.,4
6,Sports Game Planning,0,49,5533160,Undecided.,4
6,Sports Game Planning,0,20,3006225,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,48,4242578,Undecided.,4
6,Sports Game Planning,0,49,5440580,This concept does not hold significant appeal for me.,4
6,Sports Game Planning,0,37,5156040,I would be very likely to purchase this product.,4
6,Sports Game Planning,0,58,3663552,This product presents an intriguing possibility for engagement.,4
6,Sports Game Planning,0,43,5749900,Undecided,4
13,Military / War Game Planning,1,41,7657498,I am undecided.,4
6,Sports Game Planning,0,22,4316554,Undecided,4
6,Sports Game Planning,0,49,5900311,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,60,6712879,This product concept presents limitations for my purchase consideration.,4
13,Military / War Game Planning,1,35,3514093,Undecided.,4
6,Sports Game Planning,0,18,3835217,This product presents significant reservations for acquisition.,4
13,Military / War Game Planning,1,52,6949155,Undecided,4
6,Sports Game Planning,0,64,3425055,The presented concept offers considerable intrigue for a sophisticated gaming experience.,4
13,Military / War Game Planning,1,42,6380378,I remain undecided.,4
13,Military / War Game Planning,1,19,2225849,I am undecided.,4
13,Military / War Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,46,6599893,Undecided.,4
13,Military / War Game Planning,1,33,5259518,Undecided.,4
13,Military / War Game Planning,1,24,2709525,Undecided.,4
13,Military / War Game Planning,1,26,4246253,Undecided.,4
13,Military / War Game Planning,1,32,4445296,Likely,4
13,Military / War Game Planning,1,23,2722183,I am undecided.,4
13,Military / War Game Planning,1,44,8223724,The concept presents substantial appeal for immersive strategic engagement.,4
13,Military / War Game Planning,1,31,4942407,Undecided.,4
13,Military / War Game Planning,1,47,4372795,The concept holds considerable appeal.,4
13,Military / War Game Planning,1,22,2296018,Undecided.,4
13,Military / War Game Planning,1,19,2480699,I am very likely to purchase this product.,4
13,Military / War Game Planning,1,18,1421451,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,37,5099868,This product idea holds considerable intrigue.,4
13,Military / War Game Planning,1,20,2778065,Undecided.,4
13,Military / War Game Planning,1,44,4405453,Likely,4
13,Military / War Game Planning,1,63,5109406,I remain undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,37,3670369,Undecided.,4
13,Military / War Game Planning,1,59,5349768,Undecided.,4
13,Military / War Game Planning,1,45,4177864,I am undecided.,4
13,Military / War Game Planning,1,27,3425566,Undecided.,4
13,Military / War Game Planning,1,50,6915885,Undecided,4
13,Military / War Game Planning,1,45,7485969,I am undecided.,4
13,Military / War Game Planning,1,26,4689016,I am undecided regarding my purchase of this product.,4
13,Military / War Game Planning,1,19,3382641,Undecided.,4
13,Military / War Game Planning,1,45,7336965,I am undecided.,4
13,Military / War Game Planning,1,39,3406504,Undecided.,4
13,Military / War Game Planning,1,56,3963719,Undecided.,4
13,Military / War Game Planning,1,23,2210039,I remain undecided.,4
13,Military / War Game Planning,1,41,7144351,I remain undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,20,2422629,Undecided.,4
13,Military / War Game Planning,1,35,5162791,Undecided.,4
13,Military / War Game Planning,1,50,9757889,Undecided.,4
13,Military / War Game Planning,1,23,3128559,Undecided.,4
13,Military / War Game Planning,1,44,4985513,Undecided.,4
13,Military / War Game Planning,1,43,5361336,Undecided.,4
13,Military / War Game Planning,1,41,5219333,Undecided.,4
13,Military / War Game Planning,1,38,5415716,Undecided.,4
13,Military / War Game Planning,1,35,6202023,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,37,5291088,I am very likely to purchase this product.,4
13,Military / War Game Planning,1,33,5232702,The product idea offers an interesting convergence of genres.,4
13,Military / War Game Planning,1,44,4458085,Undecided.,4
13,Military / War Game Planning,1,57,3745124,Undecided.,4
13,Military / War Game Planning,1,25,4531844,Undecided.,4
13,Military / War Game Planning,1,35,4966779,I am undecided regarding my purchase of this product.,4
13,Military / War Game Planning,1,53,2657193,Undecided.,4
13,Military / War Game Planning,1,46,5742271,Undecided.,4
13,Military / War Game Planning,1,40,6585643,Undecided.,4
13,Military / War Game Planning,1,50,4010807,Undecided.,4
13,Military / War Game Planning,1,25,4333922,I find the concept of *Symphony of Steel* appealing.,4
13,Military / War Game Planning,1,31,5065698,Undecided.,4
13,Military / War Game Planning,1,35,4371857,Undecided.,4
13,Military / War Game Planning,1,39,6361227,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,39,3404109,Undecided.,4
13,Military / War Game Planning,1,24,3136387,Undecided.,4
13,Military / War Game Planning,1,33,5183720,Likely,4
13,Military / War Game Planning,1,65,4901482,I am undecided about purchasing this product.,4
13,Military / War Game Planning,1,44,8207447,Likely to purchase.,4
13,Military / War Game Planning,1,56,4700948,Undecided.,4
13,Military / War Game Planning,1,33,4768545,I am undecided regarding the purchase of this product.,4
13,Military / War Game Planning,1,60,3346260,Undecided.,4
13,Military / War Game Planning,1,57,3820573,Undecided.,4
13,Military / War Game Planning,1,29,2772862,Likely.,4
13,Military / War Game Planning,1,42,5383482,I have reservations about its direct appeal to my interests.,4
13,Military / War Game Planning,1,48,4545040,Likely,4
