proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,22,2296018,Undecided.,3
6,Sports Game Planning,0,52,6949155,Undecided.,3
6,Sports Game Planning,0,33,5259518,Undecided,3
6,Sports Game Planning,0,24,2709525,Undecided,3
6,Sports Game Planning,0,18,1421451,This product presents significant potential for engagement and enjoyment.,3
6,Sports Game Planning,0,26,4246253,I remain undecided regarding a purchase.,3
6,Sports Game Planning,0,20,2778065,Undecided,3
6,Sports Game Planning,0,42,6380378,Undecided.,3
6,Sports Game Planning,0,60,6712879,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,41,7657498,Extremely likely,3
6,Sports Game Planning,0,23,2722183,I am undecided.,3
6,Sports Game Planning,0,32,4445296,I am undecided.,3
6,Sports Game Planning,0,19,2225849,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,48,4242578,Undecided.,3
6,Sports Game Planning,0,47,4372795,This product concept possesses considerable appeal.,3
6,Sports Game Planning,0,46,6599893,Undecided.,3
6,Sports Game Planning,0,44,8223724,Undecided.,3
6,Sports Game Planning,0,37,5099868,Undecided.,3
6,Sports Game Planning,0,35,3514093,This product presents several compelling aspects that warrant further investigation before a purchase decision.,3
6,Sports Game Planning,0,31,6094983,Likely.,3
6,Sports Game Planning,0,19,2480699,Likely.,3
6,Sports Game Planning,0,20,2422629,Undecided.,3
6,Sports Game Planning,0,44,4405453,This product concept is not compelling.,3
6,Sports Game Planning,0,63,5109406,I remain undecided about purchasing this product.,3
6,Sports Game Planning,0,45,4177864,This product concept holds considerable potential for engagement.,3
6,Sports Game Planning,0,23,3128559,Undecided.,3
6,Sports Game Planning,0,45,7336965,Undecided.,3
6,Sports Game Planning,0,45,7485969,Undecided.,3
6,Sports Game Planning,0,31,4942407,Undecided.,3
6,Sports Game Planning,0,56,3963719,Undecided.,3
6,Sports Game Planning,0,37,3670369,Undecided.,3
6,Sports Game Planning,0,26,4689016,Undecided.,3
6,Sports Game Planning,0,59,5349768,Undecided.,3
6,Sports Game Planning,0,35,5162791,Undecided.,3
6,Sports Game Planning,0,27,3425566,"This product idea presents a fascinating blend of crafting, exploration, and racing. The unique clockwork world and the promise of discovering legendary artifacts with game-altering abilities certainly capture attention. However, the core appeal for me hinges on the execution of these intricate systems and how seamlessly they integrate into the racing experience. The concept itself is intriguing enough to warrant further investigation.",3
6,Sports Game Planning,0,50,6915885,Undecided.,3
6,Sports Game Planning,0,43,5361336,I remain undecided regarding this product.,3
6,Sports Game Planning,0,39,3406504,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,23,2210039,Undecided.,3
6,Sports Game Planning,0,41,7144351,Undecided.,3
6,Sports Game Planning,0,38,5415716,Undecided.,3
6,Sports Game Planning,0,19,3382641,Likely.,3
6,Sports Game Planning,0,57,3745124,Undecided.,3
6,Sports Game Planning,0,50,9757889,Undecided.,3
6,Sports Game Planning,0,44,4985513,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,25,4333922,Undecided.,3
6,Sports Game Planning,0,35,4966779,I am likely to purchase this product.,3
6,Sports Game Planning,0,41,5219333,Undecided.,3
6,Sports Game Planning,0,37,5291088,Undecided.,3
6,Sports Game Planning,0,53,2657193,Undecided.,3
6,Sports Game Planning,0,35,6202023,This product idea does not align with my purchasing interests.,3
6,Sports Game Planning,0,50,4010807,Undecided.,3
6,Sports Game Planning,0,44,4458085,I remain undecided regarding a purchase.,3
6,Sports Game Planning,0,33,5232702,Undecided.,3
6,Sports Game Planning,0,65,4901482,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,25,4531844,Undecided.,3
6,Sports Game Planning,0,35,4371857,Undecided.,3
6,Sports Game Planning,0,46,5742271,Undecided.,3
6,Sports Game Planning,0,31,5065698,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,33,4768545,Undecided.,3
6,Sports Game Planning,0,39,3404109,Undecided.,3
6,Sports Game Planning,0,40,6585643,Undecided.,3
6,Sports Game Planning,0,26,2051986,Undecided.,3
6,Sports Game Planning,0,55,7312549,Undecided.,3
6,Sports Game Planning,0,57,3820573,Undecided,3
6,Sports Game Planning,0,39,6361227,Undecided.,3
6,Sports Game Planning,0,44,8207447,Undecided.,3
6,Sports Game Planning,0,33,5183720,Undecided.,3
6,Sports Game Planning,0,56,4700948,Undecided.,3
6,Sports Game Planning,0,42,5383482,Undecided.,3
6,Sports Game Planning,0,60,3346260,Undecided,3
6,Sports Game Planning,0,27,3694089,I remain undecided.,3
6,Sports Game Planning,0,52,6203286,Undecided.,3
6,Sports Game Planning,0,53,8212960,Undecided.,3
6,Sports Game Planning,0,24,3136387,"The concept presents a compelling blend of customization, exploration, and competitive racing. The depth of crafting and the integration of narrative elements offer substantial engagement potential. This product aligns well with interests in strategic gameplay and unique digital experiences. Therefore, I would be very likely to purchase this product.",3
6,Sports Game Planning,0,55,6273908,Undecided.,3
6,Sports Game Planning,0,34,3750217,Undecided.,3
6,Sports Game Planning,0,48,4545040,Likely.,3
6,Sports Game Planning,0,35,6295146,Undecided.,3
6,Sports Game Planning,0,56,4625383,Undecided.,3
6,Sports Game Planning,0,29,2772862,Undecided.,3
6,Sports Game Planning,0,55,6388790,Undecided.,3
6,Sports Game Planning,0,49,5440580,Undecided.,3
6,Sports Game Planning,0,49,5533160,Undecided.,3
6,Sports Game Planning,0,36,3265766,Undecided.,3
6,Sports Game Planning,0,44,6553270,Undecided.,3
6,Sports Game Planning,0,49,5900311,Undecided.,3
6,Sports Game Planning,0,31,3392120,Undecided.,3
6,Sports Game Planning,0,57,5952687,The concept presents considerable challenges in terms of appealing to my interests.,3
6,Sports Game Planning,0,54,4970284,Undecided.,3
6,Sports Game Planning,0,58,3663552,Undecided.,3
6,Sports Game Planning,0,39,5825723,Undecided,3
6,Sports Game Planning,0,27,5955300,Undecided.,3
6,Sports Game Planning,0,31,5258889,Undecided.,3
6,Sports Game Planning,0,43,5749900,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,37,5156040,I am undecided regarding a purchase.,3
