proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,50,6666066,This product holds minimal appeal for purchase.,4,3.1355022431928568,2,"[0.19, 0.25, 0.22, 0.07, 0.14, 0.14, 0.0]"
6,Crime & Investigation Game Planning,0,60,6745053,I remain undecided regarding a purchase.,4,3.873188738339385,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,38,4682596,Undecided,4,3.804689875890033,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4440643,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,4177864,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,5788358,Likely,4,4.449652018230345,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,22,1499109,I find the purchase prospect appealing.,4,5.104161898484698,5,"[0.0, 0.1, 0.1, 0.07, 0.28, 0.24, 0.22]"
6,Crime & Investigation Game Planning,0,60,3436341,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,28,2120680,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,5625940,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,4161858,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,2847376,This product presents a compelling concept for engagement.,4,5.8393198955292736,7,"[0.0, 0.03, 0.02, 0.06, 0.25, 0.26, 0.38]"
6,Crime & Investigation Game Planning,0,31,7572101,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,5955624,Unlikely.,4,3.1920955711281267,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Crime & Investigation Game Planning,0,23,3128559,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,4916620,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2778065,Undecided.,4,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4843038,I find this product concept utterly unappealing.,4,2.6740205803616517,1,"[0.34, 0.2, 0.21, 0.13, 0.04, 0.0, 0.09]"
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,4,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,5156040,Undecided,4,3.804689875890033,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,2722183,I am undecided regarding the purchase of this product.,4,3.798035101371382,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,50,9757889,The product concept lacks a compelling engagement for me.,4,3.0123341310446983,2,"[0.2, 0.24, 0.22, 0.15, 0.09, 0.11, 0.0]"
6,Crime & Investigation Game Planning,0,30,4534493,Undecided.,4,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,64,3766478,Undecided.,4,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3192221,I find the product concept holds substantial intrigue and offers a genuinely unique gameplay experience.,4,5.421963699913311,7,"[0.14, 0.0, 0.06, 0.01, 0.19, 0.08, 0.52]"
6,Crime & Investigation Game Planning,0,21,1762267,I am undecided regarding the purchase of this product.,4,3.798346599717506,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,18,1936525,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,3754974,Undecided.,4,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,39,5450435,This product idea holds considerable allure.,4,5.178785659934479,7,"[0.08, 0.08, 0.07, 0.0, 0.22, 0.21, 0.33]"
6,Crime & Investigation Game Planning,0,38,7123460,I am undecided regarding the purchase of this product.,4,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,38,6622064,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,4939003,I am undecided regarding the purchase of this product.,4,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,36,4105404,Undecided.,4,3.833773904134703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,29,3686609,I am undecided regarding the purchase of this product.,4,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,30,5546948,The concept lacks inherent appeal.,4,2.4562779197918125,1,"[0.31, 0.26, 0.23, 0.12, 0.02, 0.06, 0.0]"
6,Crime & Investigation Game Planning,0,21,1373230,I am undecided.,4,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,35,3514093,The purchase prospect is undecided.,4,3.763859564768874,4,"[0.06, 0.16, 0.15, 0.37, 0.13, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,6716048,This product concept possesses insufficient appeal to warrant a purchase.,4,2.9180681692182944,2,"[0.22, 0.25, 0.22, 0.12, 0.08, 0.11, 0.0]"
6,Crime & Investigation Game Planning,0,56,5126963,I am undecided regarding the purchase of this product.,4,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,63,4016131,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,6537123,I remain undecided regarding the purchase of this product.,4,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,39,5825723,I am undecided.,4,3.847848848681071,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,33,6624960,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,6236373,Undecided.,4,3.833773904134703,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,29,5065524,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,3472653,I remain undecided regarding the purchase of this product.,4,3.7960968555284618,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,4,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,5945918,I am undecided about purchasing this product.,4,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,57,3745124,Undecided.,4,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,47,5246295,This concept provides a *limited* purchase inclination.,4,3.950151137147282,6,"[0.05, 0.23, 0.19, 0.06, 0.22, 0.26, 0.0]"
6,Crime & Investigation Game Planning,0,45,6101088,I am undecided about purchasing this product.,4,3.719885319764376,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
