proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,25,3465011,Undecided,1
6,Modern Setting Game Planning,0,50,4862576,Undecided.,1
6,Modern Setting Game Planning,0,33,4384728,This product idea presents a compelling proposition for creative engagement and collaborative world-building.,1
6,Modern Setting Game Planning,0,32,5290253,Undecided.,1
6,Modern Setting Game Planning,0,27,3842725,Undecided.,1
6,Modern Setting Game Planning,0,38,5833095,Undecided.,1
6,Modern Setting Game Planning,0,33,2615730,I am undecided about purchasing this product.,1
6,Modern Setting Game Planning,0,65,4901482,Undecided.,1
6,Modern Setting Game Planning,0,26,4246253,I would be very likely to purchase this product.,1
6,Modern Setting Game Planning,0,26,2069224,Undecided.,1
6,Modern Setting Game Planning,0,52,6949155,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,62,4015316,I remain undecided regarding purchasing this product.,1
6,Modern Setting Game Planning,0,51,5573583,Undecided.,1
6,Modern Setting Game Planning,0,21,3415003,Undecided.,1
6,Modern Setting Game Planning,0,26,3528318,Undecided.,1
6,Modern Setting Game Planning,0,24,2389424,I would be very likely to purchase this product.,1
6,Modern Setting Game Planning,0,35,8124440,Undecided.,1
6,Modern Setting Game Planning,0,39,3404109,Undecided.,1
6,Modern Setting Game Planning,0,30,3566034,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,58,4522964,Undecided.,1
6,Modern Setting Game Planning,0,44,4371938,I am undecided.,1
6,Modern Setting Game Planning,0,62,5138267,I am undecided.,1
6,Modern Setting Game Planning,0,33,4064593,Undecided.,1
6,Modern Setting Game Planning,0,21,1200000,Undecided,1
6,Modern Setting Game Planning,0,22,3723640,Undecided.,1
6,Modern Setting Game Planning,0,38,2345744,I am undecided regarding the purchase of this product.,1
6,Modern Setting Game Planning,0,23,2953141,I remain undecided.,1
6,Modern Setting Game Planning,0,31,3392120,I am undecided.,1
6,Modern Setting Game Planning,0,19,2303405,Undecided.,1
6,Modern Setting Game Planning,0,52,4719189,I am undecided.,1
